Running 25s test @ http://localhost:8080/sync?cpuIterations=100000&idleDelay=700&fileLength=100000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4715.212ms, rate sampling interval: 19513ms
  Thread calibration: mean lat.: 6015.317ms, rate sampling interval: 19742ms
  Thread calibration: mean lat.: 4799.616ms, rate sampling interval: 19283ms
  Thread calibration: mean lat.: 6632.789ms, rate sampling interval: 19759ms
  Thread calibration: mean lat.: 5287.424ms, rate sampling interval: 19578ms
  Thread calibration: mean lat.: 5563.136ms, rate sampling interval: 19578ms
  Thread calibration: mean lat.: 5922.474ms, rate sampling interval: 19693ms
  Thread calibration: mean lat.: 6336.170ms, rate sampling interval: 19759ms
  Thread calibration: mean lat.: 5122.560ms, rate sampling interval: 19251ms
  Thread calibration: mean lat.: 5776.384ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 6630.058ms, rate sampling interval: 19759ms
  Thread calibration: mean lat.: 5427.541ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 5284.352ms, rate sampling interval: 19562ms
  Thread calibration: mean lat.: 5990.741ms, rate sampling interval: 19693ms
  Thread calibration: mean lat.: 5699.840ms, rate sampling interval: 19628ms
  Thread calibration: mean lat.: 5089.280ms, rate sampling interval: 19234ms
  Thread calibration: mean lat.: 6171.648ms, rate sampling interval: 19742ms
  Thread calibration: mean lat.: 5424.810ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 5723.818ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 6020.096ms, rate sampling interval: 19742ms
  Thread calibration: mean lat.: 4241.066ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 5861.717ms, rate sampling interval: 19349ms
  Thread calibration: mean lat.: 6162.773ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 5982.549ms, rate sampling interval: 19677ms
  Thread calibration: mean lat.: 5626.624ms, rate sampling interval: 19546ms
  Thread calibration: mean lat.: 9990.144ms, rate sampling interval: 19988ms
  Thread calibration: mean lat.: 9990.144ms, rate sampling interval: 19988ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9990.144ms, rate sampling interval: 19988ms
  Thread calibration: mean lat.: 5074.432ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9981.952ms, rate sampling interval: 19972ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9957.376ms, rate sampling interval: 19922ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9957.376ms, rate sampling interval: 19922ms
  Thread calibration: mean lat.: 9957.376ms, rate sampling interval: 19922ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9949.184ms, rate sampling interval: 19906ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9940.992ms, rate sampling interval: 19890ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9940.992ms, rate sampling interval: 19890ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9932.800ms, rate sampling interval: 19873ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9916.416ms, rate sampling interval: 19841ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9916.416ms, rate sampling interval: 19841ms
  Thread calibration: mean lat.: 9908.224ms, rate sampling interval: 19824ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5491.712ms, rate sampling interval: 18841ms
  Thread calibration: mean lat.: 5879.466ms, rate sampling interval: 19464ms
  Thread calibration: mean lat.: 4901.376ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 5491.712ms, rate sampling interval: 18841ms
  Thread calibration: mean lat.: 7738.368ms, rate sampling interval: 19595ms
  Thread calibration: mean lat.: 9539.584ms, rate sampling interval: 19087ms
  Thread calibration: mean lat.: 7738.368ms, rate sampling interval: 19595ms
  Thread calibration: mean lat.: 9474.048ms, rate sampling interval: 18956ms
  Thread calibration: mean lat.: 7750.656ms, rate sampling interval: 19644ms
  Thread calibration: mean lat.: 9539.584ms, rate sampling interval: 19087ms
  Thread calibration: mean lat.: 9539.584ms, rate sampling interval: 19087ms
  Thread calibration: mean lat.: 9474.048ms, rate sampling interval: 18956ms
  Thread calibration: mean lat.: 9211.904ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 7734.272ms, rate sampling interval: 19578ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9138.176ms, rate sampling interval: 18284ms
  Thread calibration: mean lat.: 9474.048ms, rate sampling interval: 18956ms
  Thread calibration: mean lat.: 9392.128ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 7732.224ms, rate sampling interval: 19578ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9465.856ms, rate sampling interval: 18939ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9531.392ms, rate sampling interval: 19070ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9555.968ms, rate sampling interval: 19120ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9457.664ms, rate sampling interval: 18923ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9670.656ms, rate sampling interval: 19349ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9515.008ms, rate sampling interval: 19038ms
  Thread calibration: mean lat.: 9670.656ms, rate sampling interval: 19349ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9670.656ms, rate sampling interval: 19349ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9523.200ms, rate sampling interval: 19054ms
  Thread calibration: mean lat.: 9515.008ms, rate sampling interval: 19038ms
  Thread calibration: mean lat.: 9515.008ms, rate sampling interval: 19038ms
  Thread calibration: mean lat.: 9515.008ms, rate sampling interval: 19038ms
  Thread calibration: mean lat.: 9515.008ms, rate sampling interval: 19038ms
  Thread calibration: mean lat.: 9449.472ms, rate sampling interval: 18907ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    16.39s     3.55s   24.64s    80.81%
    Req/Sec     0.07      2.74   111.00     99.93%
  781 requests in 26.02s, 74.67MB read
  Socket errors: connect 0, read 0, write 0, timeout 660
Requests/sec:     30.02
Transfer/sec:      2.87MB
