Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  100 threads and 100 connections
  Thread calibration: mean lat.: 4349.341ms, rate sampling interval: 16211ms
  Thread calibration: mean lat.: 4602.658ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 4611.438ms, rate sampling interval: 16285ms
  Thread calibration: mean lat.: 4560.152ms, rate sampling interval: 16179ms
  Thread calibration: mean lat.: 4554.402ms, rate sampling interval: 15843ms
  Thread calibration: mean lat.: 4626.141ms, rate sampling interval: 16564ms
  Thread calibration: mean lat.: 4649.600ms, rate sampling interval: 16277ms
  Thread calibration: mean lat.: 4587.869ms, rate sampling interval: 15835ms
  Thread calibration: mean lat.: 4639.965ms, rate sampling interval: 16556ms
  Thread calibration: mean lat.: 4551.208ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4597.614ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 4663.361ms, rate sampling interval: 16556ms
  Thread calibration: mean lat.: 4510.076ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4670.028ms, rate sampling interval: 16277ms
  Thread calibration: mean lat.: 4590.720ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 4566.216ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 4609.032ms, rate sampling interval: 16171ms
  Thread calibration: mean lat.: 4605.312ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 4651.306ms, rate sampling interval: 16269ms
  Thread calibration: mean lat.: 5388.708ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5358.141ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 5390.061ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5354.127ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 5353.021ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 5353.344ms, rate sampling interval: 16367ms
  Thread calibration: mean lat.: 5399.789ms, rate sampling interval: 16367ms
  Thread calibration: mean lat.: 5365.444ms, rate sampling interval: 16465ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    16.12s     3.96s   23.07s    56.53%
    Req/Sec       -nan      -nan   0.00      0.00%
  8277 requests in 25.08s, 80.89MB read
Requests/sec:    329.99
Transfer/sec:      3.22MB
