Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3545.344ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 5665.280ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 5707.776ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 4368.384ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 6761.472ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 4037.632ms, rate sampling interval: 8077ms
  Thread calibration: mean lat.: 4764.842ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 3396.096ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 3619.840ms, rate sampling interval: 7241ms
  Thread calibration: mean lat.: 6117.376ms, rate sampling interval: 16056ms
  Thread calibration: mean lat.: 5852.672ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 5872.128ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 6530.048ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 3832.320ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 7091.200ms, rate sampling interval: 17678ms
  Thread calibration: mean lat.: 5179.392ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 4548.608ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 3721.216ms, rate sampling interval: 8007ms
  Thread calibration: mean lat.: 6867.968ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 6900.736ms, rate sampling interval: 17858ms
  Thread calibration: mean lat.: 6876.160ms, rate sampling interval: 17891ms
  Thread calibration: mean lat.: 5706.240ms, rate sampling interval: 16302ms
  Thread calibration: mean lat.: 5044.224ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 5531.648ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 5660.160ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4489.728ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 5191.680ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 3705.856ms, rate sampling interval: 7413ms
  Thread calibration: mean lat.: 6709.248ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 6379.520ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 5331.456ms, rate sampling interval: 15843ms
  Thread calibration: mean lat.: 5781.504ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 5543.936ms, rate sampling interval: 11091ms
  Thread calibration: mean lat.: 5638.144ms, rate sampling interval: 11280ms
  Thread calibration: mean lat.: 4688.384ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 5036.032ms, rate sampling interval: 10076ms
  Thread calibration: mean lat.: 2504.960ms, rate sampling interval: 7233ms
  Thread calibration: mean lat.: 4458.496ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 6663.168ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 6858.752ms, rate sampling interval: 16621ms
  Thread calibration: mean lat.: 5068.800ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 6232.064ms, rate sampling interval: 16383ms
  Thread calibration: mean lat.: 5093.376ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 7181.312ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5231.104ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 7545.856ms, rate sampling interval: 17891ms
  Thread calibration: mean lat.: 5916.672ms, rate sampling interval: 14106ms
  Thread calibration: mean lat.: 5056.512ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 5363.712ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 4274.176ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 6537.216ms, rate sampling interval: 16580ms
  Thread calibration: mean lat.: 4869.632ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 6947.840ms, rate sampling interval: 17563ms
  Thread calibration: mean lat.: 5314.560ms, rate sampling interval: 10633ms
  Thread calibration: mean lat.: 6855.680ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 6291.456ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 5363.712ms, rate sampling interval: 10731ms
  Thread calibration: mean lat.: 3648.512ms, rate sampling interval: 7299ms
  Thread calibration: mean lat.: 5027.840ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 4425.728ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 6070.272ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 5253.120ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 4630.016ms, rate sampling interval: 11853ms
  Thread calibration: mean lat.: 6843.392ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 5376.000ms, rate sampling interval: 10756ms
  Thread calibration: mean lat.: 5861.888ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 5433.344ms, rate sampling interval: 13115ms
  Thread calibration: mean lat.: 4618.240ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 5470.208ms, rate sampling interval: 10944ms
  Thread calibration: mean lat.: 6330.368ms, rate sampling interval: 12664ms
  Thread calibration: mean lat.: 4945.920ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 5343.232ms, rate sampling interval: 10690ms
  Thread calibration: mean lat.: 3945.472ms, rate sampling interval: 7892ms
  Thread calibration: mean lat.: 6988.800ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 3945.472ms, rate sampling interval: 7892ms
  Thread calibration: mean lat.: 6105.088ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 4033.024ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 6438.912ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 6057.984ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 7754.752ms, rate sampling interval: 17547ms
  Thread calibration: mean lat.: 6199.296ms, rate sampling interval: 12402ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 4601.856ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 6471.680ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 5775.360ms, rate sampling interval: 12812ms
  Thread calibration: mean lat.: 4269.568ms, rate sampling interval: 12468ms
  Thread calibration: mean lat.: 7363.584ms, rate sampling interval: 17285ms
  Thread calibration: mean lat.: 7394.304ms, rate sampling interval: 17580ms
  Thread calibration: mean lat.: 4970.496ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 5892.096ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 4716.544ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 6019.072ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 5138.432ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 5113.856ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 3202.048ms, rate sampling interval: 7872ms
  Thread calibration: mean lat.: 6287.360ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 5665.280ms, rate sampling interval: 16383ms
  Thread calibration: mean lat.: 5203.968ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 5216.256ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 6770.688ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 6537.216ms, rate sampling interval: 15982ms
  Thread calibration: mean lat.: 6279.168ms, rate sampling interval: 15327ms
  Thread calibration: mean lat.: 4429.824ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 6292.992ms, rate sampling interval: 17301ms
  Thread calibration: mean lat.: 6002.688ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 4822.528ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 4840.960ms, rate sampling interval: 12648ms
  Thread calibration: mean lat.: 6154.240ms, rate sampling interval: 13287ms
  Thread calibration: mean lat.: 4603.392ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 4178.944ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 6477.824ms, rate sampling interval: 12959ms
  Thread calibration: mean lat.: 7131.136ms, rate sampling interval: 16465ms
  Thread calibration: mean lat.: 6940.672ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 6391.808ms, rate sampling interval: 12787ms
  Thread calibration: mean lat.: 4600.320ms, rate sampling interval: 12558ms
  Thread calibration: mean lat.: 5939.712ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 4571.648ms, rate sampling interval: 13025ms
  Thread calibration: mean lat.: 5785.600ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 3859.456ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 7474.176ms, rate sampling interval: 17612ms
  Thread calibration: mean lat.: 6762.496ms, rate sampling interval: 16572ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 6416.384ms, rate sampling interval: 16302ms
  Thread calibration: mean lat.: 6632.448ms, rate sampling interval: 17367ms
  Thread calibration: mean lat.: 4913.152ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 4071.936ms, rate sampling interval: 10797ms
  Thread calibration: mean lat.: 5515.264ms, rate sampling interval: 11034ms
  Thread calibration: mean lat.: 5904.384ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 6756.352ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3910.656ms, rate sampling interval: 7823ms
  Thread calibration: mean lat.: 5339.136ms, rate sampling interval: 10682ms
  Thread calibration: mean lat.: 6486.016ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 5158.912ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 5418.496ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 5912.576ms, rate sampling interval: 11829ms
  Thread calibration: mean lat.: 5892.096ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 6813.696ms, rate sampling interval: 13631ms
  Thread calibration: mean lat.: 6105.600ms, rate sampling interval: 16973ms
  Thread calibration: mean lat.: 4818.944ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 7191.552ms, rate sampling interval: 17317ms
  Thread calibration: mean lat.: 5580.800ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 5711.872ms, rate sampling interval: 11427ms
  Thread calibration: mean lat.: 7031.808ms, rate sampling interval: 17563ms
  Thread calibration: mean lat.: 5281.792ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 5875.712ms, rate sampling interval: 11755ms
  Thread calibration: mean lat.: 5571.072ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 7246.848ms, rate sampling interval: 17629ms
  Thread calibration: mean lat.: 6215.680ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5742.080ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 6392.320ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 6402.048ms, rate sampling interval: 16056ms
  Thread calibration: mean lat.: 6240.256ms, rate sampling interval: 12484ms
  Thread calibration: mean lat.: 6559.744ms, rate sampling interval: 13123ms
  Thread calibration: mean lat.: 3394.560ms, rate sampling interval: 6791ms
  Thread calibration: mean lat.: 7400.448ms, rate sampling interval: 17301ms
  Thread calibration: mean lat.: 4585.472ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 6158.336ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 16015ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 4634.624ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 4343.808ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 7099.392ms, rate sampling interval: 16957ms
  Thread calibration: mean lat.: 5298.176ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 5494.784ms, rate sampling interval: 10993ms
  Thread calibration: mean lat.: 7094.272ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 5572.608ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 7629.824ms, rate sampling interval: 16973ms
  Thread calibration: mean lat.: 3494.912ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 5076.992ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 6576.128ms, rate sampling interval: 13156ms
  Thread calibration: mean lat.: 5381.632ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 4790.272ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 5668.864ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 4769.792ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 5888.000ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 4982.784ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 6019.072ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 5601.280ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 5765.120ms, rate sampling interval: 11534ms
  Thread calibration: mean lat.: 5244.928ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 7019.520ms, rate sampling interval: 16990ms
  Thread calibration: mean lat.: 4058.624ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 3783.680ms, rate sampling interval: 7569ms
  Thread calibration: mean lat.: 5367.808ms, rate sampling interval: 10739ms
  Thread calibration: mean lat.: 4782.080ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 5433.344ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 6098.944ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 5216.256ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 4798.464ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 5531.648ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 5982.208ms, rate sampling interval: 11968ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 5564.416ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 5572.266ms, rate sampling interval: 15687ms
  Thread calibration: mean lat.: 5122.048ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 6371.328ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 5314.048ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 6322.176ms, rate sampling interval: 15368ms
  Thread calibration: mean lat.: 6108.672ms, rate sampling interval: 17317ms
  Thread calibration: mean lat.: 5601.280ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 3150.848ms, rate sampling interval: 6303ms
  Thread calibration: mean lat.: 6142.293ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 5770.752ms, rate sampling interval: 17121ms
  Thread calibration: mean lat.: 3998.720ms, rate sampling interval: 7999ms
  Thread calibration: mean lat.: 6318.080ms, rate sampling interval: 12640ms
  Thread calibration: mean lat.: 7297.024ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4745.216ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 6055.936ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 6789.120ms, rate sampling interval: 13582ms
  Thread calibration: mean lat.: 5736.448ms, rate sampling interval: 11476ms
  Thread calibration: mean lat.: 6842.368ms, rate sampling interval: 13688ms
  Thread calibration: mean lat.: 4577.280ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 6916.096ms, rate sampling interval: 13836ms
  Thread calibration: mean lat.: 7292.928ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 6846.464ms, rate sampling interval: 13697ms
  Thread calibration: mean lat.: 6781.952ms, rate sampling interval: 17973ms
  Thread calibration: mean lat.: 5545.472ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 807.680ms, rate sampling interval: 1615ms
  Thread calibration: mean lat.: 5982.720ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 4798.464ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 5736.448ms, rate sampling interval: 11476ms
  Thread calibration: mean lat.: 5695.488ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 5048.320ms, rate sampling interval: 10100ms
  Thread calibration: mean lat.: 7379.968ms, rate sampling interval: 17186ms
  Thread calibration: mean lat.: 7157.760ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 4597.760ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 6010.880ms, rate sampling interval: 12025ms
  Thread calibration: mean lat.: 6645.760ms, rate sampling interval: 13295ms
  Thread calibration: mean lat.: 5041.664ms, rate sampling interval: 15646ms
  Thread calibration: mean lat.: 5945.344ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 6853.632ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 4970.496ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 6567.936ms, rate sampling interval: 13139ms
  Thread calibration: mean lat.: 4613.632ms, rate sampling interval: 12468ms
  Thread calibration: mean lat.: 7625.728ms, rate sampling interval: 17268ms
  Thread calibration: mean lat.: 5888.000ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 6551.552ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 5675.008ms, rate sampling interval: 11354ms
  Thread calibration: mean lat.: 5703.680ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 6305.792ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 3738.624ms, rate sampling interval: 7479ms
  Thread calibration: mean lat.: 6170.624ms, rate sampling interval: 12345ms
  Thread calibration: mean lat.: 5425.152ms, rate sampling interval: 10854ms
  Thread calibration: mean lat.: 5385.728ms, rate sampling interval: 15769ms
  Thread calibration: mean lat.: 7054.336ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5122.560ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 5122.048ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 4394.496ms, rate sampling interval: 13336ms
  Thread calibration: mean lat.: 5269.504ms, rate sampling interval: 10543ms
  Thread calibration: mean lat.: 4777.984ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 6969.344ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 5412.864ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 5705.216ms, rate sampling interval: 17203ms
  Thread calibration: mean lat.: 2814.976ms, rate sampling interval: 5631ms
  Thread calibration: mean lat.: 7435.264ms, rate sampling interval: 17530ms
  Thread calibration: mean lat.: 5892.096ms, rate sampling interval: 11788ms
  Thread calibration: mean lat.: 6584.320ms, rate sampling interval: 13172ms
  Thread calibration: mean lat.: 5056.512ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 7874.560ms, rate sampling interval: 15753ms
  Thread calibration: mean lat.: 5444.096ms, rate sampling interval: 14008ms
  Thread calibration: mean lat.: 6209.024ms, rate sampling interval: 17219ms
  Thread calibration: mean lat.: 7706.624ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4327.424ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 3757.056ms, rate sampling interval: 7516ms
  Thread calibration: mean lat.: 4978.688ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 6637.568ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 3292.160ms, rate sampling interval: 6586ms
  Thread calibration: mean lat.: 5656.064ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 6412.288ms, rate sampling interval: 12828ms
  Thread calibration: mean lat.: 5903.872ms, rate sampling interval: 16564ms
  Thread calibration: mean lat.: 6473.728ms, rate sampling interval: 12951ms
  Thread calibration: mean lat.: 3826.688ms, rate sampling interval: 7655ms
  Thread calibration: mean lat.: 6043.648ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 6623.232ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 7034.880ms, rate sampling interval: 14073ms
  Thread calibration: mean lat.: 6535.168ms, rate sampling interval: 13074ms
  Thread calibration: mean lat.: 6682.624ms, rate sampling interval: 13369ms
  Thread calibration: mean lat.: 5859.328ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 5072.896ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 5438.976ms, rate sampling interval: 16089ms
  Thread calibration: mean lat.: 6574.080ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4642.816ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 5312.512ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 6859.776ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4802.560ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 6126.080ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 5638.144ms, rate sampling interval: 13131ms
  Thread calibration: mean lat.: 6337.024ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 6240.256ms, rate sampling interval: 12484ms
  Thread calibration: mean lat.: 5789.696ms, rate sampling interval: 11583ms
  Thread calibration: mean lat.: 6141.952ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 5889.536ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 7779.328ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 5863.424ms, rate sampling interval: 11730ms
  Thread calibration: mean lat.: 6887.424ms, rate sampling interval: 16375ms
  Thread calibration: mean lat.: 6862.848ms, rate sampling interval: 13729ms
  Thread calibration: mean lat.: 6789.120ms, rate sampling interval: 13582ms
  Thread calibration: mean lat.: 6076.416ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 5097.472ms, rate sampling interval: 10199ms
  Thread calibration: mean lat.: 6375.424ms, rate sampling interval: 12754ms
  Thread calibration: mean lat.: 6110.720ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 6633.472ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 4776.448ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 6158.336ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 5801.984ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 7061.504ms, rate sampling interval: 16498ms
  Thread calibration: mean lat.: 4945.920ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 7083.008ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 6197.248ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 4700.160ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 4761.600ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 5556.224ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 5347.328ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 7417.856ms, rate sampling interval: 16334ms
  Thread calibration: mean lat.: 5535.744ms, rate sampling interval: 11075ms
  Thread calibration: mean lat.: 6592.512ms, rate sampling interval: 13189ms
  Thread calibration: mean lat.: 5863.424ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4548.608ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 7116.800ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 5044.224ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 7124.992ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 5822.464ms, rate sampling interval: 11649ms
  Thread calibration: mean lat.: 5351.424ms, rate sampling interval: 10706ms
  Thread calibration: mean lat.: 5780.992ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 6223.872ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 6436.864ms, rate sampling interval: 12877ms
  Thread calibration: mean lat.: 6146.048ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 6359.040ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 3906.560ms, rate sampling interval: 7815ms
  Thread calibration: mean lat.: 3436.544ms, rate sampling interval: 7483ms
