Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3305.082ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3407.507ms, rate sampling interval: 14270ms
  Thread calibration: mean lat.: 3578.624ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 3306.933ms, rate sampling interval: 13123ms
  Thread calibration: mean lat.: 3306.208ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 3486.513ms, rate sampling interval: 13279ms
  Thread calibration: mean lat.: 3637.045ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 3438.034ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 3303.413ms, rate sampling interval: 13115ms
  Thread calibration: mean lat.: 3525.925ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3573.488ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 3297.674ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 3375.242ms, rate sampling interval: 13123ms
  Thread calibration: mean lat.: 3499.828ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 3296.394ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 3573.263ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3573.714ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3571.892ms, rate sampling interval: 13508ms
  Thread calibration: mean lat.: 3479.776ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 3630.051ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 3298.208ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 3348.469ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 3572.856ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 3349.365ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 3523.293ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 3652.193ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 3573.082ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 3561.381ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 3558.993ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 3580.032ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 3559.738ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 3615.450ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 3554.641ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 3553.640ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 3559.272ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 3576.960ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3558.234ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3507.141ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3732.352ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3323.424ms, rate sampling interval: 13066ms
  Thread calibration: mean lat.: 3715.309ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3731.056ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 3556.573ms, rate sampling interval: 12222ms
  Thread calibration: mean lat.: 3705.581ms, rate sampling interval: 13393ms
  Thread calibration: mean lat.: 3552.430ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 3729.912ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3546.170ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3546.589ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 3728.527ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 3547.077ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 3699.685ms, rate sampling interval: 13385ms
  Thread calibration: mean lat.: 3708.246ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 3542.865ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 3543.773ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3542.702ms, rate sampling interval: 12107ms
  Thread calibration: mean lat.: 3726.930ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 3614.994ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3552.395ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 3308.509ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 3651.888ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 3554.350ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 3704.734ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3689.121ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3549.882ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 3575.375ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3687.992ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3527.621ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 3524.270ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 3475.252ms, rate sampling interval: 13262ms
  Thread calibration: mean lat.: 3545.879ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 3722.172ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 3545.181ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 3544.482ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 3512.960ms, rate sampling interval: 13328ms
  Thread calibration: mean lat.: 3699.764ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 4982.058ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 4985.130ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 5075.584ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 5165.568ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5372.032ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5369.728ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5374.592ms, rate sampling interval: 15400ms
  Thread calibration: mean lat.: 4982.215ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 5169.506ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 5365.376ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 5159.808ms, rate sampling interval: 14049ms
  Thread calibration: mean lat.: 5188.992ms, rate sampling interval: 13983ms
  Thread calibration: mean lat.: 5168.718ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5369.728ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5367.424ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 6422.528ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 6694.684ms, rate sampling interval: 16162ms
  Thread calibration: mean lat.: 3676.144ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 3571.200ms, rate sampling interval: 13197ms
  Thread calibration: mean lat.: 3521.629ms, rate sampling interval: 12132ms
  Thread calibration: mean lat.: 4178.722ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4195.430ms, rate sampling interval: 13500ms
  Thread calibration: mean lat.: 4177.356ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4176.196ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4264.243ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4126.208ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 4172.885ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4175.001ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4103.577ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 4102.553ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 4211.376ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 4137.062ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 4175.069ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4182.937ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4098.662ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 4173.738ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4209.008ms, rate sampling interval: 13590ms
  Thread calibration: mean lat.: 4177.015ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4134.092ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 4133.273ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 4383.744ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4172.373ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4179.968ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4172.339ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4479.725ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4341.401ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4184.473ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4514.450ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4130.918ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 4175.462ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4177.408ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4511.670ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4480.128ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4173.107ms, rate sampling interval: 13434ms
  Thread calibration: mean lat.: 4511.670ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4127.539ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 4511.012ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4173.926ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4508.452ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4216.217ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4177.817ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4509.769ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4170.956ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 4504.356ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4509.184ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4176.588ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4508.452ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4506.038ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4245.401ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4086.681ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 4505.965ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 6504.960ms, rate sampling interval: 17039ms
  Thread calibration: mean lat.: 5572.315ms, rate sampling interval: 14213ms
  Thread calibration: mean lat.: 5324.928ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5325.440ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5235.584ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4934.272ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 4972.544ms, rate sampling interval: 11878ms
  Thread calibration: mean lat.: 5570.560ms, rate sampling interval: 14204ms
  Thread calibration: mean lat.: 6668.743ms, rate sampling interval: 16113ms
  Thread calibration: mean lat.: 5196.885ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 5663.012ms, rate sampling interval: 15474ms
  Thread calibration: mean lat.: 6664.647ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 6662.826ms, rate sampling interval: 16105ms
  Thread calibration: mean lat.: 5098.069ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 5322.624ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 5469.556ms, rate sampling interval: 15532ms
  Thread calibration: mean lat.: 5320.576ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 5299.456ms, rate sampling interval: 13893ms
  Thread calibration: mean lat.: 5321.600ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 6656.910ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 6656.000ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 6374.400ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 6496.768ms, rate sampling interval: 17022ms
  Thread calibration: mean lat.: 5020.288ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5000.277ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 6372.352ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 5317.248ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 6493.696ms, rate sampling interval: 17022ms
  Thread calibration: mean lat.: 5311.872ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 5657.453ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 5186.474ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5185.621ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5457.640ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 5558.551ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 5183.232ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5560.413ms, rate sampling interval: 15515ms
  Thread calibration: mean lat.: 4958.793ms, rate sampling interval: 11853ms
  Thread calibration: mean lat.: 4923.690ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 5186.474ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5426.920ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5085.269ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5310.592ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5182.208ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5454.289ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5177.770ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 5298.048ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5421.335ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5553.883ms, rate sampling interval: 14172ms
  Thread calibration: mean lat.: 5648.091ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 5081.685ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 5178.282ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4919.338ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 5306.496ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 4919.082ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 5176.405ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4914.474ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 5638.436ms, rate sampling interval: 15368ms
  Thread calibration: mean lat.: 5307.008ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 5304.960ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5307.264ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 9752.576ms, rate sampling interval: 19513ms
  Thread calibration: mean lat.: 6358.016ms, rate sampling interval: 16015ms
  Thread calibration: mean lat.: 6645.532ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 7922.688ms, rate sampling interval: 17563ms
  Thread calibration: mean lat.: 6478.336ms, rate sampling interval: 16990ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6481.408ms, rate sampling interval: 17006ms
  Thread calibration: mean lat.: 6480.128ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 9744.384ms, rate sampling interval: 19496ms
  Thread calibration: mean lat.: 7922.688ms, rate sampling interval: 17563ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6477.312ms, rate sampling interval: 16990ms
  Thread calibration: mean lat.: 6477.312ms, rate sampling interval: 16990ms
  Thread calibration: mean lat.: 6462.720ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 8100.659ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 7648.256ms, rate sampling interval: 17530ms
  Thread calibration: mean lat.: 8100.659ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 9728.000ms, rate sampling interval: 19464ms
  Thread calibration: mean lat.: 6593.194ms, rate sampling interval: 15949ms
  Thread calibration: mean lat.: 8099.020ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 7635.968ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 8322.048ms, rate sampling interval: 19202ms
  Thread calibration: mean lat.: 9719.808ms, rate sampling interval: 19447ms
  Thread calibration: mean lat.: 8095.744ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6457.856ms, rate sampling interval: 16957ms
  Thread calibration: mean lat.: 9719.808ms, rate sampling interval: 19447ms
  Thread calibration: mean lat.: 6330.368ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8094.924ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 6452.736ms, rate sampling interval: 16941ms
  Thread calibration: mean lat.: 8092.467ms, rate sampling interval: 18513ms
  Thread calibration: mean lat.: 7736.320ms, rate sampling interval: 16752ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9719.808ms, rate sampling interval: 19447ms
  Thread calibration: mean lat.: 6328.320ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 7896.064ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 7724.032ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 6327.296ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 7723.349ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 7719.253ms, rate sampling interval: 16744ms
  Thread calibration: mean lat.: 7718.570ms, rate sampling interval: 16736ms
  Thread calibration: mean lat.: 6450.688ms, rate sampling interval: 16941ms
  Thread calibration: mean lat.: 6611.854ms, rate sampling interval: 15998ms
  Thread calibration: mean lat.: 6341.632ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 6605.027ms, rate sampling interval: 15990ms
  Thread calibration: mean lat.: 6443.776ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 6338.560ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 7887.872ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 6593.194ms, rate sampling interval: 15982ms
  Thread calibration: mean lat.: 7887.872ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 8080.998ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 7715.840ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 9703.424ms, rate sampling interval: 19415ms
  Thread calibration: mean lat.: 7714.474ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 6439.168ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6439.168ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 6439.168ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 9703.424ms, rate sampling interval: 19415ms
  Thread calibration: mean lat.: 6437.376ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7611.392ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6436.352ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 7708.330ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 7707.648ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 9695.232ms, rate sampling interval: 19398ms
  Thread calibration: mean lat.: 7611.392ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 6306.816ms, rate sampling interval: 15917ms
  Thread calibration: mean lat.: 6434.304ms, rate sampling interval: 16908ms
  Thread calibration: mean lat.: 6430.208ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7615.488ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 6593.649ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 6594.560ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6426.368ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6428.160ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 7603.200ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 7603.200ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 7609.344ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 6426.368ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 7698.773ms, rate sampling interval: 16695ms
  Thread calibration: mean lat.: 6300.672ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 7603.200ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 6425.088ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 6587.733ms, rate sampling interval: 15949ms
  Thread calibration: mean lat.: 8062.156ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 9687.040ms, rate sampling interval: 19382ms
  Thread calibration: mean lat.: 8062.156ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 9687.040ms, rate sampling interval: 19382ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6420.992ms, rate sampling interval: 16875ms
  Thread calibration: mean lat.: 8283.136ms, rate sampling interval: 19120ms
  Thread calibration: mean lat.: 6316.544ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 8281.088ms, rate sampling interval: 19120ms
  Thread calibration: mean lat.: 7863.296ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9678.848ms, rate sampling interval: 19365ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
