Running 25s test @ http://localhost:8080/sync?cpuIterations=10000&idleDelay=70&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 3222.084ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 4419.754ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 2854.119ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 4424.192ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 4413.269ms, rate sampling interval: 10797ms
  Thread calibration: mean lat.: 2851.756ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 2853.676ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 4423.168ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 4954.680ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 2865.752ms, rate sampling interval: 11444ms
  Thread calibration: mean lat.: 7278.182ms, rate sampling interval: 16457ms
  Thread calibration: mean lat.: 4950.812ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 7660.544ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7271.628ms, rate sampling interval: 16416ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6793.216ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6584.320ms, rate sampling interval: 13598ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6938.624ms, rate sampling interval: 16433ms
  Thread calibration: mean lat.: 7656.448ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 7658.496ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 6794.581ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 5025.450ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7275.724ms, rate sampling interval: 16490ms
  Thread calibration: mean lat.: 4823.040ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 16392ms
  Thread calibration: mean lat.: 6790.485ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6778.197ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4441.907ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 6920.192ms, rate sampling interval: 16392ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4436.172ms, rate sampling interval: 13451ms
  Thread calibration: mean lat.: 8192.000ms, rate sampling interval: 17367ms
  Thread calibration: mean lat.: 7257.702ms, rate sampling interval: 16449ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8190.634ms, rate sampling interval: 17367ms
  Thread calibration: mean lat.: 6768.640ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4580.761ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 6912.000ms, rate sampling interval: 16367ms
  Thread calibration: mean lat.: 7285.760ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 6914.048ms, rate sampling interval: 16375ms
  Thread calibration: mean lat.: 6762.496ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4433.715ms, rate sampling interval: 13443ms
  Thread calibration: mean lat.: 8185.173ms, rate sampling interval: 17350ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 7625.728ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 7249.510ms, rate sampling interval: 16433ms
  Thread calibration: mean lat.: 4574.208ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 6770.005ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6907.904ms, rate sampling interval: 16367ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6765.909ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 7238.041ms, rate sampling interval: 16383ms
  Thread calibration: mean lat.: 4794.880ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6901.760ms, rate sampling interval: 16351ms
  Thread calibration: mean lat.: 6757.717ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 7234.764ms, rate sampling interval: 16375ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4419.788ms, rate sampling interval: 13418ms
  Thread calibration: mean lat.: 7267.328ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 4901.831ms, rate sampling interval: 13336ms
  Thread calibration: mean lat.: 4417.331ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6899.712ms, rate sampling interval: 16351ms
  Thread calibration: mean lat.: 7261.184ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4366.933ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 2813.218ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 3915.077ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 3789.414ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 4789.987ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 3821.824ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 3767.528ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 6752.256ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 3645.747ms, rate sampling interval: 10723ms
  Thread calibration: mean lat.: 3644.723ms, rate sampling interval: 10723ms
  Thread calibration: mean lat.: 3821.009ms, rate sampling interval: 12304ms
  Thread calibration: mean lat.: 3818.914ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 3817.704ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 3926.118ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 3930.009ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 3817.053ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 3766.169ms, rate sampling interval: 11968ms
  Thread calibration: mean lat.: 3896.320ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 3931.238ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 3642.647ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3891.944ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 3893.015ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 3930.009ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 3895.528ms, rate sampling interval: 12296ms
  Thread calibration: mean lat.: 3928.985ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 3890.548ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3764.121ms, rate sampling interval: 11960ms
  Thread calibration: mean lat.: 3889.617ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3928.985ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 3926.732ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 3889.198ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3926.118ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 4058.214ms, rate sampling interval: 13320ms
  Thread calibration: mean lat.: 3793.834ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 3888.034ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3886.871ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 3879.889ms, rate sampling interval: 12255ms
  Thread calibration: mean lat.: 3885.288ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 3796.736ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 3889.896ms, rate sampling interval: 12271ms
  Thread calibration: mean lat.: 3925.504ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 4466.261ms, rate sampling interval: 10625ms
  Thread calibration: mean lat.: 4053.913ms, rate sampling interval: 13311ms
  Thread calibration: mean lat.: 3925.376ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 4051.660ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 3990.041ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 4051.046ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 3923.276ms, rate sampling interval: 12738ms
  Thread calibration: mean lat.: 4033.745ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 4050.636ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 3853.440ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4050.022ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 3853.081ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 4048.998ms, rate sampling interval: 13303ms
  Thread calibration: mean lat.: 4051.660ms, rate sampling interval: 13311ms
  Thread calibration: mean lat.: 3922.304ms, rate sampling interval: 12738ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
