Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3951.573ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 4485.376ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 4208.981ms, rate sampling interval: 11706ms
  Thread calibration: mean lat.: 3958.144ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 3628.544ms, rate sampling interval: 14385ms
  Thread calibration: mean lat.: 3623.168ms, rate sampling interval: 14376ms
  Thread calibration: mean lat.: 3761.459ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 4462.165ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 4464.213ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 4897.664ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 3923.584ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4462.165ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 3923.584ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4460.458ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 3922.304ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4893.056ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4089.344ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 5046.912ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 4893.568ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4458.752ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 4457.728ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 4952.448ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4458.598ms, rate sampling interval: 16334ms
  Thread calibration: mean lat.: 4892.544ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 5041.792ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4311.680ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 4829.781ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 4095.078ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 4948.864ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4842.069ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 5028.736ms, rate sampling interval: 17432ms
  Thread calibration: mean lat.: 4179.456ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 4218.752ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 5025.408ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4083.200ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 4193.587ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 4886.400ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4921.472ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4081.356ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 4884.096ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4919.168ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4183.347ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 4173.312ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 4079.513ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 5035.648ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4918.400ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4189.491ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 4940.928ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4200.140ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 5033.344ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4084.838ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 5032.576ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 4186.624ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 4074.188ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 4186.009ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 5028.224ms, rate sampling interval: 17399ms
  Thread calibration: mean lat.: 5232.640ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 4986.470ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 6013.269ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 4182.323ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 7793.664ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5249.433ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 6053.546ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 6053.546ms, rate sampling interval: 17694ms
  Thread calibration: mean lat.: 5230.182ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 7793.664ms, rate sampling interval: 18219ms
  Thread calibration: mean lat.: 5228.544ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 6012.586ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 6020.778ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 5244.518ms, rate sampling interval: 16875ms
  Thread calibration: mean lat.: 6012.586ms, rate sampling interval: 17514ms
  Thread calibration: mean lat.: 5246.976ms, rate sampling interval: 16891ms
  Thread calibration: mean lat.: 4995.891ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 4996.710ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 5210.521ms, rate sampling interval: 16678ms
  Thread calibration: mean lat.: 6002.346ms, rate sampling interval: 17481ms
  Thread calibration: mean lat.: 4632.234ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 4993.024ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 4995.072ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 5974.357ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 5225.676ms, rate sampling interval: 16842ms
  Thread calibration: mean lat.: 4992.614ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 4991.795ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 5972.992ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 5515.605ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 5225.676ms, rate sampling interval: 16842ms
  Thread calibration: mean lat.: 5205.606ms, rate sampling interval: 16662ms
  Thread calibration: mean lat.: 5937.493ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 6026.922ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 5206.425ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 4987.699ms, rate sampling interval: 16654ms
  Thread calibration: mean lat.: 5993.472ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 6030.336ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 5988.010ms, rate sampling interval: 17465ms
  Thread calibration: mean lat.: 4622.677ms, rate sampling interval: 14688ms
  Thread calibration: mean lat.: 5222.400ms, rate sampling interval: 16842ms
  Thread calibration: mean lat.: 6007.125ms, rate sampling interval: 17547ms
  Thread calibration: mean lat.: 5228.953ms, rate sampling interval: 16842ms
  Thread calibration: mean lat.: 5982.549ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 4984.422ms, rate sampling interval: 16646ms
  Thread calibration: mean lat.: 5218.304ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 4621.312ms, rate sampling interval: 14688ms
  Thread calibration: mean lat.: 5980.501ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 5907.200ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 7762.944ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 6392.832ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 6024.192ms, rate sampling interval: 17629ms
  Thread calibration: mean lat.: 5531.392ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 5217.484ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 5215.027ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 5215.027ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 5988.010ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 5195.776ms, rate sampling interval: 16646ms
  Thread calibration: mean lat.: 5979.818ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 4979.507ms, rate sampling interval: 16637ms
  Thread calibration: mean lat.: 5985.280ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 5979.818ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 7754.752ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5039.104ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 5289.164ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 9154.560ms, rate sampling interval: 18317ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5292.851ms, rate sampling interval: 16842ms
  Thread calibration: mean lat.: 7043.072ms, rate sampling interval: 15327ms
  Thread calibration: mean lat.: 5872.384ms, rate sampling interval: 17121ms
  Thread calibration: mean lat.: 6975.488ms, rate sampling interval: 17842ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 7034.880ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 7750.656ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 9146.368ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 5894.400ms, rate sampling interval: 17121ms
  Thread calibration: mean lat.: 5894.400ms, rate sampling interval: 17121ms
  Thread calibration: mean lat.: 7032.832ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 7032.832ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 9195.520ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5285.888ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 6968.661ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 9203.712ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5285.068ms, rate sampling interval: 16826ms
  Thread calibration: mean lat.: 6970.026ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 6967.296ms, rate sampling interval: 17825ms
  Thread calibration: mean lat.: 5280.153ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5279.744ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5277.286ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5277.696ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5280.563ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 7744.512ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 7742.464ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 7024.640ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 5277.286ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 9195.520ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5277.286ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 5996.544ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 5277.696ms, rate sampling interval: 16809ms
  Thread calibration: mean lat.: 9195.520ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 6960.469ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 6959.104ms, rate sampling interval: 17809ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 7018.496ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 7020.544ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 6952.277ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 5267.456ms, rate sampling interval: 16777ms
  Thread calibration: mean lat.: 7016.448ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 6956.373ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 9187.328ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 6949.546ms, rate sampling interval: 17793ms
  Thread calibration: mean lat.: 7014.400ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 9179.136ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 7014.400ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 7012.352ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5873.920ms, rate sampling interval: 17072ms
  Thread calibration: mean lat.: 5201.510ms, rate sampling interval: 16760ms
  Thread calibration: mean lat.: 5513.472ms, rate sampling interval: 14270ms
  Thread calibration: mean lat.: 5984.256ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 5264.588ms, rate sampling interval: 16777ms
  Thread calibration: mean lat.: 6946.816ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 9179.136ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 6946.816ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 5982.208ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 7010.304ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5263.769ms, rate sampling interval: 16777ms
  Thread calibration: mean lat.: 5258.854ms, rate sampling interval: 16760ms
  Thread calibration: mean lat.: 7010.304ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 5264.179ms, rate sampling interval: 16777ms
  Thread calibration: mean lat.: 6942.720ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 5255.168ms, rate sampling interval: 16752ms
  Thread calibration: mean lat.: 6945.450ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 6937.258ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 7008.256ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 6944.085ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 5978.112ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 7002.112ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 7740.416ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 6989.824ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6920.874ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6989.824ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 5234.278ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 5234.688ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 5238.784ms, rate sampling interval: 16719ms
  Thread calibration: mean lat.: 5844.736ms, rate sampling interval: 17006ms
  Thread calibration: mean lat.: 6985.728ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5235.097ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6920.874ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6981.632ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 6918.144ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 9146.368ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 5955.584ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 6979.584ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 9146.368ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 6977.536ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5231.820ms, rate sampling interval: 16711ms
  Thread calibration: mean lat.: 6981.632ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 6981.632ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 9146.368ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 5230.182ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 9138.176ms, rate sampling interval: 18284ms
  Thread calibration: mean lat.: 6963.200ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 5226.496ms, rate sampling interval: 16695ms
  Thread calibration: mean lat.: 6465.536ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4464.128ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 7683.072ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 9146.368ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 6977.536ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 7685.120ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4618.240ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 4462.592ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 4461.568ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 4848.640ms, rate sampling interval: 14041ms
  Thread calibration: mean lat.: 4461.568ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 6436.864ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 6477.824ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 4844.544ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 5352.448ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 5000.704ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 4844.544ms, rate sampling interval: 14032ms
  Thread calibration: mean lat.: 6475.776ms, rate sampling interval: 15171ms
  Thread calibration: mean lat.: 7678.976ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 6459.392ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 5350.912ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 4455.424ms, rate sampling interval: 14016ms
  Thread calibration: mean lat.: 4611.072ms, rate sampling interval: 14024ms
  Thread calibration: mean lat.: 4455.936ms, rate sampling interval: 14016ms
  Thread calibration: mean lat.: 6471.680ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 6432.768ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 7676.928ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 7676.928ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 5214.208ms, rate sampling interval: 16670ms
  Thread calibration: mean lat.: 6432.768ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 5386.496ms, rate sampling interval: 16793ms
  Thread calibration: mean lat.: 4910.464ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 5179.776ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4322.611ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5180.032ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4060.057ms, rate sampling interval: 13656ms
  Thread calibration: mean lat.: 4320.563ms, rate sampling interval: 16056ms
  Thread calibration: mean lat.: 5178.752ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4329.574ms, rate sampling interval: 16146ms
  Thread calibration: mean lat.: 4082.380ms, rate sampling interval: 13672ms
  Thread calibration: mean lat.: 5177.216ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4908.160ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4906.112ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4327.526ms, rate sampling interval: 16138ms
  Thread calibration: mean lat.: 4078.694ms, rate sampling interval: 13664ms
  Thread calibration: mean lat.: 5175.936ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 5176.704ms, rate sampling interval: 17170ms
  Thread calibration: mean lat.: 4311.961ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 4316.467ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 4316.262ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 4905.600ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4904.064ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4315.648ms, rate sampling interval: 16048ms
  Thread calibration: mean lat.: 4902.784ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4902.016ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4323.225ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4323.430ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4899.968ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4902.784ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4321.587ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4322.816ms, rate sampling interval: 16130ms
  Thread calibration: mean lat.: 4319.948ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4897.152ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4380.774ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4900.992ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 4896.384ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4319.129ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4897.408ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4378.726ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4307.456ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 4376.678ms, rate sampling interval: 16236ms
  Thread calibration: mean lat.: 5164.160ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4317.696ms, rate sampling interval: 16121ms
  Thread calibration: mean lat.: 4376.473ms, rate sampling interval: 16236ms
  Thread calibration: mean lat.: 4310.186ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 5163.392ms, rate sampling interval: 17137ms
  Thread calibration: mean lat.: 4106.342ms, rate sampling interval: 13639ms
  Thread calibration: mean lat.: 4303.701ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4302.677ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4370.534ms, rate sampling interval: 16228ms
  Thread calibration: mean lat.: 4368.281ms, rate sampling interval: 16220ms
  Thread calibration: mean lat.: 4307.456ms, rate sampling interval: 16097ms
  Thread calibration: mean lat.: 5155.200ms, rate sampling interval: 17121ms
  Thread calibration: mean lat.: 5318.656ms, rate sampling interval: 16728ms
  Thread calibration: mean lat.: 4300.288ms, rate sampling interval: 14442ms
  Thread calibration: mean lat.: 4418.560ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 4421.632ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 6400.000ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 7642.112ms, rate sampling interval: 17924ms
  Thread calibration: mean lat.: 7635.968ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 6440.960ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 6438.912ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 6434.816ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4802.560ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 4419.072ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 7635.968ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 5044.480ms, rate sampling interval: 14041ms
  Thread calibration: mean lat.: 5308.416ms, rate sampling interval: 16703ms
  Thread calibration: mean lat.: 4416.512ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 6418.432ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4567.552ms, rate sampling interval: 13942ms
