Running 25s test @ http://localhost:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2359.618ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 2290.638ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2422.306ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2465.882ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2568.568ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2561.100ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2529.539ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2429.645ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2319.256ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2474.116ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2444.113ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2473.980ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2467.951ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2531.580ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2561.172ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2532.253ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2388.753ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2476.567ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2508.287ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2565.274ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2422.852ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 2464.339ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2469.686ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2464.213ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2453.757ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2638.936ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2396.941ms, rate sampling interval: 8454ms
  Thread calibration: mean lat.: 2530.707ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2470.971ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2559.329ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2598.541ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2415.430ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2433.430ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2422.151ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2586.996ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2446.047ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2524.402ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2532.335ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2493.636ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2559.810ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2507.346ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2619.448ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2552.792ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2512.149ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2423.376ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2487.831ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2579.842ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2610.961ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2609.928ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2469.985ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2572.527ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2471.894ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2477.811ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2567.772ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2491.003ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2579.094ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2397.316ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2562.238ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2363.751ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2402.826ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2648.867ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2457.426ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2577.500ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2620.387ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2507.217ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2425.183ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2538.833ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2351.509ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 2567.251ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2574.774ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2591.454ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2516.895ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2543.749ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2545.613ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2449.722ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2524.816ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2483.836ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2378.984ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2584.102ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2352.965ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2516.988ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2618.123ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2420.548ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2619.866ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2729.349ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 2576.619ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2497.924ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2530.822ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2482.635ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2570.534ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2445.201ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2477.001ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2434.434ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2657.191ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 2342.945ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2505.077ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2590.878ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2500.086ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2583.854ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2558.845ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2600.080ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2575.699ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2561.794ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2700.162ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2518.219ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2515.182ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2559.689ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2464.442ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2564.148ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2511.555ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2515.339ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2582.280ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2627.952ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2448.278ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2478.557ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2650.567ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2540.825ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2513.147ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2544.709ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2467.869ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2480.215ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2533.074ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2484.814ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2500.721ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2565.505ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2476.264ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 2632.123ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2623.948ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2447.276ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2507.779ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2525.235ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2558.767ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2630.654ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2529.948ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2591.134ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2546.559ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2673.430ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2424.696ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2779.638ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 2654.749ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2494.048ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2595.103ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2641.972ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2574.164ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2701.398ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 2480.665ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2602.791ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2519.527ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2484.125ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2504.416ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2465.337ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2509.276ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2641.381ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2631.217ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2661.005ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2593.391ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2633.924ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2398.624ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2698.838ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2475.909ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2591.920ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2587.516ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2538.433ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2497.669ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2605.656ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2457.829ms, rate sampling interval: 8773ms
  Thread calibration: mean lat.: 2646.984ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2632.113ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2600.965ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2614.102ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2564.452ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2544.701ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2533.086ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2663.310ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2597.790ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2490.328ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2590.001ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2658.360ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2537.531ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2545.962ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2531.473ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2502.515ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2443.593ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2438.427ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2670.450ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2521.635ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2582.309ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2515.883ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2503.734ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2532.287ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2711.091ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2508.756ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2715.535ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2642.569ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2692.311ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2530.304ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2371.058ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2499.642ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2725.468ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2540.620ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2700.370ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2536.000ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2532.949ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2495.747ms, rate sampling interval: 8593ms
  Thread calibration: mean lat.: 2576.497ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2534.326ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2592.742ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2529.991ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2727.779ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2605.817ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2632.835ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2583.747ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2560.459ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2601.473ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2697.218ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2614.099ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2693.010ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2605.244ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 2536.589ms, rate sampling interval: 8716ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.84s     2.13s   12.83s    57.96%
    Req/Sec    39.60      0.93    43.00     96.80%
  249873 requests in 24.87s, 296.68MB read
Requests/sec:  10047.40
Transfer/sec:     11.93MB
