Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 1523.329ms, rate sampling interval: 6488ms
  Thread calibration: mean lat.: 1553.366ms, rate sampling interval: 5926ms
  Thread calibration: mean lat.: 2011.443ms, rate sampling interval: 8179ms
  Thread calibration: mean lat.: 1603.053ms, rate sampling interval: 6684ms
  Thread calibration: mean lat.: 1682.080ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 2138.666ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1679.891ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2137.339ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1680.398ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2137.453ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1706.054ms, rate sampling interval: 7032ms
  Thread calibration: mean lat.: 2136.242ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1693.067ms, rate sampling interval: 7028ms
  Thread calibration: mean lat.: 1704.180ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 2136.519ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2135.934ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1703.025ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2134.546ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1704.520ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 2136.868ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1701.994ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2134.561ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1703.307ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2131.768ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 2161.572ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 1703.064ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 1699.772ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 1699.385ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2146.872ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 2146.069ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1700.284ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2157.307ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 2145.735ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1613.676ms, rate sampling interval: 6225ms
  Thread calibration: mean lat.: 1699.001ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 2157.563ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 1723.206ms, rate sampling interval: 7020ms
  Thread calibration: mean lat.: 2157.269ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 1695.942ms, rate sampling interval: 7004ms
  Thread calibration: mean lat.: 2156.155ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 1720.101ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 2154.808ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 1721.332ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2155.975ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 1720.413ms, rate sampling interval: 7016ms
  Thread calibration: mean lat.: 2154.762ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 1719.991ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 2152.167ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 1718.590ms, rate sampling interval: 7012ms
  Thread calibration: mean lat.: 1967.649ms, rate sampling interval: 7733ms
  Thread calibration: mean lat.: 1716.680ms, rate sampling interval: 7008ms
  Thread calibration: mean lat.: 2150.139ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 1716.309ms, rate sampling interval: 7008ms
  Thread calibration: mean lat.: 1716.837ms, rate sampling interval: 7008ms
  Thread calibration: mean lat.: 2151.736ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 2150.154ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 1716.217ms, rate sampling interval: 7008ms
  Thread calibration: mean lat.: 2148.778ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2147.978ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 1714.845ms, rate sampling interval: 7004ms
  Thread calibration: mean lat.: 1714.039ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 2147.824ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 1713.557ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 1713.107ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 2066.881ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 1710.416ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 2161.040ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 1725.472ms, rate sampling interval: 7000ms
  Thread calibration: mean lat.: 2161.895ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2158.602ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 1710.516ms, rate sampling interval: 6995ms
  Thread calibration: mean lat.: 2145.479ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 1710.214ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 2143.300ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 1709.088ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 1708.824ms, rate sampling interval: 6987ms
  Thread calibration: mean lat.: 2158.288ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 2156.510ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 1721.859ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 1720.812ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 1945.016ms, rate sampling interval: 7684ms
  Thread calibration: mean lat.: 1707.121ms, rate sampling interval: 6987ms
  Thread calibration: mean lat.: 2154.919ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 2155.364ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 2154.581ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 1705.061ms, rate sampling interval: 6983ms
  Thread calibration: mean lat.: 1719.322ms, rate sampling interval: 6987ms
  Thread calibration: mean lat.: 2154.360ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 1717.815ms, rate sampling interval: 6979ms
  Thread calibration: mean lat.: 2154.517ms, rate sampling interval: 8495ms
  Thread calibration: mean lat.: 2152.280ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 1631.985ms, rate sampling interval: 6176ms
  Thread calibration: mean lat.: 2151.920ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 1702.245ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 1702.252ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 2150.309ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 1715.472ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 1714.871ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 2150.059ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 1964.456ms, rate sampling interval: 8105ms
  Thread calibration: mean lat.: 1714.341ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 1713.094ms, rate sampling interval: 6971ms
  Thread calibration: mean lat.: 2149.006ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 1425.017ms, rate sampling interval: 5246ms
  Thread calibration: mean lat.: 2149.463ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 2148.037ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 1712.395ms, rate sampling interval: 6971ms
  Thread calibration: mean lat.: 2147.904ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 1712.249ms, rate sampling interval: 6971ms
  Thread calibration: mean lat.: 2145.518ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 2184.277ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 1709.587ms, rate sampling interval: 6963ms
  Thread calibration: mean lat.: 1676.491ms, rate sampling interval: 6946ms
  Thread calibration: mean lat.: 2170.040ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 1708.450ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 2169.202ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 1708.064ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 1709.103ms, rate sampling interval: 6971ms
  Thread calibration: mean lat.: 2152.382ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 2182.549ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 1707.037ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 2180.656ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 1706.650ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 1706.909ms, rate sampling interval: 6963ms
  Thread calibration: mean lat.: 2179.873ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 2179.777ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 1705.132ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 2178.657ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 1703.420ms, rate sampling interval: 6950ms
  Thread calibration: mean lat.: 2177.214ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 2178.037ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 1727.578ms, rate sampling interval: 6959ms
  Thread calibration: mean lat.: 1684.775ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 2168.533ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 1685.139ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 2157.104ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 2156.656ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 1684.399ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 1684.532ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 1708.138ms, rate sampling interval: 6922ms
  Thread calibration: mean lat.: 2165.665ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 2156.455ms, rate sampling interval: 8421ms
  Thread calibration: mean lat.: 2154.372ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 1681.504ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 1679.450ms, rate sampling interval: 6901ms
  Thread calibration: mean lat.: 2163.992ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 1678.498ms, rate sampling interval: 6897ms
  Thread calibration: mean lat.: 2163.070ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 1702.657ms, rate sampling interval: 6909ms
  Thread calibration: mean lat.: 2165.000ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 1679.470ms, rate sampling interval: 6901ms
  Thread calibration: mean lat.: 2178.964ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 1673.208ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 1962.475ms, rate sampling interval: 8314ms
  Thread calibration: mean lat.: 1673.239ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2157.274ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 2169.940ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 1697.333ms, rate sampling interval: 6897ms
  Thread calibration: mean lat.: 1694.138ms, rate sampling interval: 6889ms
  Thread calibration: mean lat.: 1679.157ms, rate sampling interval: 6881ms
  Thread calibration: mean lat.: 2167.234ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 2167.339ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 1690.816ms, rate sampling interval: 6877ms
  Thread calibration: mean lat.: 2088.794ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 2165.821ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 1681.088ms, rate sampling interval: 6877ms
  Thread calibration: mean lat.: 1689.090ms, rate sampling interval: 6877ms
  Thread calibration: mean lat.: 2164.366ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 1687.897ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 2163.156ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 2163.976ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1687.155ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 1685.322ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2162.417ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 2178.539ms, rate sampling interval: 8376ms
  Thread calibration: mean lat.: 1671.201ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 1684.774ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2161.056ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2176.317ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 1694.553ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 1693.857ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 2175.927ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1681.502ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2175.508ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1693.084ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 2173.960ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2173.960ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 1690.918ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 2062.920ms, rate sampling interval: 8331ms
  Thread calibration: mean lat.: 1689.085ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2172.500ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 1690.278ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2171.389ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 1688.015ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 1689.157ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2171.057ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 1700.718ms, rate sampling interval: 6905ms
  Thread calibration: mean lat.: 2171.168ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 2170.481ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 1686.887ms, rate sampling interval: 6856ms
  Thread calibration: mean lat.: 1686.515ms, rate sampling interval: 6856ms
  Thread calibration: mean lat.: 2169.237ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 1685.415ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2168.433ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 1685.710ms, rate sampling interval: 6856ms
  Thread calibration: mean lat.: 2167.717ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 1684.314ms, rate sampling interval: 6852ms
  Thread calibration: mean lat.: 2166.781ms, rate sampling interval: 8351ms
  Thread calibration: mean lat.: 1683.206ms, rate sampling interval: 6852ms
  Thread calibration: mean lat.: 2181.397ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 1683.705ms, rate sampling interval: 6893ms
  Thread calibration: mean lat.: 2187.456ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 2186.408ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 1681.460ms, rate sampling interval: 6844ms
  Thread calibration: mean lat.: 2186.676ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 1681.934ms, rate sampling interval: 6889ms
  Thread calibration: mean lat.: 2185.780ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 1563.976ms, rate sampling interval: 6758ms
  Thread calibration: mean lat.: 1679.371ms, rate sampling interval: 6844ms
  Thread calibration: mean lat.: 1691.214ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2184.744ms, rate sampling interval: 8384ms
  Thread calibration: mean lat.: 1691.831ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2184.395ms, rate sampling interval: 8384ms
  Thread calibration: mean lat.: 2185.733ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 2067.578ms, rate sampling interval: 8302ms
  Thread calibration: mean lat.: 1684.499ms, rate sampling interval: 6844ms
  Thread calibration: mean lat.: 1702.918ms, rate sampling interval: 6885ms
  Thread calibration: mean lat.: 2181.684ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 2182.836ms, rate sampling interval: 8384ms
  Thread calibration: mean lat.: 1675.490ms, rate sampling interval: 6840ms
  Thread calibration: mean lat.: 1688.001ms, rate sampling interval: 6881ms
  Thread calibration: mean lat.: 2180.590ms, rate sampling interval: 8376ms
  Thread calibration: mean lat.: 2181.230ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 1686.270ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 2178.402ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1684.788ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 2178.414ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1685.044ms, rate sampling interval: 6873ms
  Thread calibration: mean lat.: 1672.992ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2177.006ms, rate sampling interval: 8372ms
  Thread calibration: mean lat.: 1671.875ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 1971.938ms, rate sampling interval: 7495ms
  Thread calibration: mean lat.: 1682.374ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2175.575ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 1682.694ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2175.098ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 1694.278ms, rate sampling interval: 6868ms
  Thread calibration: mean lat.: 2172.896ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 1680.216ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 2510.037ms, rate sampling interval: 8294ms
  Thread calibration: mean lat.: 2091.852ms, rate sampling interval: 7966ms
  Thread calibration: mean lat.: 2173.332ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 1692.568ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 1694.983ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 2092.949ms, rate sampling interval: 7966ms
  Thread calibration: mean lat.: 1631.296ms, rate sampling interval: 6766ms
  Thread calibration: mean lat.: 1706.432ms, rate sampling interval: 6864ms
  Thread calibration: mean lat.: 2084.954ms, rate sampling interval: 8220ms
  Thread calibration: mean lat.: 2090.596ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 1706.268ms, rate sampling interval: 6877ms
