Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 1959.588ms, rate sampling interval: 7688ms
  Thread calibration: mean lat.: 2770.730ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 1978.716ms, rate sampling interval: 7593ms
  Thread calibration: mean lat.: 2692.661ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 1998.080ms, rate sampling interval: 7843ms
  Thread calibration: mean lat.: 2777.660ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 1976.347ms, rate sampling interval: 7589ms
  Thread calibration: mean lat.: 2770.574ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2015.926ms, rate sampling interval: 7864ms
  Thread calibration: mean lat.: 1994.180ms, rate sampling interval: 7839ms
  Thread calibration: mean lat.: 2833.425ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2760.815ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2021.118ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2756.417ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2033.615ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2768.064ms, rate sampling interval: 10108ms
  Thread calibration: mean lat.: 2785.620ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2031.796ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 2778.761ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 1999.145ms, rate sampling interval: 7548ms
  Thread calibration: mean lat.: 2027.913ms, rate sampling interval: 7835ms
  Thread calibration: mean lat.: 2751.455ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 2019.475ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 1988.407ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 2821.055ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2821.960ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2038.016ms, rate sampling interval: 7835ms
  Thread calibration: mean lat.: 2826.222ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2034.348ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 2820.310ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2022.273ms, rate sampling interval: 7831ms
  Thread calibration: mean lat.: 2795.565ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 2039.617ms, rate sampling interval: 7831ms
  Thread calibration: mean lat.: 2860.393ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2079.664ms, rate sampling interval: 8105ms
  Thread calibration: mean lat.: 2822.576ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2034.497ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 2810.357ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2048.766ms, rate sampling interval: 8101ms
  Thread calibration: mean lat.: 2859.826ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 1984.406ms, rate sampling interval: 7544ms
  Thread calibration: mean lat.: 2826.630ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2822.240ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2059.101ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 2078.767ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 2818.645ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2810.058ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2053.660ms, rate sampling interval: 8093ms
  Thread calibration: mean lat.: 2052.556ms, rate sampling interval: 8089ms
  Thread calibration: mean lat.: 2895.984ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2046.387ms, rate sampling interval: 8089ms
  Thread calibration: mean lat.: 2815.556ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2059.604ms, rate sampling interval: 8089ms
  Thread calibration: mean lat.: 2822.397ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2075.189ms, rate sampling interval: 8089ms
  Thread calibration: mean lat.: 2822.808ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2084.458ms, rate sampling interval: 8093ms
  Thread calibration: mean lat.: 2066.700ms, rate sampling interval: 8085ms
  Thread calibration: mean lat.: 2825.948ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2819.544ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2056.986ms, rate sampling interval: 8065ms
  Thread calibration: mean lat.: 2814.594ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2059.904ms, rate sampling interval: 8065ms
  Thread calibration: mean lat.: 2060.594ms, rate sampling interval: 8069ms
  Thread calibration: mean lat.: 2817.076ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2818.709ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2054.346ms, rate sampling interval: 8060ms
  Thread calibration: mean lat.: 2808.178ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2068.450ms, rate sampling interval: 8060ms
  Thread calibration: mean lat.: 2806.278ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 2060.823ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2057.532ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2805.362ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 2066.556ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2061.965ms, rate sampling interval: 8052ms
  Thread calibration: mean lat.: 2810.112ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 2805.453ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2018.566ms, rate sampling interval: 7770ms
  Thread calibration: mean lat.: 2810.939ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 2083.069ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2817.206ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2879.036ms, rate sampling interval: 10297ms
  Thread calibration: mean lat.: 2885.674ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 2018.682ms, rate sampling interval: 7667ms
  Thread calibration: mean lat.: 2044.197ms, rate sampling interval: 7983ms
  Thread calibration: mean lat.: 2009.093ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 2857.291ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2080.934ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 2867.438ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2876.274ms, rate sampling interval: 10256ms
  Thread calibration: mean lat.: 2851.493ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2004.456ms, rate sampling interval: 7659ms
  Thread calibration: mean lat.: 2850.873ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2020.290ms, rate sampling interval: 7659ms
  Thread calibration: mean lat.: 2017.717ms, rate sampling interval: 7659ms
  Thread calibration: mean lat.: 2868.725ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2019.312ms, rate sampling interval: 7655ms
  Thread calibration: mean lat.: 2056.503ms, rate sampling interval: 7979ms
  Thread calibration: mean lat.: 2865.147ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2083.312ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 2861.384ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2873.453ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2881.195ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2078.151ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 2033.488ms, rate sampling interval: 7651ms
  Thread calibration: mean lat.: 2867.397ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 2861.487ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2011.332ms, rate sampling interval: 7647ms
  Thread calibration: mean lat.: 2066.096ms, rate sampling interval: 7905ms
  Thread calibration: mean lat.: 2860.767ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2850.658ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2055.093ms, rate sampling interval: 7901ms
  Thread calibration: mean lat.: 2033.787ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2855.003ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2033.904ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2862.292ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2026.011ms, rate sampling interval: 7950ms
  Thread calibration: mean lat.: 2872.001ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2057.095ms, rate sampling interval: 7897ms
  Thread calibration: mean lat.: 2847.341ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2072.170ms, rate sampling interval: 7913ms
  Thread calibration: mean lat.: 2834.778ms, rate sampling interval: 10166ms
  Thread calibration: mean lat.: 2034.357ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 2869.284ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2858.375ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2853.248ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2033.348ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 2075.722ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 2040.821ms, rate sampling interval: 7651ms
  Thread calibration: mean lat.: 2046.369ms, rate sampling interval: 7884ms
  Thread calibration: mean lat.: 2850.849ms, rate sampling interval: 10166ms
  Thread calibration: mean lat.: 2857.547ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 2084.413ms, rate sampling interval: 7950ms
  Thread calibration: mean lat.: 2041.400ms, rate sampling interval: 7634ms
  Thread calibration: mean lat.: 2913.170ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 2852.178ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 2072.242ms, rate sampling interval: 7880ms
  Thread calibration: mean lat.: 2029.301ms, rate sampling interval: 7626ms
  Thread calibration: mean lat.: 2922.726ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 2908.741ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2053.037ms, rate sampling interval: 7872ms
  Thread calibration: mean lat.: 2909.831ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 2914.826ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 2021.889ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2853.097ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2025.965ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2851.806ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2035.824ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 2026.929ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 2928.680ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 2032.395ms, rate sampling interval: 7618ms
  Thread calibration: mean lat.: 2855.849ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2854.049ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2019.537ms, rate sampling interval: 7606ms
  Thread calibration: mean lat.: 2855.115ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2019.784ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 2049.160ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 2852.544ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2067.857ms, rate sampling interval: 7864ms
  Thread calibration: mean lat.: 2048.832ms, rate sampling interval: 7856ms
  Thread calibration: mean lat.: 2845.364ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2853.876ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2028.407ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 2857.961ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2068.933ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 2943.239ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 2852.513ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2035.202ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 2049.408ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 2805.482ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2036.962ms, rate sampling interval: 7847ms
  Thread calibration: mean lat.: 2849.999ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 2895.853ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 2083.493ms, rate sampling interval: 7876ms
  Thread calibration: mean lat.: 2031.507ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2920.861ms, rate sampling interval: 10182ms
  Thread calibration: mean lat.: 2070.480ms, rate sampling interval: 7868ms
  Thread calibration: mean lat.: 2026.517ms, rate sampling interval: 7593ms
  Thread calibration: mean lat.: 2912.184ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 2953.296ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2902.814ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2010.245ms, rate sampling interval: 7585ms
  Thread calibration: mean lat.: 2020.518ms, rate sampling interval: 7585ms
  Thread calibration: mean lat.: 2902.072ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2052.805ms, rate sampling interval: 7839ms
  Thread calibration: mean lat.: 2891.557ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2885.737ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2017.144ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 2012.787ms, rate sampling interval: 7577ms
  Thread calibration: mean lat.: 2927.535ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2023.487ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 2884.976ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2019.923ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 2054.771ms, rate sampling interval: 7884ms
  Thread calibration: mean lat.: 2856.177ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 2900.193ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2025.117ms, rate sampling interval: 7581ms
  Thread calibration: mean lat.: 2910.659ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2043.532ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 2915.904ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2903.977ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2024.336ms, rate sampling interval: 7573ms
  Thread calibration: mean lat.: 2908.555ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2028.237ms, rate sampling interval: 7585ms
  Thread calibration: mean lat.: 2016.622ms, rate sampling interval: 7880ms
  Thread calibration: mean lat.: 2975.664ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2020.778ms, rate sampling interval: 7569ms
  Thread calibration: mean lat.: 2929.763ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2140.555ms, rate sampling interval: 8126ms
  Thread calibration: mean lat.: 2926.255ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2986.197ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2130.173ms, rate sampling interval: 8093ms
  Thread calibration: mean lat.: 2132.664ms, rate sampling interval: 8163ms
  Thread calibration: mean lat.: 2984.826ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2117.666ms, rate sampling interval: 8085ms
  Thread calibration: mean lat.: 2983.539ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2119.831ms, rate sampling interval: 8085ms
  Thread calibration: mean lat.: 2915.702ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2120.352ms, rate sampling interval: 8085ms
  Thread calibration: mean lat.: 2106.637ms, rate sampling interval: 8077ms
  Thread calibration: mean lat.: 2987.368ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2995.648ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2980.452ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2120.190ms, rate sampling interval: 8081ms
  Thread calibration: mean lat.: 2100.608ms, rate sampling interval: 7856ms
  Thread calibration: mean lat.: 2986.549ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2983.052ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2145.311ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 2139.231ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 2162.730ms, rate sampling interval: 8085ms
  Thread calibration: mean lat.: 2984.775ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2998.537ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2114.933ms, rate sampling interval: 8069ms
  Thread calibration: mean lat.: 2992.879ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2130.328ms, rate sampling interval: 8187ms
  Thread calibration: mean lat.: 2114.858ms, rate sampling interval: 8065ms
  Thread calibration: mean lat.: 2108.525ms, rate sampling interval: 8065ms
  Thread calibration: mean lat.: 3009.621ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 3022.542ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 3013.867ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2115.940ms, rate sampling interval: 8060ms
  Thread calibration: mean lat.: 3012.971ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2146.877ms, rate sampling interval: 7839ms
  Thread calibration: mean lat.: 3005.412ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2125.452ms, rate sampling interval: 8151ms
  Thread calibration: mean lat.: 3021.778ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2958.538ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2131.434ms, rate sampling interval: 8069ms
  Thread calibration: mean lat.: 2121.499ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 3009.336ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2998.910ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2104.109ms, rate sampling interval: 8052ms
  Thread calibration: mean lat.: 2122.296ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2926.213ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2124.144ms, rate sampling interval: 8060ms
  Thread calibration: mean lat.: 3002.984ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2106.017ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 3005.489ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2116.976ms, rate sampling interval: 8151ms
  Thread calibration: mean lat.: 3017.144ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2156.164ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 3009.025ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2148.583ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 3020.531ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2113.744ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 3008.243ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2101.732ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 2992.093ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 3001.883ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 3001.671ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2118.512ms, rate sampling interval: 8044ms
  Thread calibration: mean lat.: 2120.792ms, rate sampling interval: 8044ms
  Thread calibration: mean lat.: 2110.356ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 3028.046ms, rate sampling interval: 10780ms
  Thread calibration: mean lat.: 3009.333ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2117.143ms, rate sampling interval: 8044ms
  Thread calibration: mean lat.: 3008.524ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2107.537ms, rate sampling interval: 8036ms
  Thread calibration: mean lat.: 2116.261ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 3298.964ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 3004.213ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 3885.700ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 2105.591ms, rate sampling interval: 8028ms
  Thread calibration: mean lat.: 2994.378ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 2112.357ms, rate sampling interval: 8032ms
  Thread calibration: mean lat.: 2133.896ms, rate sampling interval: 8036ms
  Thread calibration: mean lat.: 3006.769ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2143.086ms, rate sampling interval: 8036ms
  Thread calibration: mean lat.: 3004.608ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2188.640ms, rate sampling interval: 8052ms
  Thread calibration: mean lat.: 3004.940ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2979.995ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2128.520ms, rate sampling interval: 8032ms
  Thread calibration: mean lat.: 2988.041ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2246.379ms, rate sampling interval: 8376ms
  Thread calibration: mean lat.: 2974.590ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2971.100ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2219.517ms, rate sampling interval: 8028ms
  Thread calibration: mean lat.: 2245.157ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2198.810ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 2975.734ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2979.853ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2197.384ms, rate sampling interval: 8335ms
  Thread calibration: mean lat.: 2965.483ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2188.197ms, rate sampling interval: 8036ms
  Thread calibration: mean lat.: 2964.621ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 3020.384ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2186.353ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 2158.117ms, rate sampling interval: 8007ms
  Thread calibration: mean lat.: 2961.684ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 2976.167ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2242.347ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 2232.084ms, rate sampling interval: 8327ms
  Thread calibration: mean lat.: 2970.366ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2224.235ms, rate sampling interval: 8343ms
  Thread calibration: mean lat.: 2239.362ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 3033.239ms, rate sampling interval: 10739ms
  Thread calibration: mean lat.: 2964.082ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 2977.364ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2249.300ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2961.485ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 2238.309ms, rate sampling interval: 8359ms
  Thread calibration: mean lat.: 2233.899ms, rate sampling interval: 8351ms
  Thread calibration: mean lat.: 2971.521ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 2201.032ms, rate sampling interval: 8007ms
  Thread calibration: mean lat.: 3011.943ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 3007.425ms, rate sampling interval: 10272ms
  Thread calibration: mean lat.: 2239.642ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 3020.491ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 2231.537ms, rate sampling interval: 8347ms
  Thread calibration: mean lat.: 3016.237ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 2173.250ms, rate sampling interval: 8011ms
  Thread calibration: mean lat.: 2233.760ms, rate sampling interval: 8343ms
  Thread calibration: mean lat.: 2235.901ms, rate sampling interval: 8347ms
  Thread calibration: mean lat.: 3014.565ms, rate sampling interval: 10559ms
  Thread calibration: mean lat.: 3066.864ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 2231.182ms, rate sampling interval: 8339ms
  Thread calibration: mean lat.: 3060.838ms, rate sampling interval: 10403ms
