Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4683.616ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4837.248ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 4785.536ms, rate sampling interval: 15138ms
  Thread calibration: mean lat.: 4691.776ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 4680.512ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 4821.504ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4773.888ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4675.008ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 4844.672ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4737.536ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4639.168ms, rate sampling interval: 14204ms
  Thread calibration: mean lat.: 4650.176ms, rate sampling interval: 14237ms
  Thread calibration: mean lat.: 4738.560ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 5047.744ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 4524.544ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 4648.000ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 4533.760ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 5061.568ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 4830.400ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4720.192ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 5025.216ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5028.032ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 4692.800ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 5013.696ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4653.120ms, rate sampling interval: 14229ms
  Thread calibration: mean lat.: 4713.536ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 4726.848ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 5012.160ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4954.688ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 5005.376ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4769.088ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 4957.632ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 5009.600ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 4656.704ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 4714.688ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4719.552ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4888.000ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4703.168ms, rate sampling interval: 14434ms
  Thread calibration: mean lat.: 4971.456ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4692.032ms, rate sampling interval: 14434ms
  Thread calibration: mean lat.: 4970.560ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4995.648ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4712.512ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 5014.592ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4838.976ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 4695.488ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 4779.328ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 5223.232ms, rate sampling interval: 15630ms
  Thread calibration: mean lat.: 5250.880ms, rate sampling interval: 15630ms
  Thread calibration: mean lat.: 4738.752ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 4998.080ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4797.120ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 5108.032ms, rate sampling interval: 15335ms
  Thread calibration: mean lat.: 4777.792ms, rate sampling interval: 14508ms
  Thread calibration: mean lat.: 5267.136ms, rate sampling interval: 15687ms
  Thread calibration: mean lat.: 5131.968ms, rate sampling interval: 15327ms
  Thread calibration: mean lat.: 5028.288ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 5014.080ms, rate sampling interval: 15327ms
  Thread calibration: mean lat.: 5358.144ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 4964.928ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 5219.392ms, rate sampling interval: 15622ms
  Thread calibration: mean lat.: 5134.144ms, rate sampling interval: 15613ms
  Thread calibration: mean lat.: 5003.968ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4822.336ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 5280.320ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 5005.888ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 5286.592ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 5024.320ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4879.552ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 5256.640ms, rate sampling interval: 15622ms
  Thread calibration: mean lat.: 5016.640ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 4759.104ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 5249.344ms, rate sampling interval: 15613ms
  Thread calibration: mean lat.: 5303.744ms, rate sampling interval: 15949ms
  Thread calibration: mean lat.: 5112.000ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 5273.664ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 4752.192ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 5008.064ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4827.072ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 4946.496ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 5236.928ms, rate sampling interval: 15605ms
  Thread calibration: mean lat.: 5098.560ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5002.176ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5035.712ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 5082.304ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 5134.784ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5275.072ms, rate sampling interval: 15654ms
  Thread calibration: mean lat.: 5391.936ms, rate sampling interval: 16039ms
  Thread calibration: mean lat.: 5398.976ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 5008.064ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 5324.864ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5396.544ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 5389.760ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 5323.584ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5322.176ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5207.917ms, rate sampling interval: 14352ms
  Thread calibration: mean lat.: 5355.840ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5207.332ms, rate sampling interval: 14352ms
  Thread calibration: mean lat.: 5488.640ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 5351.131ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 5355.739ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 5516.434ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5154.669ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 5566.171ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 5510.875ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5115.172ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5564.224ms, rate sampling interval: 16080ms
  Thread calibration: mean lat.: 5468.160ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5117.220ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 5108.809ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5521.700ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5143.844ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5160.813ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 5441.243ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 5157.010ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5105.590ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5184.512ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5521.115ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5506.486ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5553.216ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5157.302ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 5518.189ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 5495.369ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 5152.621ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 5384.411ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5206.747ms, rate sampling interval: 14573ms
  Thread calibration: mean lat.: 5153.206ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 5402.989ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5178.953ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 5474.304ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5072.676ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 5514.971ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 5324.507ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 5500.635ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5505.316ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 5228.992ms, rate sampling interval: 15523ms
  Thread calibration: mean lat.: 5310.656ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 5323.584ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 5197.970ms, rate sampling interval: 14565ms
  Thread calibration: mean lat.: 5357.376ms, rate sampling interval: 15867ms
  Thread calibration: mean lat.: 5353.024ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 5049.124ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 5230.811ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 5361.984ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 5380.288ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 5374.016ms, rate sampling interval: 16015ms
  Thread calibration: mean lat.: 5162.934ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 5228.178ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 5217.792ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 5077.440ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 5194.678ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 5308.736ms, rate sampling interval: 15859ms
  Thread calibration: mean lat.: 5076.544ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 5224.521ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 5241.536ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5306.816ms, rate sampling interval: 15851ms
  Thread calibration: mean lat.: 5326.528ms, rate sampling interval: 15851ms
  Thread calibration: mean lat.: 5272.384ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5213.257ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 5258.432ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5129.581ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 5220.717ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 5243.584ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 5160.009ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 5399.872ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 5133.238ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 5344.192ms, rate sampling interval: 15941ms
  Thread calibration: mean lat.: 5077.065ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 5355.456ms, rate sampling interval: 15941ms
  Thread calibration: mean lat.: 5217.792ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 5100.324ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 5367.616ms, rate sampling interval: 15941ms
  Thread calibration: mean lat.: 5326.656ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5204.918ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 5318.080ms, rate sampling interval: 15835ms
  Thread calibration: mean lat.: 5303.232ms, rate sampling interval: 15835ms
  Thread calibration: mean lat.: 5370.560ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5182.528ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 5379.648ms, rate sampling interval: 16007ms
  Thread calibration: mean lat.: 5196.992ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 5212.525ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 5325.248ms, rate sampling interval: 15925ms
  Thread calibration: mean lat.: 5347.392ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5172.736ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 5370.048ms, rate sampling interval: 15933ms
  Thread calibration: mean lat.: 5149.915ms, rate sampling interval: 14614ms
  Thread calibration: mean lat.: 5374.528ms, rate sampling interval: 15925ms
  Thread calibration: mean lat.: 5196.141ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 5747.273ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 5335.488ms, rate sampling interval: 15925ms
  Thread calibration: mean lat.: 5209.600ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 5314.633ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 5785.600ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 5650.139ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 5851.136ms, rate sampling interval: 15728ms
  Thread calibration: mean lat.: 5851.721ms, rate sampling interval: 15736ms
  Thread calibration: mean lat.: 5646.628ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 5947.977ms, rate sampling interval: 16072ms
  Thread calibration: mean lat.: 5948.562ms, rate sampling interval: 16072ms
  Thread calibration: mean lat.: 5780.626ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5740.544ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5946.806ms, rate sampling interval: 16072ms
  Thread calibration: mean lat.: 5945.344ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5923.401ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5921.645ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5674.130ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5818.953ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5787.062ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5644.873ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5748.736ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5641.362ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 5946.221ms, rate sampling interval: 16064ms
  Thread calibration: mean lat.: 5778.578ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5776.822ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5777.408ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5733.522ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5776.822ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5940.370ms, rate sampling interval: 16056ms
  Thread calibration: mean lat.: 5857.865ms, rate sampling interval: 15777ms
  Thread calibration: mean lat.: 5816.612ms, rate sampling interval: 15712ms
  Thread calibration: mean lat.: 5917.257ms, rate sampling interval: 16056ms
  Thread calibration: mean lat.: 5659.501ms, rate sampling interval: 15417ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    15.75s     3.84s   22.48s    58.30%
    Req/Sec     0.00      0.00     0.00    100.00%
  5332 requests in 25.91s, 509.77MB read
Requests/sec:    205.82
Transfer/sec:     19.68MB
