Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 968.917ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 936.300ms, rate sampling interval: 3381ms
  Thread calibration: mean lat.: 955.400ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 954.628ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 937.280ms, rate sampling interval: 3383ms
  Thread calibration: mean lat.: 937.814ms, rate sampling interval: 3334ms
  Thread calibration: mean lat.: 818.198ms, rate sampling interval: 2539ms
  Thread calibration: mean lat.: 954.073ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 935.776ms, rate sampling interval: 3375ms
  Thread calibration: mean lat.: 990.011ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 952.593ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 935.136ms, rate sampling interval: 3373ms
  Thread calibration: mean lat.: 933.380ms, rate sampling interval: 3373ms
  Thread calibration: mean lat.: 1003.035ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1003.257ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 935.308ms, rate sampling interval: 3371ms
  Thread calibration: mean lat.: 934.040ms, rate sampling interval: 3368ms
  Thread calibration: mean lat.: 1001.444ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1001.764ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1063.502ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 932.592ms, rate sampling interval: 3364ms
  Thread calibration: mean lat.: 946.250ms, rate sampling interval: 3364ms
  Thread calibration: mean lat.: 1000.377ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 980.382ms, rate sampling interval: 3362ms
  Thread calibration: mean lat.: 884.274ms, rate sampling interval: 3182ms
  Thread calibration: mean lat.: 1028.243ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 1028.349ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 981.454ms, rate sampling interval: 3366ms
  Thread calibration: mean lat.: 983.161ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 965.542ms, rate sampling interval: 3332ms
  Thread calibration: mean lat.: 1045.220ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 1134.606ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 966.470ms, rate sampling interval: 3336ms
  Thread calibration: mean lat.: 963.574ms, rate sampling interval: 3327ms
  Thread calibration: mean lat.: 965.914ms, rate sampling interval: 3334ms
  Thread calibration: mean lat.: 1043.816ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 962.774ms, rate sampling interval: 3325ms
  Thread calibration: mean lat.: 1043.466ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 962.970ms, rate sampling interval: 3325ms
  Thread calibration: mean lat.: 1042.971ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 1042.894ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 961.814ms, rate sampling interval: 3323ms
  Thread calibration: mean lat.: 1042.062ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 1070.589ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 960.077ms, rate sampling interval: 3313ms
  Thread calibration: mean lat.: 962.630ms, rate sampling interval: 3323ms
  Thread calibration: mean lat.: 1040.821ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 961.494ms, rate sampling interval: 3321ms
  Thread calibration: mean lat.: 1069.062ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 959.934ms, rate sampling interval: 3317ms
  Thread calibration: mean lat.: 1068.588ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 958.758ms, rate sampling interval: 3313ms
  Thread calibration: mean lat.: 1067.812ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 959.002ms, rate sampling interval: 3315ms
  Thread calibration: mean lat.: 1066.976ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 958.606ms, rate sampling interval: 3313ms
  Thread calibration: mean lat.: 1066.293ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1063.315ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 957.338ms, rate sampling interval: 3311ms
  Thread calibration: mean lat.: 1064.198ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 956.182ms, rate sampling interval: 3307ms
  Thread calibration: mean lat.: 1061.578ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 955.230ms, rate sampling interval: 3305ms
  Thread calibration: mean lat.: 955.026ms, rate sampling interval: 3307ms
  Thread calibration: mean lat.: 1062.355ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 953.526ms, rate sampling interval: 3301ms
  Thread calibration: mean lat.: 1060.273ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 1060.465ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 951.958ms, rate sampling interval: 3297ms
  Thread calibration: mean lat.: 948.918ms, rate sampling interval: 3291ms
  Thread calibration: mean lat.: 1060.196ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 1057.866ms, rate sampling interval: 4464ms
  Thread calibration: mean lat.: 950.326ms, rate sampling interval: 3297ms
  Thread calibration: mean lat.: 950.050ms, rate sampling interval: 3293ms
  Thread calibration: mean lat.: 1087.989ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 946.758ms, rate sampling interval: 3287ms
  Thread calibration: mean lat.: 942.566ms, rate sampling interval: 3276ms
  Thread calibration: mean lat.: 1085.250ms, rate sampling interval: 4464ms
  Thread calibration: mean lat.: 1053.762ms, rate sampling interval: 4456ms
  Thread calibration: mean lat.: 944.570ms, rate sampling interval: 3284ms
  Thread calibration: mean lat.: 943.774ms, rate sampling interval: 3282ms
  Thread calibration: mean lat.: 1055.234ms, rate sampling interval: 4456ms
  Thread calibration: mean lat.: 1054.717ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 943.514ms, rate sampling interval: 3280ms
  Thread calibration: mean lat.: 1001.650ms, rate sampling interval: 3358ms
  Thread calibration: mean lat.: 1053.915ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 1078.449ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 941.890ms, rate sampling interval: 3276ms
  Thread calibration: mean lat.: 941.418ms, rate sampling interval: 3276ms
  Thread calibration: mean lat.: 1078.402ms, rate sampling interval: 4448ms
  Thread calibration: mean lat.: 1080.509ms, rate sampling interval: 4448ms
  Thread calibration: mean lat.: 987.755ms, rate sampling interval: 3327ms
  Thread calibration: mean lat.: 1100.772ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 986.859ms, rate sampling interval: 3323ms
  Thread calibration: mean lat.: 1096.795ms, rate sampling interval: 4419ms
  Thread calibration: mean lat.: 985.571ms, rate sampling interval: 3321ms
  Thread calibration: mean lat.: 953.550ms, rate sampling interval: 3235ms
  Thread calibration: mean lat.: 1098.818ms, rate sampling interval: 4419ms
  Thread calibration: mean lat.: 1095.869ms, rate sampling interval: 4415ms
  Thread calibration: mean lat.: 1013.690ms, rate sampling interval: 3321ms
  Thread calibration: mean lat.: 1013.340ms, rate sampling interval: 3319ms
  Thread calibration: mean lat.: 1094.478ms, rate sampling interval: 4411ms
  Thread calibration: mean lat.: 1015.418ms, rate sampling interval: 3325ms
  Thread calibration: mean lat.: 1093.715ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 1096.381ms, rate sampling interval: 4415ms
  Thread calibration: mean lat.: 1013.543ms, rate sampling interval: 3321ms
  Thread calibration: mean lat.: 1095.029ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 941.182ms, rate sampling interval: 3201ms
  Thread calibration: mean lat.: 1094.184ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 1013.295ms, rate sampling interval: 3342ms
  Thread calibration: mean lat.: 1090.771ms, rate sampling interval: 4403ms
  Thread calibration: mean lat.: 1011.183ms, rate sampling interval: 3315ms
  Thread calibration: mean lat.: 1089.866ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 1007.467ms, rate sampling interval: 3307ms
  Thread calibration: mean lat.: 1009.590ms, rate sampling interval: 3311ms
  Thread calibration: mean lat.: 1121.371ms, rate sampling interval: 4403ms
  Thread calibration: mean lat.: 1009.296ms, rate sampling interval: 3311ms
  Thread calibration: mean lat.: 1120.791ms, rate sampling interval: 4403ms
  Thread calibration: mean lat.: 1007.497ms, rate sampling interval: 3307ms
  Thread calibration: mean lat.: 1121.064ms, rate sampling interval: 4403ms
  Thread calibration: mean lat.: 1007.952ms, rate sampling interval: 3307ms
  Thread calibration: mean lat.: 1186.498ms, rate sampling interval: 4415ms
  Thread calibration: mean lat.: 1119.724ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 1005.867ms, rate sampling interval: 3303ms
  Thread calibration: mean lat.: 1182.649ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 746.004ms, rate sampling interval: 2342ms
  Thread calibration: mean lat.: 1004.015ms, rate sampling interval: 3297ms
  Thread calibration: mean lat.: 1118.009ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 1003.521ms, rate sampling interval: 3295ms
  Thread calibration: mean lat.: 1180.217ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 1182.205ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 1003.273ms, rate sampling interval: 3299ms
  Thread calibration: mean lat.: 1001.157ms, rate sampling interval: 3291ms
  Thread calibration: mean lat.: 1147.325ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 1000.611ms, rate sampling interval: 3289ms
  Thread calibration: mean lat.: 1179.351ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 1179.189ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 1001.771ms, rate sampling interval: 3311ms
  Thread calibration: mean lat.: 1001.089ms, rate sampling interval: 3311ms
  Thread calibration: mean lat.: 1178.792ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 1177.610ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 1176.266ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 998.593ms, rate sampling interval: 3287ms
  Thread calibration: mean lat.: 997.776ms, rate sampling interval: 3284ms
  Thread calibration: mean lat.: 1175.447ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 998.778ms, rate sampling interval: 3309ms
  Thread calibration: mean lat.: 1218.656ms, rate sampling interval: 4431ms
  Thread calibration: mean lat.: 996.613ms, rate sampling interval: 3301ms
  Thread calibration: mean lat.: 994.366ms, rate sampling interval: 3274ms
  Thread calibration: mean lat.: 1174.385ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 992.720ms, rate sampling interval: 3270ms
  Thread calibration: mean lat.: 1173.877ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 992.720ms, rate sampling interval: 3270ms
  Thread calibration: mean lat.: 1172.106ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 993.481ms, rate sampling interval: 3293ms
  Thread calibration: mean lat.: 1170.400ms, rate sampling interval: 4370ms
  Thread calibration: mean lat.: 991.087ms, rate sampling interval: 3268ms
  Thread calibration: mean lat.: 1169.875ms, rate sampling interval: 4370ms
  Thread calibration: mean lat.: 990.428ms, rate sampling interval: 3266ms
  Thread calibration: mean lat.: 1170.105ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 1169.397ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 989.573ms, rate sampling interval: 3264ms
  Thread calibration: mean lat.: 1239.350ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 987.115ms, rate sampling interval: 3258ms
  Thread calibration: mean lat.: 989.035ms, rate sampling interval: 3264ms
  Thread calibration: mean lat.: 1169.021ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 1166.790ms, rate sampling interval: 4370ms
  Thread calibration: mean lat.: 987.228ms, rate sampling interval: 3260ms
  Thread calibration: mean lat.: 1167.835ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 987.849ms, rate sampling interval: 3280ms
  Thread calibration: mean lat.: 987.491ms, rate sampling interval: 3280ms
  Thread calibration: mean lat.: 1163.607ms, rate sampling interval: 4354ms
  Thread calibration: mean lat.: 1165.472ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 727.648ms, rate sampling interval: 2293ms
  Thread calibration: mean lat.: 987.811ms, rate sampling interval: 3303ms
  Thread calibration: mean lat.: 1165.856ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 989.426ms, rate sampling interval: 3309ms
  Thread calibration: mean lat.: 1165.211ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 944.905ms, rate sampling interval: 3178ms
  Thread calibration: mean lat.: 1161.969ms, rate sampling interval: 4354ms
  Thread calibration: mean lat.: 1086.790ms, rate sampling interval: 4239ms
  Thread calibration: mean lat.: 984.464ms, rate sampling interval: 3295ms
  Thread calibration: mean lat.: 985.383ms, rate sampling interval: 3297ms
  Thread calibration: mean lat.: 1161.666ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 1161.798ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 914.750ms, rate sampling interval: 3121ms
  Thread calibration: mean lat.: 983.019ms, rate sampling interval: 3293ms
  Thread calibration: mean lat.: 1189.719ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 982.985ms, rate sampling interval: 3293ms
  Thread calibration: mean lat.: 1189.497ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 938.336ms, rate sampling interval: 3162ms
  Thread calibration: mean lat.: 980.722ms, rate sampling interval: 3289ms
  Thread calibration: mean lat.: 1185.056ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 1188.145ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 938.900ms, rate sampling interval: 3160ms
  Thread calibration: mean lat.: 1189.420ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 983.328ms, rate sampling interval: 3291ms
  Thread calibration: mean lat.: 1233.700ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 1232.953ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 978.219ms, rate sampling interval: 3282ms
  Thread calibration: mean lat.: 1234.920ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 975.203ms, rate sampling interval: 3250ms
  Thread calibration: mean lat.: 1229.578ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 979.006ms, rate sampling interval: 3280ms
  Thread calibration: mean lat.: 1230.862ms, rate sampling interval: 4390ms
  Thread calibration: mean lat.: 976.284ms, rate sampling interval: 3276ms
  Thread calibration: mean lat.: 1229.288ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 1228.750ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 978.034ms, rate sampling interval: 3278ms
  Thread calibration: mean lat.: 977.910ms, rate sampling interval: 3280ms
  Thread calibration: mean lat.: 1227.846ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 969.251ms, rate sampling interval: 3237ms
  Thread calibration: mean lat.: 975.120ms, rate sampling interval: 3274ms
  Thread calibration: mean lat.: 1226.532ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 973.438ms, rate sampling interval: 3270ms
  Thread calibration: mean lat.: 1228.640ms, rate sampling interval: 4431ms
  Thread calibration: mean lat.: 973.118ms, rate sampling interval: 3266ms
  Thread calibration: mean lat.: 1227.842ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 968.931ms, rate sampling interval: 3256ms
  Thread calibration: mean lat.: 1223.396ms, rate sampling interval: 4370ms
  Thread calibration: mean lat.: 1208.002ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 954.735ms, rate sampling interval: 3233ms
  Thread calibration: mean lat.: 1205.621ms, rate sampling interval: 4337ms
  Thread calibration: mean lat.: 1204.597ms, rate sampling interval: 4333ms
  Thread calibration: mean lat.: 905.500ms, rate sampling interval: 3125ms
  Thread calibration: mean lat.: 952.879ms, rate sampling interval: 3229ms
  Thread calibration: mean lat.: 1206.525ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 952.235ms, rate sampling interval: 3227ms
  Thread calibration: mean lat.: 1205.834ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 951.847ms, rate sampling interval: 3227ms
  Thread calibration: mean lat.: 1205.591ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 950.989ms, rate sampling interval: 3225ms
  Thread calibration: mean lat.: 1163.134ms, rate sampling interval: 4210ms
  Thread calibration: mean lat.: 950.680ms, rate sampling interval: 3223ms
  Thread calibration: mean lat.: 1203.125ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 950.104ms, rate sampling interval: 3223ms
  Thread calibration: mean lat.: 1203.278ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 904.224ms, rate sampling interval: 3078ms
  Thread calibration: mean lat.: 1200.317ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 1200.185ms, rate sampling interval: 4374ms
  Thread calibration: mean lat.: 946.904ms, rate sampling interval: 3215ms
  Thread calibration: mean lat.: 946.433ms, rate sampling interval: 3215ms
  Thread calibration: mean lat.: 945.609ms, rate sampling interval: 3213ms
  Thread calibration: mean lat.: 1201.051ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 943.964ms, rate sampling interval: 3209ms
  Thread calibration: mean lat.: 1197.233ms, rate sampling interval: 4362ms
  Thread calibration: mean lat.: 943.282ms, rate sampling interval: 3207ms
  Thread calibration: mean lat.: 1195.709ms, rate sampling interval: 4358ms
  Thread calibration: mean lat.: 1195.351ms, rate sampling interval: 4358ms
  Thread calibration: mean lat.: 941.776ms, rate sampling interval: 3203ms
  Thread calibration: mean lat.: 1194.741ms, rate sampling interval: 4362ms
  Thread calibration: mean lat.: 925.449ms, rate sampling interval: 3069ms
  Thread calibration: mean lat.: 1195.304ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 939.920ms, rate sampling interval: 3198ms
  Thread calibration: mean lat.: 1194.877ms, rate sampling interval: 4358ms
  Thread calibration: mean lat.: 939.695ms, rate sampling interval: 3201ms
  Thread calibration: mean lat.: 1226.230ms, rate sampling interval: 4349ms
  Thread calibration: mean lat.: 938.652ms, rate sampling interval: 3196ms
  Thread calibration: mean lat.: 937.684ms, rate sampling interval: 3196ms
  Thread calibration: mean lat.: 1192.305ms, rate sampling interval: 4354ms
  Thread calibration: mean lat.: 1216.854ms, rate sampling interval: 4044ms
  Thread calibration: mean lat.: 936.389ms, rate sampling interval: 3190ms
  Thread calibration: mean lat.: 936.107ms, rate sampling interval: 3192ms
  Thread calibration: mean lat.: 1190.884ms, rate sampling interval: 4349ms
  Thread calibration: mean lat.: 1190.231ms, rate sampling interval: 4349ms
  Thread calibration: mean lat.: 1191.174ms, rate sampling interval: 4354ms
  Thread calibration: mean lat.: 934.898ms, rate sampling interval: 3188ms
  Thread calibration: mean lat.: 933.148ms, rate sampling interval: 3184ms
  Thread calibration: mean lat.: 1189.501ms, rate sampling interval: 4349ms
  Thread calibration: mean lat.: 932.602ms, rate sampling interval: 3184ms
  Thread calibration: mean lat.: 1186.536ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 932.192ms, rate sampling interval: 3184ms
  Thread calibration: mean lat.: 1186.306ms, rate sampling interval: 4337ms
  Thread calibration: mean lat.: 929.760ms, rate sampling interval: 3176ms
  Thread calibration: mean lat.: 1187.159ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 930.599ms, rate sampling interval: 3178ms
  Thread calibration: mean lat.: 914.136ms, rate sampling interval: 3051ms
  Thread calibration: mean lat.: 1185.448ms, rate sampling interval: 4337ms
  Thread calibration: mean lat.: 1183.622ms, rate sampling interval: 4333ms
  Thread calibration: mean lat.: 927.260ms, rate sampling interval: 3172ms
  Thread calibration: mean lat.: 1182.397ms, rate sampling interval: 4333ms
  Thread calibration: mean lat.: 928.803ms, rate sampling interval: 3174ms
  Thread calibration: mean lat.: 1182.653ms, rate sampling interval: 4333ms
  Thread calibration: mean lat.: 927.998ms, rate sampling interval: 3174ms
  Thread calibration: mean lat.: 1182.201ms, rate sampling interval: 4329ms
  Thread calibration: mean lat.: 926.432ms, rate sampling interval: 3170ms
  Thread calibration: mean lat.: 911.282ms, rate sampling interval: 3053ms
  Thread calibration: mean lat.: 1181.028ms, rate sampling interval: 4329ms
  Thread calibration: mean lat.: 1179.150ms, rate sampling interval: 4325ms
  Thread calibration: mean lat.: 923.495ms, rate sampling interval: 3162ms
  Thread calibration: mean lat.: 1171.278ms, rate sampling interval: 4308ms
  Thread calibration: mean lat.: 1173.531ms, rate sampling interval: 4308ms
  Thread calibration: mean lat.: 916.670ms, rate sampling interval: 3147ms
  Thread calibration: mean lat.: 915.032ms, rate sampling interval: 3145ms
  Thread calibration: mean lat.: 1170.455ms, rate sampling interval: 4304ms
  Thread calibration: mean lat.: 914.430ms, rate sampling interval: 3141ms
  Thread calibration: mean lat.: 1172.311ms, rate sampling interval: 4308ms
  Thread calibration: mean lat.: 1168.394ms, rate sampling interval: 4300ms
  Thread calibration: mean lat.: 914.708ms, rate sampling interval: 3145ms
  Thread calibration: mean lat.: 913.613ms, rate sampling interval: 3141ms
  Thread calibration: mean lat.: 1165.224ms, rate sampling interval: 4292ms
  Thread calibration: mean lat.: 1167.554ms, rate sampling interval: 4296ms
  Thread calibration: mean lat.: 911.862ms, rate sampling interval: 3137ms
  Thread calibration: mean lat.: 1056.166ms, rate sampling interval: 3301ms
  Thread calibration: mean lat.: 911.719ms, rate sampling interval: 3135ms
  Thread calibration: mean lat.: 911.151ms, rate sampling interval: 3135ms
  Thread calibration: mean lat.: 1165.774ms, rate sampling interval: 4292ms
  Thread calibration: mean lat.: 910.529ms, rate sampling interval: 3135ms
  Thread calibration: mean lat.: 1164.192ms, rate sampling interval: 4292ms
  Thread calibration: mean lat.: 1162.365ms, rate sampling interval: 4284ms
  Thread calibration: mean lat.: 909.490ms, rate sampling interval: 3133ms
  Thread calibration: mean lat.: 933.182ms, rate sampling interval: 3129ms
  Thread calibration: mean lat.: 907.879ms, rate sampling interval: 3131ms
  Thread calibration: mean lat.: 1163.910ms, rate sampling interval: 4288ms
  Thread calibration: mean lat.: 906.712ms, rate sampling interval: 3127ms
  Thread calibration: mean lat.: 1200.360ms, rate sampling interval: 5279ms
  Thread calibration: mean lat.: 905.150ms, rate sampling interval: 3121ms
  Thread calibration: mean lat.: 904.871ms, rate sampling interval: 3123ms
  Thread calibration: mean lat.: 1190.210ms, rate sampling interval: 4284ms
  Thread calibration: mean lat.: 903.836ms, rate sampling interval: 3119ms
  Thread calibration: mean lat.: 903.297ms, rate sampling interval: 3119ms
  Thread calibration: mean lat.: 1189.408ms, rate sampling interval: 4284ms
  Thread calibration: mean lat.: 902.721ms, rate sampling interval: 3119ms
  Thread calibration: mean lat.: 1189.638ms, rate sampling interval: 4284ms
  Thread calibration: mean lat.: 1225.410ms, rate sampling interval: 5275ms
  Thread calibration: mean lat.: 1222.653ms, rate sampling interval: 5267ms
  Thread calibration: mean lat.: 1188.162ms, rate sampling interval: 4280ms
  Thread calibration: mean lat.: 1229.450ms, rate sampling interval: 5275ms
  Thread calibration: mean lat.: 903.286ms, rate sampling interval: 3123ms
  Thread calibration: mean lat.: 902.672ms, rate sampling interval: 3123ms
  Thread calibration: mean lat.: 1222.048ms, rate sampling interval: 5267ms
  Thread calibration: mean lat.: 1220.878ms, rate sampling interval: 5263ms
  Thread calibration: mean lat.: 900.173ms, rate sampling interval: 3112ms
  Thread calibration: mean lat.: 900.847ms, rate sampling interval: 3117ms
  Thread calibration: mean lat.: 898.757ms, rate sampling interval: 3110ms
  Thread calibration: mean lat.: 1183.165ms, rate sampling interval: 4268ms
  Thread calibration: mean lat.: 1185.149ms, rate sampling interval: 4276ms
  Thread calibration: mean lat.: 899.190ms, rate sampling interval: 3115ms
  Thread calibration: mean lat.: 898.098ms, rate sampling interval: 3110ms
  Thread calibration: mean lat.: 1182.248ms, rate sampling interval: 4268ms
  Thread calibration: mean lat.: 896.536ms, rate sampling interval: 3104ms
  Thread calibration: mean lat.: 1181.890ms, rate sampling interval: 4268ms
  Thread calibration: mean lat.: 1180.392ms, rate sampling interval: 4263ms
  Thread calibration: mean lat.: 895.497ms, rate sampling interval: 3104ms
  Thread calibration: mean lat.: 894.089ms, rate sampling interval: 3098ms
  Thread calibration: mean lat.: 1179.731ms, rate sampling interval: 4259ms
  Thread calibration: mean lat.: 1214.764ms, rate sampling interval: 5251ms
  Thread calibration: mean lat.: 894.142ms, rate sampling interval: 3102ms
  Thread calibration: mean lat.: 1214.026ms, rate sampling interval: 5246ms
  Thread calibration: mean lat.: 893.072ms, rate sampling interval: 3096ms
  Thread calibration: mean lat.: 891.792ms, rate sampling interval: 3092ms
  Thread calibration: mean lat.: 1176.962ms, rate sampling interval: 4255ms
  Thread calibration: mean lat.: 1213.817ms, rate sampling interval: 5246ms
  Thread calibration: mean lat.: 891.841ms, rate sampling interval: 3098ms
