Running 25s test @ http://localhost:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2670.811ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2704.013ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2652.573ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2712.141ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2675.597ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2715.403ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2727.410ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2697.415ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2673.571ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2640.540ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2684.568ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2682.428ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2678.588ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2682.701ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2698.077ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2671.481ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2685.789ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2716.258ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2689.949ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2690.857ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2674.386ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2672.709ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2727.251ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2681.051ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2704.631ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2701.730ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2701.762ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2700.862ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2704.538ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2664.413ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2692.074ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2739.792ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2676.080ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2678.113ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2697.642ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2705.811ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2697.191ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2673.659ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2688.013ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2676.659ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2663.718ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2681.104ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2692.898ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2701.864ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2668.458ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2684.134ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2731.582ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2729.542ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2702.787ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2698.192ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2701.527ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2748.500ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2699.666ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2690.038ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2674.328ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2700.561ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2685.778ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2701.000ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2673.250ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2672.696ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2699.961ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2695.454ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2678.725ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2666.658ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2642.444ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2710.352ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2661.271ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2666.156ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2699.893ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2690.714ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2679.060ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2682.023ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2692.567ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2625.983ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2670.566ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2678.892ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2684.257ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2704.721ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2669.041ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2710.584ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2675.691ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2680.469ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2668.547ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2689.551ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2656.787ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2693.326ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2679.268ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2660.015ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2682.626ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2677.190ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2715.771ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2710.421ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2674.016ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2679.748ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2669.486ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2682.745ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2662.582ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2671.718ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2713.326ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2677.442ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2675.089ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2705.319ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2726.917ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2678.471ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2653.558ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2657.528ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2678.301ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2707.758ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2725.781ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2701.863ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2721.911ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2671.129ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2659.933ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2705.585ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2711.630ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2742.098ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2696.795ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2728.581ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2745.655ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2724.560ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2744.320ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2685.380ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2756.148ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2707.439ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2726.000ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2689.372ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2717.334ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2635.674ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2752.498ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2676.968ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2747.561ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2715.407ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2750.438ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2646.934ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2680.355ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2683.668ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2721.846ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2740.278ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2742.687ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2692.111ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2713.961ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2691.051ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2657.773ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2696.679ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2683.501ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2736.820ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2712.529ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2686.879ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2716.986ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2732.464ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2715.006ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2717.864ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2690.320ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2744.517ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2685.783ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2691.236ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2731.398ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2692.849ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2722.660ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2674.972ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2731.434ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2724.096ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2686.253ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2734.528ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2690.925ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2729.303ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2753.293ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2714.235ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2740.677ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2696.268ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2732.274ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2682.736ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2724.768ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2699.897ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2730.762ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2690.746ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2639.450ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2728.471ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2745.094ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2703.958ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2684.093ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2721.521ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2709.011ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2726.932ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2718.282ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2743.622ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2671.303ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2713.674ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2720.976ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2694.308ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2725.066ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2756.025ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2674.333ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2681.277ms, rate sampling interval: 9396ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     9.12s     2.23s   13.08s    57.95%
    Req/Sec     7.00      0.00     7.00    100.00%
  48066 requests in 24.97s, 469.72MB read
Requests/sec:   1924.91
Transfer/sec:     18.81MB
