Running 25s test @ http://localhost:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 2979.072ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 3297.109ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 3022.506ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 3031.808ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 4554.410ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 3052.202ms, rate sampling interval: 12075ms
  Thread calibration: mean lat.: 4550.314ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 4549.632ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 3019.008ms, rate sampling interval: 11075ms
  Thread calibration: mean lat.: 3049.130ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 4546.218ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 3060.053ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 3060.053ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 4563.968ms, rate sampling interval: 13066ms
  Thread calibration: mean lat.: 3012.608ms, rate sampling interval: 11952ms
  Thread calibration: mean lat.: 3057.322ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 3293.696ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 4526.421ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 3023.530ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 4523.690ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 3265.706ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 3035.477ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 3033.088ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 3039.573ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 3283.797ms, rate sampling interval: 12017ms
  Thread calibration: mean lat.: 4517.546ms, rate sampling interval: 12910ms
  Thread calibration: mean lat.: 3010.560ms, rate sampling interval: 11034ms
  Thread calibration: mean lat.: 4521.642ms, rate sampling interval: 12918ms
  Thread calibration: mean lat.: 3017.386ms, rate sampling interval: 12001ms
  Thread calibration: mean lat.: 3284.480ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 3017.386ms, rate sampling interval: 12001ms
  Thread calibration: mean lat.: 3278.677ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 2983.594ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 4516.181ms, rate sampling interval: 12910ms
  Thread calibration: mean lat.: 3034.453ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 2901.760ms, rate sampling interval: 10608ms
  Thread calibration: mean lat.: 4514.133ms, rate sampling interval: 12902ms
  Thread calibration: mean lat.: 2919.424ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 4533.248ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 4531.882ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 2983.936ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 4545.536ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 3104.768ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 4527.786ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 4545.536ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 3024.554ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 3026.944ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 2989.568ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 4546.218ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 3135.488ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 4525.056ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 4544.170ms, rate sampling interval: 12992ms
  Thread calibration: mean lat.: 3116.714ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 3013.376ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3003.392ms, rate sampling interval: 10993ms
  Thread calibration: mean lat.: 4521.642ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 4520.960ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 3163.818ms, rate sampling interval: 12173ms
  Thread calibration: mean lat.: 4537.344ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 4540.757ms, rate sampling interval: 12984ms
  Thread calibration: mean lat.: 4519.594ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 3097.600ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 2998.016ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 3109.205ms, rate sampling interval: 12066ms
  Thread calibration: mean lat.: 4535.296ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 3106.133ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 4530.517ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 3106.816ms, rate sampling interval: 12058ms
  Thread calibration: mean lat.: 4531.882ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 3120.128ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 4532.565ms, rate sampling interval: 12967ms
  Thread calibration: mean lat.: 3120.469ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 4527.104ms, rate sampling interval: 12959ms
  Thread calibration: mean lat.: 3133.440ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 3119.104ms, rate sampling interval: 12148ms
  Thread calibration: mean lat.: 4507.306ms, rate sampling interval: 12951ms
  Thread calibration: mean lat.: 3116.714ms, rate sampling interval: 12140ms
  Thread calibration: mean lat.: 4506.624ms, rate sampling interval: 12951ms
  Thread calibration: mean lat.: 4528.469ms, rate sampling interval: 12959ms
  Thread calibration: mean lat.: 3100.330ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 4505.941ms, rate sampling interval: 12918ms
  Thread calibration: mean lat.: 3024.384ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 3063.125ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 3002.624ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 5119.488ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 5119.488ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 5115.392ms, rate sampling interval: 13787ms
  Thread calibration: mean lat.: 3127.978ms, rate sampling interval: 12099ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8247.296ms, rate sampling interval: 16498ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8466.432ms, rate sampling interval: 16941ms
  Thread calibration: mean lat.: 8466.432ms, rate sampling interval: 16941ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5067.264ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 5165.568ms, rate sampling interval: 14147ms
  Thread calibration: mean lat.: 5067.264ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 5063.168ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 5355.520ms, rate sampling interval: 10715ms
  Thread calibration: mean lat.: 5066.240ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 5067.264ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 3095.040ms, rate sampling interval: 11829ms
  Thread calibration: mean lat.: 3578.368ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 3459.584ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2904.576ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 4234.581ms, rate sampling interval: 11837ms
  Thread calibration: mean lat.: 3598.848ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2987.690ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 4369.408ms, rate sampling interval: 12640ms
  Thread calibration: mean lat.: 2988.373ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 4152.661ms, rate sampling interval: 12214ms
  Thread calibration: mean lat.: 4487.509ms, rate sampling interval: 12443ms
  Thread calibration: mean lat.: 3088.213ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4364.629ms, rate sampling interval: 12632ms
  Thread calibration: mean lat.: 4388.522ms, rate sampling interval: 12640ms
  Thread calibration: mean lat.: 3099.477ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4406.272ms, rate sampling interval: 12648ms
