Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 2214.640ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2244.461ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 1989.395ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 1946.384ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2237.568ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 1980.643ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2089.193ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2277.605ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2279.676ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 1949.177ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2267.245ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2087.254ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2225.584ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2109.433ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2055.107ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2294.437ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2295.673ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2160.852ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2082.832ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2107.416ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2171.134ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2090.964ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2292.430ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2089.710ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2157.460ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2154.408ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2103.934ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2169.423ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2259.185ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2267.097ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2083.950ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2099.400ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2264.229ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2149.996ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 1940.749ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2261.773ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2133.403ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 1924.441ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2267.982ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 1921.440ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2134.092ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 1949.384ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2264.060ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 1917.515ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 1917.232ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2162.330ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2137.395ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2136.279ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 1932.175ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2132.514ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2127.695ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1945.433ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 1945.160ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 1943.658ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2255.628ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2127.200ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1943.422ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 1943.836ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2125.992ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2134.710ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 1975.243ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 1938.770ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2155.702ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2132.008ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 1965.805ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 1966.610ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2129.790ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 1937.066ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2127.227ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 1794.260ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 1962.901ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2151.097ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2126.418ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 1959.570ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2120.933ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 1964.208ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 1959.139ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2127.099ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2123.930ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1958.570ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2115.282ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2113.259ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 1957.431ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2155.051ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2145.940ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 1954.514ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 1973.741ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 1985.305ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2143.302ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 1952.806ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2156.923ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1984.833ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 1972.350ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2141.049ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2143.597ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 1969.719ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 1994.891ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2240.019ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2232.928ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2179.969ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 1995.695ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 1998.086ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2176.691ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2177.648ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2182.448ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2101.608ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 1995.957ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 1991.491ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 1991.552ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 1992.906ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2204.077ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 1992.771ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2231.461ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2152.282ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 2197.302ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 2176.887ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2017.131ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 1987.200ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 1991.754ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2053.099ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2328.598ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1978.664ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2303.788ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2051.732ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2323.717ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2049.987ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2342.294ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2048.058ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2340.233ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2044.010ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2371.858ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 2085.293ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2369.401ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 2341.171ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 1971.572ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2262.457ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2037.738ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2319.520ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2039.489ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2086.522ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2342.699ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2210.622ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 2333.697ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2089.736ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2337.142ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2333.188ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2375.472ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2086.128ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2207.132ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2159.078ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2098.580ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2358.934ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2333.172ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2158.753ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2329.538ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2333.467ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2171.910ms, rate sampling interval: 10280ms
  Thread calibration: mean lat.: 2198.992ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2085.126ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2355.556ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2203.082ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2370.317ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2325.434ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 2080.734ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2352.520ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2042.085ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2374.280ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2349.765ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2062.307ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2197.786ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2347.322ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2283.522ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2208.040ms, rate sampling interval: 10362ms
  Thread calibration: mean lat.: 2197.790ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2432.728ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2391.443ms, rate sampling interval: 10502ms
  Thread calibration: mean lat.: 2269.760ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 2193.404ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2364.752ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2371.108ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2211.546ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2366.038ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2212.921ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 2192.973ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2362.693ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2209.000ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 2249.957ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2365.854ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 1924.456ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2186.661ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2362.376ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2358.797ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2187.233ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2192.198ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2357.680ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2210.179ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2259.142ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2243.131ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2358.100ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2210.192ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2354.786ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2207.686ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2356.275ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2261.426ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 2257.480ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2205.834ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2355.052ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2347.522ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2187.011ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2329.250ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2255.127ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2240.957ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2041.233ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2182.908ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2215.374ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2237.082ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2252.008ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2348.396ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2037.685ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2253.066ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 2347.884ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2250.277ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2236.046ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2371.130ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2033.546ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2032.600ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2238.368ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2077.024ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2220.430ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2074.008ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2220.285ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2219.179ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2025.646ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2074.051ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2218.440ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2073.169ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2220.593ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2038.268ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2246.490ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2035.345ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2220.674ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2057.491ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2065.553ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2036.931ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2234.432ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2067.544ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2212.442ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2086.948ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2016.003ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2062.723ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2199.304ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2062.823ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2215.101ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2202.359ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2082.293ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2060.938ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2225.765ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2058.848ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2247.406ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2239.720ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2082.769ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2080.032ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2246.725ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2076.732ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2382.102ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 2056.522ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2248.139ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2256.957ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2054.816ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2241.413ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2056.316ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2381.868ms, rate sampling interval: 10420ms
  Thread calibration: mean lat.: 2076.668ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2103.224ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2330.333ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2386.098ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2103.601ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2988.070ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 4073.314ms, rate sampling interval: 12599ms
  Thread calibration: mean lat.: 5816.746ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 5368.438ms, rate sampling interval: 14204ms
  Thread calibration: mean lat.: 4161.457ms, rate sampling interval: 12632ms
  Thread calibration: mean lat.: 5371.273ms, rate sampling interval: 14204ms
  Thread calibration: mean lat.: 5365.602ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 3692.060ms, rate sampling interval: 12124ms
  Thread calibration: mean lat.: 3726.990ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 5369.856ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 5364.027ms, rate sampling interval: 14196ms
  Thread calibration: mean lat.: 3685.575ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 5378.730ms, rate sampling interval: 13844ms
  Thread calibration: mean lat.: 5372.814ms, rate sampling interval: 13836ms
  Thread calibration: mean lat.: 3692.458ms, rate sampling interval: 12165ms
  Thread calibration: mean lat.: 5373.269ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 5328.896ms, rate sampling interval: 14188ms
  Thread calibration: mean lat.: 5375.089ms, rate sampling interval: 13836ms
  Thread calibration: mean lat.: 6028.928ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 5810.773ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 6026.112ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4158.385ms, rate sampling interval: 12632ms
  Thread calibration: mean lat.: 5356.465ms, rate sampling interval: 14172ms
  Thread calibration: mean lat.: 2084.060ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 5417.984ms, rate sampling interval: 13647ms
  Thread calibration: mean lat.: 2378.373ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2121.539ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2340.264ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2097.824ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2449.958ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2454.244ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2119.491ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2117.891ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2268.129ms, rate sampling interval: 10174ms
  Thread calibration: mean lat.: 2449.207ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2456.525ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 2185.394ms, rate sampling interval: 10051ms
  Thread calibration: mean lat.: 2450.131ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2289.669ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2122.720ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2116.796ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2442.796ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2446.464ms, rate sampling interval: 10477ms
  Thread calibration: mean lat.: 2115.736ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2444.148ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2114.179ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2149.592ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2469.932ms, rate sampling interval: 10518ms
  Thread calibration: mean lat.: 2470.522ms, rate sampling interval: 10526ms
  Thread calibration: mean lat.: 2110.261ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2441.065ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2113.091ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2111.633ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2441.266ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 2405.821ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2107.758ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2111.164ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2109.400ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2443.664ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 2217.416ms, rate sampling interval: 10018ms
  Thread calibration: mean lat.: 2115.530ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2108.981ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2438.472ms, rate sampling interval: 10461ms
  Thread calibration: mean lat.: 2405.298ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2431.695ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2109.045ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2170.944ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 2430.036ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2119.569ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2431.297ms, rate sampling interval: 10444ms
  Thread calibration: mean lat.: 2093.157ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2428.264ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2113.326ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2426.720ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 2113.624ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2347.855ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 2102.636ms, rate sampling interval: 9035ms
