Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 3985.664ms, rate sampling interval: 13762ms
  Thread calibration: mean lat.: 5221.888ms, rate sampling interval: 13533ms
  Thread calibration: mean lat.: 5716.480ms, rate sampling interval: 16588ms
  Thread calibration: mean lat.: 3064.832ms, rate sampling interval: 6131ms
  Thread calibration: mean lat.: 5274.112ms, rate sampling interval: 13492ms
  Thread calibration: mean lat.: 5523.968ms, rate sampling interval: 17072ms
  Thread calibration: mean lat.: 4528.128ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 4419.840ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 6244.352ms, rate sampling interval: 12492ms
  Thread calibration: mean lat.: 7281.664ms, rate sampling interval: 18300ms
  Thread calibration: mean lat.: 5593.088ms, rate sampling interval: 11190ms
  Thread calibration: mean lat.: 4622.336ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 5462.016ms, rate sampling interval: 10928ms
  Thread calibration: mean lat.: 6260.224ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 5167.104ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 6219.776ms, rate sampling interval: 12443ms
  Thread calibration: mean lat.: 6162.432ms, rate sampling interval: 12328ms
  Thread calibration: mean lat.: 5027.840ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 5666.816ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 5767.680ms, rate sampling interval: 15335ms
  Thread calibration: mean lat.: 6839.808ms, rate sampling interval: 19136ms
  Thread calibration: mean lat.: 6596.608ms, rate sampling interval: 13197ms
  Thread calibration: mean lat.: 6191.104ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6588.416ms, rate sampling interval: 13180ms
  Thread calibration: mean lat.: 6289.408ms, rate sampling interval: 12582ms
  Thread calibration: mean lat.: 5810.176ms, rate sampling interval: 11624ms
  Thread calibration: mean lat.: 5117.952ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 6551.552ms, rate sampling interval: 13107ms
  Thread calibration: mean lat.: 5232.640ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 4413.184ms, rate sampling interval: 14458ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 12845ms
  Thread calibration: mean lat.: 5830.656ms, rate sampling interval: 13746ms
  Thread calibration: mean lat.: 7084.032ms, rate sampling interval: 14172ms
  Thread calibration: mean lat.: 6359.040ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 5691.392ms, rate sampling interval: 11386ms
  Thread calibration: mean lat.: 6531.072ms, rate sampling interval: 13066ms
  Thread calibration: mean lat.: 5752.832ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 4458.496ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 6498.304ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 4655.104ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 5691.392ms, rate sampling interval: 11386ms
  Thread calibration: mean lat.: 4429.568ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 6160.384ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5167.616ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 5945.344ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 7646.208ms, rate sampling interval: 18743ms
  Thread calibration: mean lat.: 5818.368ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 5801.984ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 5445.632ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 5740.544ms, rate sampling interval: 11485ms
  Thread calibration: mean lat.: 6892.544ms, rate sampling interval: 17383ms
  Thread calibration: mean lat.: 5523.968ms, rate sampling interval: 16031ms
  Thread calibration: mean lat.: 1106.432ms, rate sampling interval: 2213ms
  Thread calibration: mean lat.: 5306.368ms, rate sampling interval: 10616ms
  Thread calibration: mean lat.: 6982.656ms, rate sampling interval: 17580ms
  Thread calibration: mean lat.: 5904.384ms, rate sampling interval: 11812ms
  Thread calibration: mean lat.: 4938.240ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 5703.680ms, rate sampling interval: 11411ms
  Thread calibration: mean lat.: 4990.976ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 6569.984ms, rate sampling interval: 16613ms
  Thread calibration: mean lat.: 5298.688ms, rate sampling interval: 15949ms
  Thread calibration: mean lat.: 5072.896ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 6666.240ms, rate sampling interval: 13336ms
  Thread calibration: mean lat.: 5900.288ms, rate sampling interval: 11804ms
  Thread calibration: mean lat.: 6334.464ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 6895.616ms, rate sampling interval: 13795ms
  Thread calibration: mean lat.: 4876.288ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 6714.368ms, rate sampling interval: 17612ms
  Thread calibration: mean lat.: 5580.800ms, rate sampling interval: 11165ms
  Thread calibration: mean lat.: 6461.440ms, rate sampling interval: 12926ms
  Thread calibration: mean lat.: 5412.864ms, rate sampling interval: 10829ms
  Thread calibration: mean lat.: 5576.704ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 6756.352ms, rate sampling interval: 13516ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 6039.552ms, rate sampling interval: 12083ms
  Thread calibration: mean lat.: 5326.848ms, rate sampling interval: 10657ms
  Thread calibration: mean lat.: 5101.568ms, rate sampling interval: 10207ms
  Thread calibration: mean lat.: 7120.896ms, rate sampling interval: 14245ms
  Thread calibration: mean lat.: 5867.520ms, rate sampling interval: 11739ms
  Thread calibration: mean lat.: 5211.648ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 6768.640ms, rate sampling interval: 13541ms
  Thread calibration: mean lat.: 6957.056ms, rate sampling interval: 13918ms
  Thread calibration: mean lat.: 4753.408ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 6154.240ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 5482.496ms, rate sampling interval: 10969ms
  Thread calibration: mean lat.: 6121.472ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 7211.008ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 1714.688ms, rate sampling interval: 3430ms
  Thread calibration: mean lat.: 7308.288ms, rate sampling interval: 19136ms
  Thread calibration: mean lat.: 6379.520ms, rate sampling interval: 12763ms
  Thread calibration: mean lat.: 6432.768ms, rate sampling interval: 12869ms
  Thread calibration: mean lat.: 5990.400ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 6887.424ms, rate sampling interval: 13778ms
  Thread calibration: mean lat.: 6096.896ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 6633.472ms, rate sampling interval: 13271ms
  Thread calibration: mean lat.: 6432.768ms, rate sampling interval: 12869ms
  Thread calibration: mean lat.: 3087.360ms, rate sampling interval: 6176ms
  Thread calibration: mean lat.: 5879.808ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 6543.360ms, rate sampling interval: 13090ms
  Thread calibration: mean lat.: 6993.920ms, rate sampling interval: 13991ms
  Thread calibration: mean lat.: 6703.104ms, rate sampling interval: 13410ms
  Thread calibration: mean lat.: 5933.056ms, rate sampling interval: 11870ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 12353ms
  Thread calibration: mean lat.: 5183.488ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 4241.408ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 7206.912ms, rate sampling interval: 14417ms
  Thread calibration: mean lat.: 7407.616ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 6350.848ms, rate sampling interval: 12705ms
  Thread calibration: mean lat.: 5990.400ms, rate sampling interval: 11984ms
  Thread calibration: mean lat.: 5875.712ms, rate sampling interval: 11755ms
  Thread calibration: mean lat.: 5683.200ms, rate sampling interval: 11370ms
  Thread calibration: mean lat.: 3922.816ms, rate sampling interval: 13656ms
  Thread calibration: mean lat.: 7239.680ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 7194.624ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 6223.872ms, rate sampling interval: 12451ms
  Thread calibration: mean lat.: 6531.072ms, rate sampling interval: 13066ms
  Thread calibration: mean lat.: 5691.392ms, rate sampling interval: 11386ms
  Thread calibration: mean lat.: 6518.784ms, rate sampling interval: 13041ms
  Thread calibration: mean lat.: 6215.680ms, rate sampling interval: 12435ms
  Thread calibration: mean lat.: 1019.648ms, rate sampling interval: 2039ms
  Thread calibration: mean lat.: 5588.992ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 5793.792ms, rate sampling interval: 11591ms
  Thread calibration: mean lat.: 6780.928ms, rate sampling interval: 13565ms
  Thread calibration: mean lat.: 4274.176ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 3570.688ms, rate sampling interval: 7143ms
  Thread calibration: mean lat.: 5625.856ms, rate sampling interval: 11255ms
  Thread calibration: mean lat.: 6256.640ms, rate sampling interval: 12517ms
  Thread calibration: mean lat.: 5498.880ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 5126.144ms, rate sampling interval: 10256ms
  Thread calibration: mean lat.: 6727.680ms, rate sampling interval: 13459ms
  Thread calibration: mean lat.: 6187.008ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 7239.680ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 5687.296ms, rate sampling interval: 11378ms
  Thread calibration: mean lat.: 6653.952ms, rate sampling interval: 13311ms
  Thread calibration: mean lat.: 6772.736ms, rate sampling interval: 13549ms
  Thread calibration: mean lat.: 7047.168ms, rate sampling interval: 14098ms
  Thread calibration: mean lat.: 5752.832ms, rate sampling interval: 11509ms
  Thread calibration: mean lat.: 6154.240ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 6793.216ms, rate sampling interval: 13590ms
  Thread calibration: mean lat.: 6773.760ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 6961.152ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 6387.712ms, rate sampling interval: 12779ms
  Thread calibration: mean lat.: 6203.392ms, rate sampling interval: 12410ms
  Thread calibration: mean lat.: 4790.272ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 6555.648ms, rate sampling interval: 13115ms
  Thread calibration: mean lat.: 4941.824ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 4672.000ms, rate sampling interval: 13647ms
  Thread calibration: mean lat.: 5679.104ms, rate sampling interval: 11362ms
  Thread calibration: mean lat.: 6354.944ms, rate sampling interval: 12713ms
  Thread calibration: mean lat.: 6486.016ms, rate sampling interval: 12976ms
  Thread calibration: mean lat.: 6989.824ms, rate sampling interval: 13983ms
  Thread calibration: mean lat.: 6781.952ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 6424.576ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 6973.440ms, rate sampling interval: 13950ms
  Thread calibration: mean lat.: 7089.152ms, rate sampling interval: 19218ms
  Thread calibration: mean lat.: 5494.784ms, rate sampling interval: 10993ms
  Thread calibration: mean lat.: 7194.624ms, rate sampling interval: 14393ms
  Thread calibration: mean lat.: 5330.944ms, rate sampling interval: 10665ms
  Thread calibration: mean lat.: 6166.528ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 6961.152ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 6578.176ms, rate sampling interval: 16752ms
  Thread calibration: mean lat.: 6076.416ms, rate sampling interval: 12156ms
  Thread calibration: mean lat.: 6395.904ms, rate sampling interval: 15917ms
  Thread calibration: mean lat.: 7329.792ms, rate sampling interval: 14663ms
  Thread calibration: mean lat.: 5785.600ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 5077.504ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6268.928ms, rate sampling interval: 12541ms
  Thread calibration: mean lat.: 5957.632ms, rate sampling interval: 11919ms
  Thread calibration: mean lat.: 5568.512ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 5011.456ms, rate sampling interval: 10027ms
  Thread calibration: mean lat.: 6383.616ms, rate sampling interval: 12771ms
  Thread calibration: mean lat.: 6264.832ms, rate sampling interval: 12533ms
  Thread calibration: mean lat.: 7075.840ms, rate sampling interval: 14155ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 5883.904ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 6371.328ms, rate sampling interval: 12746ms
  Thread calibration: mean lat.: 6363.136ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 5715.968ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 6498.304ms, rate sampling interval: 13000ms
  Thread calibration: mean lat.: 6686.720ms, rate sampling interval: 13377ms
  Thread calibration: mean lat.: 6731.776ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 4831.232ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 6584.320ms, rate sampling interval: 13172ms
  Thread calibration: mean lat.: 7325.696ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 6375.424ms, rate sampling interval: 12754ms
  Thread calibration: mean lat.: 6359.040ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 5130.240ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 7104.512ms, rate sampling interval: 14213ms
  Thread calibration: mean lat.: 6363.136ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 7023.616ms, rate sampling interval: 17416ms
  Thread calibration: mean lat.: 6043.648ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 5421.056ms, rate sampling interval: 10846ms
  Thread calibration: mean lat.: 6055.936ms, rate sampling interval: 12115ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 6674.432ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 6043.648ms, rate sampling interval: 12091ms
  Thread calibration: mean lat.: 6096.896ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 6424.576ms, rate sampling interval: 12853ms
  Thread calibration: mean lat.: 7264.256ms, rate sampling interval: 14532ms
  Thread calibration: mean lat.: 5781.504ms, rate sampling interval: 11567ms
  Thread calibration: mean lat.: 7124.992ms, rate sampling interval: 14254ms
  Thread calibration: mean lat.: 6088.704ms, rate sampling interval: 12181ms
  Thread calibration: mean lat.: 6674.432ms, rate sampling interval: 13352ms
  Thread calibration: mean lat.: 6313.984ms, rate sampling interval: 12632ms
  Thread calibration: mean lat.: 6019.072ms, rate sampling interval: 12042ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 5994.496ms, rate sampling interval: 11993ms
  Thread calibration: mean lat.: 6940.672ms, rate sampling interval: 13885ms
  Thread calibration: mean lat.: 6711.296ms, rate sampling interval: 13426ms
  Thread calibration: mean lat.: 5941.248ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 7218.176ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5531.648ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 2386.944ms, rate sampling interval: 4775ms
  Thread calibration: mean lat.: 5584.896ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 6467.072ms, rate sampling interval: 17645ms
  Thread calibration: mean lat.: 3982.336ms, rate sampling interval: 7966ms
  Thread calibration: mean lat.: 6745.088ms, rate sampling interval: 17088ms
  Thread calibration: mean lat.: 5953.536ms, rate sampling interval: 11911ms
  Thread calibration: mean lat.: 6154.240ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 6785.024ms, rate sampling interval: 13574ms
  Thread calibration: mean lat.: 5875.712ms, rate sampling interval: 11755ms
  Thread calibration: mean lat.: 5342.720ms, rate sampling interval: 13148ms
  Thread calibration: mean lat.: 6363.136ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 12845ms
  Thread calibration: mean lat.: 5818.368ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 6977.536ms, rate sampling interval: 13959ms
  Thread calibration: mean lat.: 6678.528ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 5449.728ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 3984.384ms, rate sampling interval: 7970ms
  Thread calibration: mean lat.: 6415.872ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 6224.384ms, rate sampling interval: 16605ms
  Thread calibration: mean lat.: 5724.160ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 5874.176ms, rate sampling interval: 17154ms
  Thread calibration: mean lat.: 5139.968ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 6211.584ms, rate sampling interval: 12427ms
  Thread calibration: mean lat.: 6174.720ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 6100.992ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 7386.112ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 5392.384ms, rate sampling interval: 10788ms
  Thread calibration: mean lat.: 6400.000ms, rate sampling interval: 12804ms
  Thread calibration: mean lat.: 7313.408ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 6592.512ms, rate sampling interval: 13189ms
  Thread calibration: mean lat.: 6726.656ms, rate sampling interval: 17448ms
  Thread calibration: mean lat.: 6625.280ms, rate sampling interval: 13254ms
  Thread calibration: mean lat.: 5187.584ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 6670.336ms, rate sampling interval: 13344ms
  Thread calibration: mean lat.: 6735.872ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 5429.248ms, rate sampling interval: 10862ms
  Thread calibration: mean lat.: 6805.504ms, rate sampling interval: 13615ms
  Thread calibration: mean lat.: 6916.096ms, rate sampling interval: 13836ms
  Thread calibration: mean lat.: 6420.480ms, rate sampling interval: 12845ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 6344.704ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 6554.624ms, rate sampling interval: 17498ms
  Thread calibration: mean lat.: 5761.024ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 5801.984ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 6023.168ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 5490.688ms, rate sampling interval: 10985ms
  Thread calibration: mean lat.: 5113.856ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 5199.872ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 6227.968ms, rate sampling interval: 12460ms
  Thread calibration: mean lat.: 7084.032ms, rate sampling interval: 14172ms
  Thread calibration: mean lat.: 6293.504ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 6285.312ms, rate sampling interval: 12574ms
  Thread calibration: mean lat.: 7866.368ms, rate sampling interval: 15736ms
  Thread calibration: mean lat.: 6502.400ms, rate sampling interval: 13008ms
  Thread calibration: mean lat.: 5564.416ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 4027.392ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 6281.216ms, rate sampling interval: 12566ms
  Thread calibration: mean lat.: 6563.840ms, rate sampling interval: 13131ms
  Thread calibration: mean lat.: 7108.608ms, rate sampling interval: 14221ms
  Thread calibration: mean lat.: 6588.416ms, rate sampling interval: 13180ms
  Thread calibration: mean lat.: 6703.104ms, rate sampling interval: 16244ms
  Thread calibration: mean lat.: 4274.176ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 5212.160ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 6334.464ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 6412.288ms, rate sampling interval: 12828ms
  Thread calibration: mean lat.: 7153.664ms, rate sampling interval: 14311ms
  Thread calibration: mean lat.: 7337.984ms, rate sampling interval: 14680ms
  Thread calibration: mean lat.: 6129.664ms, rate sampling interval: 12263ms
  Thread calibration: mean lat.: 7337.984ms, rate sampling interval: 14680ms
  Thread calibration: mean lat.: 6199.296ms, rate sampling interval: 12402ms
  Thread calibration: mean lat.: 5713.408ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 6976.512ms, rate sampling interval: 19152ms
  Thread calibration: mean lat.: 6338.048ms, rate sampling interval: 17776ms
  Thread calibration: mean lat.: 7485.440ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6662.144ms, rate sampling interval: 13328ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 6809.600ms, rate sampling interval: 13623ms
  Thread calibration: mean lat.: 5814.272ms, rate sampling interval: 11632ms
  Thread calibration: mean lat.: 6309.888ms, rate sampling interval: 12623ms
  Thread calibration: mean lat.: 6567.936ms, rate sampling interval: 13139ms
  Thread calibration: mean lat.: 5158.912ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 5928.960ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 5289.984ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 3412.992ms, rate sampling interval: 6828ms
  Thread calibration: mean lat.: 7022.592ms, rate sampling interval: 14049ms
  Thread calibration: mean lat.: 5212.160ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 6293.504ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 5761.024ms, rate sampling interval: 11526ms
  Thread calibration: mean lat.: 6989.824ms, rate sampling interval: 16457ms
  Thread calibration: mean lat.: 6699.008ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 5933.056ms, rate sampling interval: 11870ms
  Thread calibration: mean lat.: 7268.352ms, rate sampling interval: 14540ms
  Thread calibration: mean lat.: 6092.800ms, rate sampling interval: 12189ms
  Thread calibration: mean lat.: 5933.056ms, rate sampling interval: 11870ms
  Thread calibration: mean lat.: 7256.064ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 5785.600ms, rate sampling interval: 11575ms
  Thread calibration: mean lat.: 6191.104ms, rate sampling interval: 12386ms
  Thread calibration: mean lat.: 6543.360ms, rate sampling interval: 13090ms
  Thread calibration: mean lat.: 7137.280ms, rate sampling interval: 14278ms
  Thread calibration: mean lat.: 6699.008ms, rate sampling interval: 13402ms
  Thread calibration: mean lat.: 6137.856ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 6363.136ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 6866.944ms, rate sampling interval: 13737ms
  Thread calibration: mean lat.: 6969.344ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 6986.752ms, rate sampling interval: 19103ms
  Thread calibration: mean lat.: 6547.456ms, rate sampling interval: 13099ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 5724.160ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 4868.096ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 6526.976ms, rate sampling interval: 13058ms
  Thread calibration: mean lat.: 6248.448ms, rate sampling interval: 12500ms
