Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  250 threads and 250 connections
  Thread calibration: mean lat.: 2658.066ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2779.486ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2821.690ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2680.695ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2915.873ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2707.249ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2648.701ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2717.539ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2721.312ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2820.238ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 2786.098ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2878.135ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 2720.449ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2822.769ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 2703.995ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 2656.844ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2778.063ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2696.029ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2931.407ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 2843.433ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2681.768ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2902.889ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 2700.599ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2596.334ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2840.724ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 2683.435ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2654.752ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2771.190ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2791.059ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2882.449ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2745.545ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2815.644ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2904.772ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2679.812ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2767.813ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2776.580ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2896.467ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2659.858ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2692.177ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2614.578ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2869.050ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2988.143ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 2812.410ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2722.701ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2907.210ms, rate sampling interval: 9854ms
  Thread calibration: mean lat.: 2787.590ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 2823.094ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2724.038ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2847.819ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 2730.988ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2763.311ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 2960.278ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 2656.156ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2819.635ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2789.235ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2722.930ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 2757.732ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2715.266ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 2705.756ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2793.632ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2702.628ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2891.476ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2800.059ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 2858.999ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 2780.669ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2667.948ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2711.486ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2825.388ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2584.426ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2736.470ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2986.042ms, rate sampling interval: 10567ms
  Thread calibration: mean lat.: 2717.791ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2678.177ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2763.782ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2905.759ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2972.703ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2906.196ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 2661.488ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2751.724ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2672.127ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2830.989ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2697.969ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2764.512ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2843.656ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2824.374ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 2960.830ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2680.097ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2827.023ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2843.936ms, rate sampling interval: 9977ms
  Thread calibration: mean lat.: 2874.463ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2767.975ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2831.537ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2850.201ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2930.957ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 2783.948ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2824.226ms, rate sampling interval: 9609ms
  Thread calibration: mean lat.: 2839.845ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2848.160ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2793.681ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2794.133ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 2714.705ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2766.978ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2840.416ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 2816.788ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2756.209ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2792.054ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2752.733ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 2873.823ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2887.453ms, rate sampling interval: 9953ms
  Thread calibration: mean lat.: 2787.683ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 3070.142ms, rate sampling interval: 10149ms
  Thread calibration: mean lat.: 2851.250ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2890.531ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 2846.008ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 2902.236ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2879.002ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 2918.139ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2878.851ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2759.447ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2915.697ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2933.823ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2745.643ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2929.685ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2737.425ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2707.705ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2916.149ms, rate sampling interval: 9748ms
  Thread calibration: mean lat.: 2872.249ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2916.947ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 2862.866ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2671.615ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2969.526ms, rate sampling interval: 10248ms
  Thread calibration: mean lat.: 2784.643ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2805.046ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2728.887ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2880.688ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2890.126ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2777.040ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2747.720ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2899.450ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2883.881ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2713.485ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2796.093ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2710.737ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2818.798ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 2804.199ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 3019.774ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2843.698ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2775.885ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 2955.239ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 2783.155ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 2694.552ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2776.407ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2887.935ms, rate sampling interval: 10043ms
  Thread calibration: mean lat.: 2993.583ms, rate sampling interval: 9928ms
  Thread calibration: mean lat.: 2688.862ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2807.780ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 2879.975ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 2862.806ms, rate sampling interval: 9904ms
  Thread calibration: mean lat.: 2863.889ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2877.437ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2884.963ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 2986.596ms, rate sampling interval: 10223ms
  Thread calibration: mean lat.: 3078.459ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2718.635ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2917.982ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 2791.553ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2864.493ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 3018.450ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 2979.510ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2940.167ms, rate sampling interval: 9977ms
  Thread calibration: mean lat.: 2783.493ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2815.123ms, rate sampling interval: 9625ms
  Thread calibration: mean lat.: 2837.182ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2995.488ms, rate sampling interval: 10428ms
  Thread calibration: mean lat.: 2997.844ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 2862.266ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 2911.984ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 2933.402ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 2914.496ms, rate sampling interval: 10174ms
  Thread calibration: mean lat.: 2790.918ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2878.847ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2803.337ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2830.147ms, rate sampling interval: 10027ms
  Thread calibration: mean lat.: 2872.303ms, rate sampling interval: 9854ms
  Thread calibration: mean lat.: 2791.765ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2944.592ms, rate sampling interval: 10108ms
  Thread calibration: mean lat.: 2930.912ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2649.298ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2872.487ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 2716.347ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2826.497ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 3002.855ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 2778.306ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2699.321ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2864.969ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2853.786ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 2782.149ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2996.115ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 3014.619ms, rate sampling interval: 9969ms
  Thread calibration: mean lat.: 2891.750ms, rate sampling interval: 10190ms
  Thread calibration: mean lat.: 2736.088ms, rate sampling interval: 9347ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     9.23s     2.26s   13.88s    58.27%
    Req/Sec    37.77      1.10    41.00     92.80%
  234893 requests in 24.87s, 278.89MB read
Requests/sec:   9444.93
Transfer/sec:     11.21MB
