Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=13300&idleDelay=960&fileLength=100000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 4516.906ms, rate sampling interval: 13484ms
  Thread calibration: mean lat.: 4649.472ms, rate sampling interval: 15687ms
  Thread calibration: mean lat.: 4642.099ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 4799.180ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 4797.337ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4712.755ms, rate sampling interval: 15687ms
  Thread calibration: mean lat.: 4797.132ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4645.171ms, rate sampling interval: 15679ms
  Thread calibration: mean lat.: 4870.041ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 4796.723ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4952.166ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5344.358ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5157.990ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5153.689ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5149.798ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4772.147ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4842.803ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 4844.851ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4681.011ms, rate sampling interval: 15622ms
  Thread calibration: mean lat.: 5150.003ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4839.116ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5147.545ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4947.660ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4676.710ms, rate sampling interval: 15613ms
  Thread calibration: mean lat.: 4769.484ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5145.702ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4945.817ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5141.606ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 4766.003ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4945.203ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5140.582ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 4941.312ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 4938.444ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 4762.112ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5327.769ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5142.220ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 5326.131ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 4750.233ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 5131.571ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 5133.619ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 4535.193ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 5129.932ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 4746.137ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 5128.908ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 5126.246ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4932.505ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 4744.908ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 5125.836ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4743.680ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4930.457ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5123.993ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4923.494ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5127.270ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4923.084ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5310.156ms, rate sampling interval: 18350ms
  Thread calibration: mean lat.: 5122.560ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 4919.193ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 5122.150ms, rate sampling interval: 18333ms
  Thread calibration: mean lat.: 5634.355ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5023.232ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5107.456ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5227.827ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5105.920ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 4236.416ms, rate sampling interval: 13475ms
  Thread calibration: mean lat.: 4233.856ms, rate sampling interval: 13467ms
  Thread calibration: mean lat.: 5228.646ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5105.408ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5226.598ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6875.818ms, rate sampling interval: 18759ms
  Thread calibration: mean lat.: 5105.920ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5716.224ms, rate sampling interval: 18513ms
  Thread calibration: mean lat.: 5106.944ms, rate sampling interval: 15720ms
  Thread calibration: mean lat.: 5100.288ms, rate sampling interval: 15745ms
  Thread calibration: mean lat.: 7071.061ms, rate sampling interval: 18677ms
  Thread calibration: mean lat.: 7051.946ms, rate sampling interval: 18644ms
  Thread calibration: mean lat.: 7184.384ms, rate sampling interval: 18661ms
  Thread calibration: mean lat.: 5700.352ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 5090.048ms, rate sampling interval: 15671ms
  Thread calibration: mean lat.: 5698.816ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 5418.752ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5699.328ms, rate sampling interval: 18513ms
  Thread calibration: mean lat.: 5691.648ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5691.648ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5419.264ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6317.312ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 5693.696ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 5689.088ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6323.456ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 6509.312ms, rate sampling interval: 18530ms
  Thread calibration: mean lat.: 5699.840ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 5416.448ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5692.160ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 6317.824ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 5412.864ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5683.456ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 5413.376ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5687.040ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6311.168ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5683.968ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 5691.136ms, rate sampling interval: 18497ms
  Thread calibration: mean lat.: 5410.304ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 6313.728ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6313.216ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6314.240ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6845.781ms, rate sampling interval: 18710ms
  Thread calibration: mean lat.: 5068.032ms, rate sampling interval: 15638ms
  Thread calibration: mean lat.: 6312.192ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6311.168ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 6832.128ms, rate sampling interval: 18661ms
  Thread calibration: mean lat.: 6308.096ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5682.688ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5480.704ms, rate sampling interval: 15663ms
  Thread calibration: mean lat.: 7031.466ms, rate sampling interval: 18612ms
  Thread calibration: mean lat.: 6836.224ms, rate sampling interval: 18677ms
  Thread calibration: mean lat.: 5675.008ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5680.640ms, rate sampling interval: 18464ms
  Thread calibration: mean lat.: 5674.496ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5624.490ms, rate sampling interval: 13590ms
  Thread calibration: mean lat.: 5062.400ms, rate sampling interval: 15630ms
  Thread calibration: mean lat.: 6296.832ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5676.032ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 7049.216ms, rate sampling interval: 18612ms
  Thread calibration: mean lat.: 5673.984ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 6295.296ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6301.440ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 5477.120ms, rate sampling interval: 15654ms
  Thread calibration: mean lat.: 5055.488ms, rate sampling interval: 15654ms
  Thread calibration: mean lat.: 6296.320ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5393.920ms, rate sampling interval: 18382ms
  Thread calibration: mean lat.: 5670.912ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6297.856ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6287.616ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5669.888ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5667.840ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6981.632ms, rate sampling interval: 13967ms
  Thread calibration: mean lat.: 6292.224ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 5664.768ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 6287.104ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 6299.392ms, rate sampling interval: 18448ms
  Thread calibration: mean lat.: 5663.232ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 6287.616ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5658.624ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 5659.136ms, rate sampling interval: 18399ms
  Thread calibration: mean lat.: 6483.712ms, rate sampling interval: 18481ms
  Thread calibration: mean lat.: 5387.776ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 6284.544ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5044.224ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 5384.704ms, rate sampling interval: 18366ms
  Thread calibration: mean lat.: 5045.760ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 6286.080ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 6291.200ms, rate sampling interval: 18431ms
  Thread calibration: mean lat.: 6285.056ms, rate sampling interval: 18415ms
  Thread calibration: mean lat.: 5042.688ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 5057.792ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 5040.640ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 8099.840ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 6938.624ms, rate sampling interval: 15998ms
  Thread calibration: mean lat.: 5043.200ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 6934.528ms, rate sampling interval: 15990ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 6934.528ms, rate sampling interval: 15990ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6969.344ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 6938.624ms, rate sampling interval: 15998ms
  Thread calibration: mean lat.: 8099.840ms, rate sampling interval: 16203ms
  Thread calibration: mean lat.: 6930.432ms, rate sampling interval: 15982ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 6961.152ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 6961.152ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 6965.248ms, rate sampling interval: 13934ms
  Thread calibration: mean lat.: 8095.744ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 8095.744ms, rate sampling interval: 16195ms
  Thread calibration: mean lat.: 6926.336ms, rate sampling interval: 15974ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6926.336ms, rate sampling interval: 15974ms
  Thread calibration: mean lat.: 8091.648ms, rate sampling interval: 16187ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6928.384ms, rate sampling interval: 15974ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 8087.552ms, rate sampling interval: 16179ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6922.240ms, rate sampling interval: 15966ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6920.192ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 6952.960ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 6920.192ms, rate sampling interval: 15958ms
  Thread calibration: mean lat.: 6944.768ms, rate sampling interval: 13893ms
  Thread calibration: mean lat.: 6948.864ms, rate sampling interval: 13901ms
  Thread calibration: mean lat.: 6893.568ms, rate sampling interval: 15908ms
  Thread calibration: mean lat.: 6928.384ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 6897.664ms, rate sampling interval: 15917ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 6924.288ms, rate sampling interval: 13852ms
  Thread calibration: mean lat.: 6928.384ms, rate sampling interval: 13860ms
  Thread calibration: mean lat.: 6889.472ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 6893.568ms, rate sampling interval: 15908ms
  Thread calibration: mean lat.: 6893.568ms, rate sampling interval: 15908ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6891.520ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 6893.568ms, rate sampling interval: 15908ms
  Thread calibration: mean lat.: 6889.472ms, rate sampling interval: 15900ms
  Thread calibration: mean lat.: 4803.276ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 4802.252ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 5186.457ms, rate sampling interval: 18104ms
  Thread calibration: mean lat.: 6885.376ms, rate sampling interval: 15892ms
  Thread calibration: mean lat.: 4802.457ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 5195.468ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 6885.376ms, rate sampling interval: 15892ms
  Thread calibration: mean lat.: 5184.409ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4794.470ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 4796.518ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 5183.590ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4801.433ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 5179.904ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4794.060ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 5181.337ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4790.169ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 5430.784ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 4789.350ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 5180.518ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 5488.947ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 5426.688ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 4793.036ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 4788.121ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 5484.646ms, rate sampling interval: 18137ms
  Thread calibration: mean lat.: 4786.688ms, rate sampling interval: 18120ms
  Thread calibration: mean lat.: 5167.001ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 4771.123ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4771.737ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 5461.094ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 5397.196ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4768.256ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4868.403ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 5458.432ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 4757.606ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 4762.521ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 5392.076ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 5396.172ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 5241.753ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 4858.982ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 5452.697ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4757.811ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4859.187ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 5391.667ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4754.329ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 5137.100ms, rate sampling interval: 17989ms
  Thread calibration: mean lat.: 5450.035ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 5452.288ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4756.172ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 5450.854ms, rate sampling interval: 18071ms
  Thread calibration: mean lat.: 4854.272ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 4752.076ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 5447.782ms, rate sampling interval: 18055ms
  Thread calibration: mean lat.: 4933.632ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 4751.872ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 5058.048ms, rate sampling interval: 18087ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9408.512ms, rate sampling interval: 18825ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9408.512ms, rate sampling interval: 18825ms
  Thread calibration: mean lat.: 5550.080ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 5550.080ms, rate sampling interval: 18202ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6173.440ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9392.128ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 6361.344ms, rate sampling interval: 18235ms
  Thread calibration: mean lat.: 9400.320ms, rate sampling interval: 18808ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6171.392ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9392.128ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 6168.832ms, rate sampling interval: 18186ms
  Thread calibration: mean lat.: 5535.744ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5534.720ms, rate sampling interval: 18153ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 6164.224ms, rate sampling interval: 18169ms
  Thread calibration: mean lat.: 4538.752ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 4841.369ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 9392.128ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 9392.128ms, rate sampling interval: 18792ms
  Thread calibration: mean lat.: 5441.228ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 4773.504ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4826.009ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4999.475ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4828.057ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4999.065ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4773.760ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4770.176ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4999.270ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4996.198ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4768.896ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4767.872ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5007.872ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4994.764ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 4767.872ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 5423.411ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5613.260ms, rate sampling interval: 18038ms
  Thread calibration: mean lat.: 4992.716ms, rate sampling interval: 18006ms
  Thread calibration: mean lat.: 5005.004ms, rate sampling interval: 18022ms
  Thread calibration: mean lat.: 4766.848ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4765.824ms, rate sampling interval: 15294ms
