Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  250 threads and 250 connections
  Thread calibration: mean lat.: 4103.984ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 4171.681ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4278.802ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4113.009ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4239.300ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4173.005ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4235.899ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 4220.360ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4161.631ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4247.868ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4254.619ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 4315.945ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4236.659ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4157.900ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 4017.376ms, rate sampling interval: 14589ms
  Thread calibration: mean lat.: 4169.509ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4066.643ms, rate sampling interval: 14581ms
  Thread calibration: mean lat.: 4186.364ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 4165.562ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4207.632ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4182.428ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 3996.161ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4189.001ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4137.356ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4413.317ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 4225.895ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4233.020ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4190.640ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4285.522ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4124.553ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4264.094ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4314.069ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4176.187ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4238.164ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4317.167ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4204.189ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4161.106ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4152.600ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4154.472ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4128.528ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4283.935ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4147.185ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4213.007ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4194.555ms, rate sampling interval: 14966ms
  Thread calibration: mean lat.: 4184.902ms, rate sampling interval: 14655ms
  Thread calibration: mean lat.: 4245.917ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4206.857ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4162.011ms, rate sampling interval: 14966ms
  Thread calibration: mean lat.: 4264.662ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4029.746ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 4304.624ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 4102.342ms, rate sampling interval: 14532ms
  Thread calibration: mean lat.: 4314.063ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4339.869ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4238.849ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4083.381ms, rate sampling interval: 14721ms
  Thread calibration: mean lat.: 4143.290ms, rate sampling interval: 14557ms
  Thread calibration: mean lat.: 4242.134ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4152.516ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4208.507ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4295.688ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4232.282ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4126.673ms, rate sampling interval: 14483ms
  Thread calibration: mean lat.: 4203.122ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4266.351ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4207.081ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4199.066ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4301.234ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 4116.516ms, rate sampling interval: 14499ms
  Thread calibration: mean lat.: 4055.006ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 4189.408ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4159.260ms, rate sampling interval: 14966ms
  Thread calibration: mean lat.: 4169.390ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4275.409ms, rate sampling interval: 14966ms
  Thread calibration: mean lat.: 4316.429ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4260.179ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4209.473ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4247.363ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4286.291ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4047.665ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4130.393ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 4113.882ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4128.278ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4199.441ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4311.742ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4229.873ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4210.993ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4152.284ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4288.315ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4150.816ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4349.582ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4225.157ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4247.249ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4128.041ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4214.482ms, rate sampling interval: 14467ms
  Thread calibration: mean lat.: 4325.267ms, rate sampling interval: 15532ms
  Thread calibration: mean lat.: 4191.669ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4219.158ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4203.696ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4273.547ms, rate sampling interval: 15171ms
  Thread calibration: mean lat.: 4171.956ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4161.152ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4249.177ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4244.773ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4287.448ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4308.302ms, rate sampling interval: 15343ms
  Thread calibration: mean lat.: 4220.605ms, rate sampling interval: 14548ms
  Thread calibration: mean lat.: 4320.134ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4336.530ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4334.458ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4221.653ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4189.746ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4201.935ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4239.642ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 4257.101ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4205.602ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4255.423ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4272.506ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4265.856ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4294.815ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4283.016ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4230.777ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4153.197ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4269.842ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4185.495ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4323.427ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4343.207ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4365.777ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4227.341ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4125.664ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4122.875ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4064.834ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 4234.966ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4224.582ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 4107.058ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4162.086ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4225.083ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4212.056ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4176.379ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4206.267ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4270.980ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4261.306ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4294.327ms, rate sampling interval: 14950ms
  Thread calibration: mean lat.: 4194.985ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4187.707ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4233.200ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4333.633ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4262.887ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4238.260ms, rate sampling interval: 14950ms
  Thread calibration: mean lat.: 4210.731ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4111.998ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4318.400ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4214.832ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4197.310ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4274.416ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4230.453ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4088.672ms, rate sampling interval: 14532ms
  Thread calibration: mean lat.: 4246.106ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4260.011ms, rate sampling interval: 15106ms
  Thread calibration: mean lat.: 4233.549ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4402.189ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4163.151ms, rate sampling interval: 14712ms
  Thread calibration: mean lat.: 4232.469ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4300.825ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4207.487ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4248.402ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4222.305ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4160.888ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4350.586ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4220.174ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4306.983ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4239.349ms, rate sampling interval: 14770ms
  Thread calibration: mean lat.: 4372.448ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4150.043ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4279.043ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4361.253ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4256.253ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4323.758ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4229.731ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4245.951ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4334.926ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4205.081ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4288.893ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4191.844ms, rate sampling interval: 15024ms
  Thread calibration: mean lat.: 4244.785ms, rate sampling interval: 14680ms
  Thread calibration: mean lat.: 4124.983ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4156.950ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4273.197ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4241.819ms, rate sampling interval: 14884ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    14.54s     3.59s   20.89s    57.76%
    Req/Sec     6.00      0.00     6.00    100.00%
  41526 requests in 24.97s, 405.80MB read
Requests/sec:   1662.83
Transfer/sec:     16.25MB
