Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=1330&idleDelay=95&fileLength=10000
  500 threads and 500 connections
  Thread calibration: mean lat.: 3857.401ms, rate sampling interval: 13942ms
  Thread calibration: mean lat.: 4364.466ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4349.210ms, rate sampling interval: 14958ms
  Thread calibration: mean lat.: 4156.154ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4164.168ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4159.798ms, rate sampling interval: 14213ms
  Thread calibration: mean lat.: 4051.232ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4166.471ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4051.238ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4537.716ms, rate sampling interval: 15605ms
  Thread calibration: mean lat.: 4423.341ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4321.506ms, rate sampling interval: 15581ms
  Thread calibration: mean lat.: 4423.931ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 4451.565ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4481.890ms, rate sampling interval: 15736ms
  Thread calibration: mean lat.: 4386.570ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 3978.302ms, rate sampling interval: 14974ms
  Thread calibration: mean lat.: 4458.758ms, rate sampling interval: 15548ms
  Thread calibration: mean lat.: 4222.237ms, rate sampling interval: 15466ms
  Thread calibration: mean lat.: 4293.966ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4320.822ms, rate sampling interval: 15212ms
  Thread calibration: mean lat.: 4213.568ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4136.726ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4195.015ms, rate sampling interval: 14868ms
  Thread calibration: mean lat.: 4214.061ms, rate sampling interval: 14532ms
  Thread calibration: mean lat.: 4313.909ms, rate sampling interval: 15417ms
  Thread calibration: mean lat.: 4291.997ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4303.908ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4279.860ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4267.948ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4335.862ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4244.562ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4009.696ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4160.037ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4233.842ms, rate sampling interval: 14598ms
  Thread calibration: mean lat.: 4226.722ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4525.884ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4250.447ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4564.590ms, rate sampling interval: 15646ms
  Thread calibration: mean lat.: 4349.754ms, rate sampling interval: 15196ms
  Thread calibration: mean lat.: 4102.209ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4247.928ms, rate sampling interval: 14950ms
  Thread calibration: mean lat.: 4456.850ms, rate sampling interval: 15425ms
  Thread calibration: mean lat.: 4305.477ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 4232.983ms, rate sampling interval: 15638ms
  Thread calibration: mean lat.: 4411.275ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4052.154ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 4254.359ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4173.797ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4140.162ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4101.818ms, rate sampling interval: 14745ms
  Thread calibration: mean lat.: 4233.284ms, rate sampling interval: 15802ms
  Thread calibration: mean lat.: 3976.161ms, rate sampling interval: 14614ms
  Thread calibration: mean lat.: 4148.955ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4137.400ms, rate sampling interval: 14721ms
  Thread calibration: mean lat.: 4398.456ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 4348.875ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 4607.475ms, rate sampling interval: 15482ms
  Thread calibration: mean lat.: 4442.540ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 4349.497ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4231.667ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 4186.219ms, rate sampling interval: 14139ms
  Thread calibration: mean lat.: 4663.492ms, rate sampling interval: 15704ms
  Thread calibration: mean lat.: 4290.410ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4261.483ms, rate sampling interval: 14794ms
  Thread calibration: mean lat.: 4085.800ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4358.867ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4247.915ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4083.193ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4305.222ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4260.274ms, rate sampling interval: 14622ms
  Thread calibration: mean lat.: 4053.054ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4426.136ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4380.172ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4250.339ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 4220.696ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4600.657ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 4265.913ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4212.237ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 4170.972ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4410.854ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4538.924ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 4287.052ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4145.849ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4577.052ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4208.356ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4264.884ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4285.937ms, rate sampling interval: 14704ms
  Thread calibration: mean lat.: 4548.733ms, rate sampling interval: 15622ms
  Thread calibration: mean lat.: 4261.815ms, rate sampling interval: 14573ms
  Thread calibration: mean lat.: 4243.712ms, rate sampling interval: 14876ms
  Thread calibration: mean lat.: 4287.179ms, rate sampling interval: 15482ms
  Thread calibration: mean lat.: 4153.327ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4524.650ms, rate sampling interval: 15597ms
  Thread calibration: mean lat.: 4228.177ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 4201.589ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4335.850ms, rate sampling interval: 15302ms
  Thread calibration: mean lat.: 4466.954ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 4272.921ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4356.819ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4501.894ms, rate sampling interval: 15507ms
  Thread calibration: mean lat.: 4235.942ms, rate sampling interval: 15351ms
  Thread calibration: mean lat.: 4209.536ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4309.718ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4369.066ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4376.216ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4517.108ms, rate sampling interval: 15335ms
  Thread calibration: mean lat.: 4015.466ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 4540.254ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4104.708ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 4650.220ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4460.625ms, rate sampling interval: 14778ms
  Thread calibration: mean lat.: 4589.444ms, rate sampling interval: 15376ms
  Thread calibration: mean lat.: 4368.652ms, rate sampling interval: 15228ms
  Thread calibration: mean lat.: 4264.203ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4216.678ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4330.748ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 3973.730ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4233.694ms, rate sampling interval: 15245ms
  Thread calibration: mean lat.: 4287.037ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4322.028ms, rate sampling interval: 14819ms
  Thread calibration: mean lat.: 4249.743ms, rate sampling interval: 15253ms
  Thread calibration: mean lat.: 4089.299ms, rate sampling interval: 14450ms
  Thread calibration: mean lat.: 4070.114ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4044.454ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4469.219ms, rate sampling interval: 15204ms
  Thread calibration: mean lat.: 4409.605ms, rate sampling interval: 15294ms
  Thread calibration: mean lat.: 4126.470ms, rate sampling interval: 14548ms
  Thread calibration: mean lat.: 4159.477ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4276.040ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4389.044ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4365.586ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4408.836ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4611.204ms, rate sampling interval: 15835ms
  Thread calibration: mean lat.: 4378.413ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4376.821ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4409.194ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4630.689ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 4294.848ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4396.964ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4435.339ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 4478.872ms, rate sampling interval: 14524ms
  Thread calibration: mean lat.: 4120.969ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4507.225ms, rate sampling interval: 15433ms
  Thread calibration: mean lat.: 4351.606ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4766.924ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 4292.117ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4410.332ms, rate sampling interval: 15179ms
  Thread calibration: mean lat.: 4353.355ms, rate sampling interval: 14737ms
  Thread calibration: mean lat.: 4322.024ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4152.770ms, rate sampling interval: 14753ms
  Thread calibration: mean lat.: 4526.028ms, rate sampling interval: 15237ms
  Thread calibration: mean lat.: 4120.650ms, rate sampling interval: 14417ms
  Thread calibration: mean lat.: 4197.698ms, rate sampling interval: 15130ms
  Thread calibration: mean lat.: 4357.693ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4516.259ms, rate sampling interval: 14999ms
  Thread calibration: mean lat.: 4331.944ms, rate sampling interval: 14843ms
  Thread calibration: mean lat.: 4183.044ms, rate sampling interval: 14286ms
  Thread calibration: mean lat.: 4340.910ms, rate sampling interval: 14860ms
  Thread calibration: mean lat.: 4311.898ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 3803.200ms, rate sampling interval: 14360ms
  Thread calibration: mean lat.: 4641.500ms, rate sampling interval: 15532ms
  Thread calibration: mean lat.: 4296.209ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4262.817ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4442.029ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 4324.484ms, rate sampling interval: 14409ms
  Thread calibration: mean lat.: 4364.230ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4291.972ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4527.867ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4516.532ms, rate sampling interval: 14917ms
  Thread calibration: mean lat.: 4567.066ms, rate sampling interval: 15441ms
  Thread calibration: mean lat.: 4296.469ms, rate sampling interval: 14786ms
  Thread calibration: mean lat.: 4186.132ms, rate sampling interval: 15278ms
  Thread calibration: mean lat.: 4307.195ms, rate sampling interval: 14680ms
  Thread calibration: mean lat.: 4448.550ms, rate sampling interval: 15499ms
  Thread calibration: mean lat.: 4296.246ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4198.772ms, rate sampling interval: 14360ms
  Thread calibration: mean lat.: 4559.748ms, rate sampling interval: 15564ms
  Thread calibration: mean lat.: 4084.084ms, rate sampling interval: 14204ms
  Thread calibration: mean lat.: 4364.619ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4553.897ms, rate sampling interval: 15155ms
  Thread calibration: mean lat.: 4054.012ms, rate sampling interval: 14573ms
  Thread calibration: mean lat.: 4246.185ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 4068.493ms, rate sampling interval: 14811ms
  Thread calibration: mean lat.: 3981.787ms, rate sampling interval: 14565ms
  Thread calibration: mean lat.: 4191.698ms, rate sampling interval: 14991ms
  Thread calibration: mean lat.: 4119.818ms, rate sampling interval: 14884ms
  Thread calibration: mean lat.: 4379.228ms, rate sampling interval: 15056ms
  Thread calibration: mean lat.: 4398.401ms, rate sampling interval: 14852ms
  Thread calibration: mean lat.: 4458.120ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 4403.314ms, rate sampling interval: 15261ms
  Thread calibration: mean lat.: 4695.117ms, rate sampling interval: 14942ms
  Thread calibration: mean lat.: 4611.959ms, rate sampling interval: 15458ms
  Thread calibration: mean lat.: 4515.152ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4455.667ms, rate sampling interval: 14532ms
  Thread calibration: mean lat.: 4285.630ms, rate sampling interval: 15048ms
  Thread calibration: mean lat.: 4215.095ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4410.529ms, rate sampling interval: 14491ms
  Thread calibration: mean lat.: 4338.221ms, rate sampling interval: 14721ms
  Thread calibration: mean lat.: 4259.016ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4520.110ms, rate sampling interval: 15187ms
  Thread calibration: mean lat.: 4359.967ms, rate sampling interval: 15089ms
  Thread calibration: mean lat.: 4461.691ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 4204.201ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4300.465ms, rate sampling interval: 14647ms
  Thread calibration: mean lat.: 4282.342ms, rate sampling interval: 15040ms
  Thread calibration: mean lat.: 4480.225ms, rate sampling interval: 15589ms
  Thread calibration: mean lat.: 4133.408ms, rate sampling interval: 14671ms
  Thread calibration: mean lat.: 4442.269ms, rate sampling interval: 15065ms
  Thread calibration: mean lat.: 4529.404ms, rate sampling interval: 15286ms
  Thread calibration: mean lat.: 4058.405ms, rate sampling interval: 14426ms
  Thread calibration: mean lat.: 4408.116ms, rate sampling interval: 15032ms
  Thread calibration: mean lat.: 4198.264ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4258.043ms, rate sampling interval: 15015ms
  Thread calibration: mean lat.: 4365.376ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4314.969ms, rate sampling interval: 14925ms
  Thread calibration: mean lat.: 4463.424ms, rate sampling interval: 15368ms
  Thread calibration: mean lat.: 4233.056ms, rate sampling interval: 15097ms
  Thread calibration: mean lat.: 4459.284ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4357.784ms, rate sampling interval: 15409ms
  Thread calibration: mean lat.: 4452.364ms, rate sampling interval: 15564ms
  Thread calibration: mean lat.: 4630.426ms, rate sampling interval: 15450ms
  Thread calibration: mean lat.: 4152.489ms, rate sampling interval: 14934ms
  Thread calibration: mean lat.: 4243.451ms, rate sampling interval: 14729ms
  Thread calibration: mean lat.: 4212.437ms, rate sampling interval: 14516ms
  Thread calibration: mean lat.: 4260.548ms, rate sampling interval: 15392ms
  Thread calibration: mean lat.: 4298.272ms, rate sampling interval: 14901ms
  Thread calibration: mean lat.: 3967.641ms, rate sampling interval: 14114ms
  Thread calibration: mean lat.: 4279.379ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4219.336ms, rate sampling interval: 14835ms
  Thread calibration: mean lat.: 4505.006ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 4451.665ms, rate sampling interval: 15310ms
  Thread calibration: mean lat.: 4170.313ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4251.501ms, rate sampling interval: 14401ms
  Thread calibration: mean lat.: 4452.266ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4356.300ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4318.801ms, rate sampling interval: 14893ms
  Thread calibration: mean lat.: 4275.434ms, rate sampling interval: 14606ms
  Thread calibration: mean lat.: 4043.185ms, rate sampling interval: 14639ms
  Thread calibration: mean lat.: 3952.306ms, rate sampling interval: 14475ms
  Thread calibration: mean lat.: 4393.380ms, rate sampling interval: 14983ms
  Thread calibration: mean lat.: 4460.115ms, rate sampling interval: 14761ms
  Thread calibration: mean lat.: 4484.362ms, rate sampling interval: 15319ms
  Thread calibration: mean lat.: 4217.409ms, rate sampling interval: 15384ms
  Thread calibration: mean lat.: 4360.953ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 4178.063ms, rate sampling interval: 15007ms
  Thread calibration: mean lat.: 4190.726ms, rate sampling interval: 15220ms
  Thread calibration: mean lat.: 4284.618ms, rate sampling interval: 14827ms
  Thread calibration: mean lat.: 4394.636ms, rate sampling interval: 15122ms
  Thread calibration: mean lat.: 4487.138ms, rate sampling interval: 15147ms
  Thread calibration: mean lat.: 4390.745ms, rate sampling interval: 15736ms
  Thread calibration: mean lat.: 4419.716ms, rate sampling interval: 15114ms
  Thread calibration: mean lat.: 4289.059ms, rate sampling interval: 14802ms
  Thread calibration: mean lat.: 4154.324ms, rate sampling interval: 14950ms
  Thread calibration: mean lat.: 4313.285ms, rate sampling interval: 15269ms
  Thread calibration: mean lat.: 4606.528ms, rate sampling interval: 15491ms
  Thread calibration: mean lat.: 4056.564ms, rate sampling interval: 15073ms
  Thread calibration: mean lat.: 4351.704ms, rate sampling interval: 14909ms
  Thread calibration: mean lat.: 4312.315ms, rate sampling interval: 14630ms
  Thread calibration: mean lat.: 4611.288ms, rate sampling interval: 15081ms
  Thread calibration: mean lat.: 4457.355ms, rate sampling interval: 15163ms
  Thread calibration: mean lat.: 4191.481ms, rate sampling interval: 15228ms
