Running 25s test @ http://localhost:8080/sync?cpuIterations=133&idleDelay=9&fileLength=1000
  2000 threads and 2000 connections
  Thread calibration: mean lat.: 967.190ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 989.968ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1114.276ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1122.684ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 983.566ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 982.808ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1003.869ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1113.944ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 989.677ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1117.061ms, rate sampling interval: 4313ms
  Thread calibration: mean lat.: 991.868ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1051.738ms, rate sampling interval: 4296ms
  Thread calibration: mean lat.: 1129.206ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 958.877ms, rate sampling interval: 4444ms
  Thread calibration: mean lat.: 1047.503ms, rate sampling interval: 4255ms
  Thread calibration: mean lat.: 987.016ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 990.729ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1120.298ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 990.046ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1126.772ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1102.541ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 992.883ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1089.893ms, rate sampling interval: 4202ms
  Thread calibration: mean lat.: 993.826ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1107.388ms, rate sampling interval: 4464ms
  Thread calibration: mean lat.: 977.034ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1078.128ms, rate sampling interval: 4288ms
  Thread calibration: mean lat.: 988.082ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1039.014ms, rate sampling interval: 4057ms
  Thread calibration: mean lat.: 990.619ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1121.096ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 991.421ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1124.188ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 989.643ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1127.801ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1128.595ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 988.688ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 991.673ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 990.208ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1136.515ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 987.706ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1126.759ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 950.102ms, rate sampling interval: 4419ms
  Thread calibration: mean lat.: 1126.551ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 991.907ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1125.137ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 991.545ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1096.307ms, rate sampling interval: 4440ms
  Thread calibration: mean lat.: 1132.357ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1116.296ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 967.907ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 958.709ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 1009.323ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1075.029ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 967.973ms, rate sampling interval: 4460ms
  Thread calibration: mean lat.: 1134.021ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1017.610ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1129.562ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 971.035ms, rate sampling interval: 4460ms
  Thread calibration: mean lat.: 1147.203ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1132.321ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1122.124ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 992.370ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 957.778ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 1144.522ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1027.466ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1173.492ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1013.238ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 1125.576ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 1104.292ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1023.131ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1022.166ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1180.021ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1119.932ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1012.868ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 1137.391ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 1023.611ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1147.967ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 945.905ms, rate sampling interval: 4362ms
  Thread calibration: mean lat.: 1025.450ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1117.891ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1127.114ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 992.032ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1157.219ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1008.452ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 987.228ms, rate sampling interval: 4337ms
  Thread calibration: mean lat.: 1115.494ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 986.435ms, rate sampling interval: 4546ms
  Thread calibration: mean lat.: 1163.988ms, rate sampling interval: 4562ms
  Thread calibration: mean lat.: 1161.428ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1029.968ms, rate sampling interval: 4730ms
  Thread calibration: mean lat.: 1016.437ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1167.907ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1078.755ms, rate sampling interval: 4333ms
  Thread calibration: mean lat.: 1024.485ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 1127.338ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1014.561ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1000.980ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1112.204ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1166.466ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1020.636ms, rate sampling interval: 4587ms
  Thread calibration: mean lat.: 1005.215ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1135.213ms, rate sampling interval: 4464ms
  Thread calibration: mean lat.: 1013.375ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 966.965ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1144.483ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 1008.484ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1142.120ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 1124.780ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1019.022ms, rate sampling interval: 4571ms
  Thread calibration: mean lat.: 1139.907ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1006.442ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1151.018ms, rate sampling interval: 4534ms
  Thread calibration: mean lat.: 999.785ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 923.050ms, rate sampling interval: 4167ms
  Thread calibration: mean lat.: 1147.321ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 1045.054ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 962.061ms, rate sampling interval: 4120ms
  Thread calibration: mean lat.: 941.718ms, rate sampling interval: 4325ms
  Thread calibration: mean lat.: 1110.487ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1101.062ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 1005.608ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1106.419ms, rate sampling interval: 4448ms
  Thread calibration: mean lat.: 931.330ms, rate sampling interval: 4296ms
  Thread calibration: mean lat.: 988.911ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 1109.526ms, rate sampling interval: 4341ms
  Thread calibration: mean lat.: 1147.901ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 998.411ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 1001.648ms, rate sampling interval: 4538ms
  Thread calibration: mean lat.: 1142.446ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1036.135ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1149.908ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 1093.890ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 1051.754ms, rate sampling interval: 4747ms
  Thread calibration: mean lat.: 1121.204ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1010.825ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1034.421ms, rate sampling interval: 4661ms
  Thread calibration: mean lat.: 1061.670ms, rate sampling interval: 4337ms
  Thread calibration: mean lat.: 1141.913ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1142.008ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 992.546ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 965.285ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1118.793ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1137.537ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 1006.806ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 977.444ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1097.731ms, rate sampling interval: 4456ms
  Thread calibration: mean lat.: 945.798ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 1121.619ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1050.048ms, rate sampling interval: 4235ms
  Thread calibration: mean lat.: 1040.275ms, rate sampling interval: 4669ms
  Thread calibration: mean lat.: 1122.409ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 988.759ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 945.708ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 986.095ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1126.330ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 1152.978ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 959.726ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1136.518ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1130.552ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1026.740ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 928.896ms, rate sampling interval: 4259ms
  Thread calibration: mean lat.: 1145.586ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1160.501ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1028.472ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 1149.164ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 1023.324ms, rate sampling interval: 4624ms
  Thread calibration: mean lat.: 1032.370ms, rate sampling interval: 4653ms
  Thread calibration: mean lat.: 1072.597ms, rate sampling interval: 4239ms
  Thread calibration: mean lat.: 1025.941ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1144.831ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 1017.302ms, rate sampling interval: 4603ms
  Thread calibration: mean lat.: 1009.003ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1080.396ms, rate sampling interval: 4423ms
  Thread calibration: mean lat.: 1142.680ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1025.233ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1112.535ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 1099.154ms, rate sampling interval: 4288ms
  Thread calibration: mean lat.: 1021.922ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1029.475ms, rate sampling interval: 4648ms
  Thread calibration: mean lat.: 1164.874ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1022.064ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1160.604ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1026.227ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 931.531ms, rate sampling interval: 4399ms
  Thread calibration: mean lat.: 1153.635ms, rate sampling interval: 4456ms
  Thread calibration: mean lat.: 1165.526ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1035.918ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1088.484ms, rate sampling interval: 4407ms
  Thread calibration: mean lat.: 1045.060ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1191.117ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1050.531ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 1157.117ms, rate sampling interval: 4411ms
  Thread calibration: mean lat.: 1013.276ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1211.866ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 913.571ms, rate sampling interval: 4184ms
  Thread calibration: mean lat.: 990.304ms, rate sampling interval: 4448ms
  Thread calibration: mean lat.: 1135.749ms, rate sampling interval: 4386ms
  Thread calibration: mean lat.: 1012.108ms, rate sampling interval: 4595ms
  Thread calibration: mean lat.: 1197.967ms, rate sampling interval: 4591ms
  Thread calibration: mean lat.: 1192.650ms, rate sampling interval: 4612ms
  Thread calibration: mean lat.: 1024.470ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1087.633ms, rate sampling interval: 4349ms
  Thread calibration: mean lat.: 1009.139ms, rate sampling interval: 4583ms
  Thread calibration: mean lat.: 1189.944ms, rate sampling interval: 4575ms
  Thread calibration: mean lat.: 1037.174ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1180.428ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1165.520ms, rate sampling interval: 4534ms
  Thread calibration: mean lat.: 999.863ms, rate sampling interval: 4395ms
  Thread calibration: mean lat.: 975.000ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1143.805ms, rate sampling interval: 4370ms
  Thread calibration: mean lat.: 974.361ms, rate sampling interval: 4382ms
  Thread calibration: mean lat.: 1187.184ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1198.863ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 955.443ms, rate sampling interval: 4366ms
  Thread calibration: mean lat.: 1025.080ms, rate sampling interval: 4579ms
  Thread calibration: mean lat.: 1177.878ms, rate sampling interval: 4554ms
  Thread calibration: mean lat.: 1054.072ms, rate sampling interval: 4747ms
  Thread calibration: mean lat.: 1197.851ms, rate sampling interval: 4558ms
  Thread calibration: mean lat.: 1190.134ms, rate sampling interval: 4550ms
  Thread calibration: mean lat.: 1043.898ms, rate sampling interval: 4714ms
  Thread calibration: mean lat.: 1175.875ms, rate sampling interval: 4534ms
  Thread calibration: mean lat.: 1049.415ms, rate sampling interval: 4730ms
  Thread calibration: mean lat.: 1022.843ms, rate sampling interval: 4378ms
  Thread calibration: mean lat.: 1153.501ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1185.559ms, rate sampling interval: 4517ms
  Thread calibration: mean lat.: 1039.447ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 1209.693ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 1030.801ms, rate sampling interval: 4673ms
  Thread calibration: mean lat.: 991.887ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 1197.312ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 1142.763ms, rate sampling interval: 4329ms
  Thread calibration: mean lat.: 1051.228ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1038.801ms, rate sampling interval: 4702ms
  Thread calibration: mean lat.: 955.703ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1050.992ms, rate sampling interval: 4661ms
  Thread calibration: mean lat.: 1159.381ms, rate sampling interval: 4497ms
  Thread calibration: mean lat.: 1148.535ms, rate sampling interval: 4304ms
  Thread calibration: mean lat.: 1153.981ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 1037.326ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1019.878ms, rate sampling interval: 4542ms
  Thread calibration: mean lat.: 1153.560ms, rate sampling interval: 4521ms
  Thread calibration: mean lat.: 1174.738ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1026.613ms, rate sampling interval: 4653ms
  Thread calibration: mean lat.: 1027.848ms, rate sampling interval: 4677ms
  Thread calibration: mean lat.: 1122.929ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 1173.551ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1005.558ms, rate sampling interval: 4530ms
  Thread calibration: mean lat.: 1139.198ms, rate sampling interval: 4464ms
  Thread calibration: mean lat.: 950.357ms, rate sampling interval: 4427ms
  Thread calibration: mean lat.: 1005.440ms, rate sampling interval: 4526ms
  Thread calibration: mean lat.: 1047.080ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1234.501ms, rate sampling interval: 4698ms
  Thread calibration: mean lat.: 1089.711ms, rate sampling interval: 4255ms
  Thread calibration: mean lat.: 1173.857ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1172.649ms, rate sampling interval: 4472ms
  Thread calibration: mean lat.: 964.257ms, rate sampling interval: 4431ms
  Thread calibration: mean lat.: 1179.880ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1030.072ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1132.749ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 1001.424ms, rate sampling interval: 4419ms
  Thread calibration: mean lat.: 1042.427ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1036.571ms, rate sampling interval: 4505ms
  Thread calibration: mean lat.: 1192.582ms, rate sampling interval: 4509ms
  Thread calibration: mean lat.: 1154.299ms, rate sampling interval: 4452ms
  Thread calibration: mean lat.: 1137.909ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 1041.102ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1038.570ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1208.282ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 1032.186ms, rate sampling interval: 4513ms
  Thread calibration: mean lat.: 1177.956ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1191.506ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1041.482ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1039.828ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1038.236ms, rate sampling interval: 4493ms
  Thread calibration: mean lat.: 1208.504ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1185.609ms, rate sampling interval: 4489ms
  Thread calibration: mean lat.: 1020.728ms, rate sampling interval: 4607ms
  Thread calibration: mean lat.: 1173.745ms, rate sampling interval: 4481ms
  Thread calibration: mean lat.: 1039.882ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 1205.292ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1023.796ms, rate sampling interval: 4476ms
  Thread calibration: mean lat.: 1034.609ms, rate sampling interval: 4227ms
  Thread calibration: mean lat.: 1038.566ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1187.467ms, rate sampling interval: 4485ms
  Thread calibration: mean lat.: 1037.528ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1038.500ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1171.178ms, rate sampling interval: 4431ms
  Thread calibration: mean lat.: 1208.746ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1036.864ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1221.279ms, rate sampling interval: 4657ms
  Thread calibration: mean lat.: 1039.757ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1208.121ms, rate sampling interval: 4636ms
  Thread calibration: mean lat.: 1043.094ms, rate sampling interval: 4648ms
  Thread calibration: mean lat.: 1165.201ms, rate sampling interval: 4435ms
  Thread calibration: mean lat.: 1206.124ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1037.812ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1142.854ms, rate sampling interval: 4435ms
  Thread calibration: mean lat.: 1023.632ms, rate sampling interval: 4599ms
  Thread calibration: mean lat.: 1217.345ms, rate sampling interval: 4648ms
  Thread calibration: mean lat.: 1040.330ms, rate sampling interval: 4640ms
  Thread calibration: mean lat.: 1205.343ms, rate sampling interval: 4632ms
  Thread calibration: mean lat.: 1074.940ms, rate sampling interval: 4767ms
  Thread calibration: mean lat.: 1007.738ms, rate sampling interval: 4501ms
  Thread calibration: mean lat.: 1182.471ms, rate sampling interval: 4440ms
  Thread calibration: mean lat.: 1203.219ms, rate sampling interval: 4620ms
  Thread calibration: mean lat.: 1042.996ms, rate sampling interval: 4644ms
  Thread calibration: mean lat.: 1205.670ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1022.574ms, rate sampling interval: 4468ms
  Thread calibration: mean lat.: 1197.563ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1057.304ms, rate sampling interval: 4681ms
  Thread calibration: mean lat.: 1212.980ms, rate sampling interval: 4616ms
  Thread calibration: mean lat.: 1036.360ms, rate sampling interval: 4628ms
  Thread calibration: mean lat.: 1135.715ms, rate sampling interval: 4440ms
  Thread calibration: mean lat.: 1069.158ms, rate sampling interval: 4751ms
  Thread calibration: mean lat.: 992.575ms, rate sampling interval: 4567ms
  Thread calibration: mean lat.: 1149.239ms, rate sampling interval: 4411ms
  Thread calibration: mean lat.: 1080.693ms, rate sampling interval: 4812ms
  Thread calibration: mean lat.: 1148.158ms, rate sampling interval: 4448ms
  Thread calibration: mean lat.: 1035.136ms, rate sampling interval: 4628ms
