Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  8000 threads and 8000 connections
  Thread calibration: mean lat.: 1950.080ms, rate sampling interval: 5709ms
  Thread calibration: mean lat.: 4911.104ms, rate sampling interval: 11231ms
  Thread calibration: mean lat.: 3265.536ms, rate sampling interval: 6766ms
  Thread calibration: mean lat.: 3326.976ms, rate sampling interval: 7221ms
  Thread calibration: mean lat.: 3063.808ms, rate sampling interval: 6402ms
  Thread calibration: mean lat.: 3245.056ms, rate sampling interval: 6844ms
  Thread calibration: mean lat.: 3549.184ms, rate sampling interval: 7872ms
  Thread calibration: mean lat.: 3263.488ms, rate sampling interval: 6934ms
  Thread calibration: mean lat.: 3589.120ms, rate sampling interval: 7315ms
  Thread calibration: mean lat.: 2970.624ms, rate sampling interval: 6164ms
  Thread calibration: mean lat.: 3150.848ms, rate sampling interval: 7196ms
  Thread calibration: mean lat.: 3096.576ms, rate sampling interval: 7049ms
  Thread calibration: mean lat.: 3384.320ms, rate sampling interval: 6799ms
  Thread calibration: mean lat.: 3763.712ms, rate sampling interval: 10838ms
  Thread calibration: mean lat.: 4397.568ms, rate sampling interval: 11558ms
  Thread calibration: mean lat.: 3194.880ms, rate sampling interval: 6774ms
  Thread calibration: mean lat.: 4133.376ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 3369.984ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 3215.360ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 3131.392ms, rate sampling interval: 7225ms
  Thread calibration: mean lat.: 2745.344ms, rate sampling interval: 5877ms
  Thread calibration: mean lat.: 2896.896ms, rate sampling interval: 6123ms
  Thread calibration: mean lat.: 4293.120ms, rate sampling interval: 10772ms
  Thread calibration: mean lat.: 4638.208ms, rate sampling interval: 11288ms
  Thread calibration: mean lat.: 4086.272ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 3768.832ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 4221.440ms, rate sampling interval: 10772ms
  Thread calibration: mean lat.: 4911.104ms, rate sampling interval: 11206ms
  Thread calibration: mean lat.: 4634.112ms, rate sampling interval: 10764ms
  Thread calibration: mean lat.: 4791.808ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 3144.704ms, rate sampling interval: 6438ms
  Thread calibration: mean lat.: 3391.488ms, rate sampling interval: 6918ms
  Thread calibration: mean lat.: 3606.784ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 3336.192ms, rate sampling interval: 7163ms
  Thread calibration: mean lat.: 3355.648ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 4497.920ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 3753.984ms, rate sampling interval: 7921ms
  Thread calibration: mean lat.: 4054.016ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 4158.976ms, rate sampling interval: 10592ms
  Thread calibration: mean lat.: 3879.936ms, rate sampling interval: 7794ms
  Thread calibration: mean lat.: 4185.600ms, rate sampling interval: 10403ms
  Thread calibration: mean lat.: 4184.576ms, rate sampling interval: 10346ms
  Thread calibration: mean lat.: 3079.168ms, rate sampling interval: 7065ms
  Thread calibration: mean lat.: 4074.496ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 4225.536ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 3830.272ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 4419.072ms, rate sampling interval: 11116ms
  Thread calibration: mean lat.: 3394.560ms, rate sampling interval: 7413ms
  Thread calibration: mean lat.: 4348.416ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 3082.240ms, rate sampling interval: 6733ms
  Thread calibration: mean lat.: 4578.816ms, rate sampling interval: 11141ms
  Thread calibration: mean lat.: 4265.472ms, rate sampling interval: 10690ms
  Thread calibration: mean lat.: 4854.272ms, rate sampling interval: 11968ms
  Thread calibration: mean lat.: 3188.736ms, rate sampling interval: 7585ms
  Thread calibration: mean lat.: 3750.912ms, rate sampling interval: 8232ms
  Thread calibration: mean lat.: 4144.640ms, rate sampling interval: 10321ms
  Thread calibration: mean lat.: 3267.584ms, rate sampling interval: 7032ms
  Thread calibration: mean lat.: 4668.928ms, rate sampling interval: 11214ms
  Thread calibration: mean lat.: 2276.352ms, rate sampling interval: 4698ms
  Thread calibration: mean lat.: 4216.320ms, rate sampling interval: 11640ms
  Thread calibration: mean lat.: 3543.040ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 3243.008ms, rate sampling interval: 6684ms
  Thread calibration: mean lat.: 4627.968ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 3738.624ms, rate sampling interval: 7553ms
  Thread calibration: mean lat.: 4170.240ms, rate sampling interval: 10625ms
  Thread calibration: mean lat.: 3415.040ms, rate sampling interval: 6832ms
  Thread calibration: mean lat.: 4618.752ms, rate sampling interval: 11182ms
  Thread calibration: mean lat.: 4200.960ms, rate sampling interval: 11051ms
  Thread calibration: mean lat.: 3644.416ms, rate sampling interval: 7831ms
  Thread calibration: mean lat.: 4152.320ms, rate sampling interval: 8306ms
  Thread calibration: mean lat.: 4478.464ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 3969.536ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 4605.440ms, rate sampling interval: 10674ms
  Thread calibration: mean lat.: 3552.256ms, rate sampling interval: 8138ms
  Thread calibration: mean lat.: 3533.824ms, rate sampling interval: 7704ms
  Thread calibration: mean lat.: 3791.872ms, rate sampling interval: 7888ms
  Thread calibration: mean lat.: 3564.544ms, rate sampling interval: 7692ms
  Thread calibration: mean lat.: 4142.080ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 4003.328ms, rate sampling interval: 8593ms
  Thread calibration: mean lat.: 3739.648ms, rate sampling interval: 7622ms
  Thread calibration: mean lat.: 3399.680ms, rate sampling interval: 7749ms
  Thread calibration: mean lat.: 3724.288ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 4565.504ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 4756.992ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 3393.536ms, rate sampling interval: 6934ms
  Thread calibration: mean lat.: 4600.320ms, rate sampling interval: 11042ms
  Thread calibration: mean lat.: 2493.184ms, rate sampling interval: 6803ms
  Thread calibration: mean lat.: 4063.232ms, rate sampling interval: 8216ms
  Thread calibration: mean lat.: 3475.456ms, rate sampling interval: 6975ms
  Thread calibration: mean lat.: 4124.160ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 4066.304ms, rate sampling interval: 8159ms
  Thread calibration: mean lat.: 4499.968ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 2817.280ms, rate sampling interval: 7827ms
  Thread calibration: mean lat.: 4282.368ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 4564.992ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 4797.952ms, rate sampling interval: 11436ms
  Thread calibration: mean lat.: 2787.840ms, rate sampling interval: 7213ms
  Thread calibration: mean lat.: 2951.168ms, rate sampling interval: 6389ms
  Thread calibration: mean lat.: 3533.824ms, rate sampling interval: 7237ms
  Thread calibration: mean lat.: 3102.720ms, rate sampling interval: 7122ms
  Thread calibration: mean lat.: 3353.600ms, rate sampling interval: 7135ms
  Thread calibration: mean lat.: 3955.712ms, rate sampling interval: 8024ms
  Thread calibration: mean lat.: 4088.832ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 4349.952ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 3771.904ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 3506.176ms, rate sampling interval: 7258ms
  Thread calibration: mean lat.: 3150.848ms, rate sampling interval: 6914ms
  Thread calibration: mean lat.: 4265.984ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 3652.608ms, rate sampling interval: 7352ms
  Thread calibration: mean lat.: 3692.544ms, rate sampling interval: 7880ms
  Thread calibration: mean lat.: 3853.312ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 4594.176ms, rate sampling interval: 11051ms
  Thread calibration: mean lat.: 3923.968ms, rate sampling interval: 7856ms
  Thread calibration: mean lat.: 4489.728ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 4634.112ms, rate sampling interval: 10371ms
  Thread calibration: mean lat.: 4595.712ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 4263.424ms, rate sampling interval: 10485ms
  Thread calibration: mean lat.: 4297.216ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 4617.728ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 4742.656ms, rate sampling interval: 11534ms
  Thread calibration: mean lat.: 4882.944ms, rate sampling interval: 11337ms
  Thread calibration: mean lat.: 3001.344ms, rate sampling interval: 6004ms
  Thread calibration: mean lat.: 3494.912ms, rate sampling interval: 6991ms
  Thread calibration: mean lat.: 3111.936ms, rate sampling interval: 6844ms
  Thread calibration: mean lat.: 4252.160ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 4337.664ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 3111.936ms, rate sampling interval: 7323ms
  Thread calibration: mean lat.: 2851.840ms, rate sampling interval: 6860ms
  Thread calibration: mean lat.: 3564.544ms, rate sampling interval: 7131ms
  Thread calibration: mean lat.: 3348.480ms, rate sampling interval: 7868ms
  Thread calibration: mean lat.: 4016.128ms, rate sampling interval: 8187ms
  Thread calibration: mean lat.: 4032.000ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 4358.144ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 3184.640ms, rate sampling interval: 7970ms
  Thread calibration: mean lat.: 3960.320ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 3314.688ms, rate sampling interval: 6811ms
  Thread calibration: mean lat.: 3653.632ms, rate sampling interval: 7483ms
  Thread calibration: mean lat.: 3582.976ms, rate sampling interval: 7241ms
  Thread calibration: mean lat.: 3222.528ms, rate sampling interval: 7299ms
  Thread calibration: mean lat.: 3458.048ms, rate sampling interval: 7036ms
  Thread calibration: mean lat.: 3566.592ms, rate sampling interval: 7483ms
  Thread calibration: mean lat.: 4370.432ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 4047.872ms, rate sampling interval: 8118ms
  Thread calibration: mean lat.: 3802.112ms, rate sampling interval: 8130ms
  Thread calibration: mean lat.: 3717.120ms, rate sampling interval: 7843ms
  Thread calibration: mean lat.: 4454.912ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 3277.824ms, rate sampling interval: 7131ms
  Thread calibration: mean lat.: 4511.232ms, rate sampling interval: 11304ms
  Thread calibration: mean lat.: 4533.760ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 4564.480ms, rate sampling interval: 11149ms
  Thread calibration: mean lat.: 4218.368ms, rate sampling interval: 10256ms
  Thread calibration: mean lat.: 3778.048ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 4441.600ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 4740.608ms, rate sampling interval: 11018ms
  Thread calibration: mean lat.: 3826.688ms, rate sampling interval: 8384ms
  Thread calibration: mean lat.: 4090.880ms, rate sampling interval: 8183ms
  Thread calibration: mean lat.: 3332.096ms, rate sampling interval: 7098ms
  Thread calibration: mean lat.: 4032.000ms, rate sampling interval: 8445ms
  Thread calibration: mean lat.: 3523.584ms, rate sampling interval: 7163ms
  Thread calibration: mean lat.: 4657.664ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 4113.408ms, rate sampling interval: 8228ms
  Thread calibration: mean lat.: 4348.416ms, rate sampling interval: 10616ms
  Thread calibration: mean lat.: 2548.480ms, rate sampling interval: 7127ms
  Thread calibration: mean lat.: 4292.096ms, rate sampling interval: 11132ms
  Thread calibration: mean lat.: 4389.376ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 4585.984ms, rate sampling interval: 10608ms
  Thread calibration: mean lat.: 3474.432ms, rate sampling interval: 7098ms
  Thread calibration: mean lat.: 3451.904ms, rate sampling interval: 7884ms
  Thread calibration: mean lat.: 4493.824ms, rate sampling interval: 10903ms
  Thread calibration: mean lat.: 4630.016ms, rate sampling interval: 11370ms
  Thread calibration: mean lat.: 4563.456ms, rate sampling interval: 11059ms
  Thread calibration: mean lat.: 4388.864ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 4556.800ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 4498.944ms, rate sampling interval: 10534ms
  Thread calibration: mean lat.: 3515.392ms, rate sampling interval: 7200ms
  Thread calibration: mean lat.: 4356.096ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 3775.488ms, rate sampling interval: 8298ms
  Thread calibration: mean lat.: 4523.520ms, rate sampling interval: 11468ms
  Thread calibration: mean lat.: 2493.696ms, rate sampling interval: 5984ms
  Thread calibration: mean lat.: 4386.816ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 3537.408ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 3637.248ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 4137.472ms, rate sampling interval: 8560ms
  Thread calibration: mean lat.: 3689.472ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 3879.936ms, rate sampling interval: 7872ms
  Thread calibration: mean lat.: 3438.592ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 3836.928ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 4270.080ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 3390.464ms, rate sampling interval: 8196ms
  Thread calibration: mean lat.: 3404.800ms, rate sampling interval: 7032ms
  Thread calibration: mean lat.: 4236.800ms, rate sampling interval: 10780ms
  Thread calibration: mean lat.: 3844.096ms, rate sampling interval: 7725ms
  Thread calibration: mean lat.: 4521.984ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 4679.680ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 3215.360ms, rate sampling interval: 6778ms
  Thread calibration: mean lat.: 4752.896ms, rate sampling interval: 11345ms
  Thread calibration: mean lat.: 4403.712ms, rate sampling interval: 10862ms
  Thread calibration: mean lat.: 4720.128ms, rate sampling interval: 11083ms
  Thread calibration: mean lat.: 4548.096ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 3375.104ms, rate sampling interval: 7397ms
  Thread calibration: mean lat.: 3970.560ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 3647.488ms, rate sampling interval: 8364ms
  Thread calibration: mean lat.: 2658.048ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 2673.920ms, rate sampling interval: 7802ms
  Thread calibration: mean lat.: 3767.296ms, rate sampling interval: 8265ms
  Thread calibration: mean lat.: 4668.928ms, rate sampling interval: 11493ms
  Thread calibration: mean lat.: 3408.896ms, rate sampling interval: 7401ms
  Thread calibration: mean lat.: 4150.784ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 4056.064ms, rate sampling interval: 8134ms
  Thread calibration: mean lat.: 3768.320ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 3331.072ms, rate sampling interval: 7434ms
  Thread calibration: mean lat.: 3566.592ms, rate sampling interval: 7548ms
  Thread calibration: mean lat.: 4454.400ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 4813.312ms, rate sampling interval: 11739ms
  Thread calibration: mean lat.: 4039.680ms, rate sampling interval: 8171ms
  Thread calibration: mean lat.: 3910.656ms, rate sampling interval: 7823ms
  Thread calibration: mean lat.: 3668.992ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 4861.440ms, rate sampling interval: 11935ms
  Thread calibration: mean lat.: 3591.168ms, rate sampling interval: 7208ms
  Thread calibration: mean lat.: 3428.352ms, rate sampling interval: 7208ms
  Thread calibration: mean lat.: 4489.216ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 3857.408ms, rate sampling interval: 7716ms
  Thread calibration: mean lat.: 4349.952ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 4335.616ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 3378.176ms, rate sampling interval: 6995ms
  Thread calibration: mean lat.: 4257.792ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 4323.328ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 4270.080ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 4776.448ms, rate sampling interval: 11878ms
  Thread calibration: mean lat.: 4491.776ms, rate sampling interval: 11542ms
  Thread calibration: mean lat.: 3263.488ms, rate sampling interval: 7753ms
  Thread calibration: mean lat.: 4448.768ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 4325.888ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 3973.632ms, rate sampling interval: 11313ms
  Thread calibration: mean lat.: 4444.160ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 3944.960ms, rate sampling interval: 8454ms
  Thread calibration: mean lat.: 4298.240ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 3554.304ms, rate sampling interval: 7958ms
  Thread calibration: mean lat.: 3453.952ms, rate sampling interval: 6909ms
  Thread calibration: mean lat.: 3892.224ms, rate sampling interval: 7786ms
  Thread calibration: mean lat.: 4060.672ms, rate sampling interval: 8667ms
  Thread calibration: mean lat.: 4257.792ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 3953.664ms, rate sampling interval: 7909ms
  Thread calibration: mean lat.: 3638.272ms, rate sampling interval: 7278ms
  Thread calibration: mean lat.: 3523.584ms, rate sampling interval: 7049ms
  Thread calibration: mean lat.: 3630.080ms, rate sampling interval: 7262ms
  Thread calibration: mean lat.: 4004.864ms, rate sampling interval: 8011ms
  Thread calibration: mean lat.: 3052.800ms, rate sampling interval: 8122ms
  Thread calibration: mean lat.: 4141.568ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 4676.096ms, rate sampling interval: 11878ms
  Thread calibration: mean lat.: 4392.960ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 3998.720ms, rate sampling interval: 8298ms
  Thread calibration: mean lat.: 2334.976ms, rate sampling interval: 6602ms
  Thread calibration: mean lat.: 4323.328ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 3134.464ms, rate sampling interval: 6270ms
  Thread calibration: mean lat.: 4787.712ms, rate sampling interval: 11853ms
