Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  1000 threads and 1000 connections
  Thread calibration: mean lat.: 2444.425ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2551.416ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 2584.709ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2366.172ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2179.492ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 2236.622ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2500.232ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2386.692ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2363.211ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2413.725ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2451.465ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2487.923ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2335.099ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2352.396ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2582.879ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2286.143ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2365.062ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2681.432ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2202.443ms, rate sampling interval: 7806ms
  Thread calibration: mean lat.: 2077.401ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2591.245ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2346.132ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2324.562ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2399.975ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2504.465ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2243.041ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2376.785ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2186.476ms, rate sampling interval: 7856ms
  Thread calibration: mean lat.: 2362.179ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2558.574ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2572.641ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2239.350ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2648.756ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2370.790ms, rate sampling interval: 8617ms
  Thread calibration: mean lat.: 2579.362ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 1816.130ms, rate sampling interval: 7516ms
  Thread calibration: mean lat.: 2448.915ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2383.524ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2843.008ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 2280.182ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2498.319ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 2592.045ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2411.720ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2757.762ms, rate sampling interval: 10412ms
  Thread calibration: mean lat.: 2252.413ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2646.352ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2430.194ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2508.482ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2709.250ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2231.683ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2717.192ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2539.107ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2305.220ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2601.265ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2689.467ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 2351.357ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 2410.467ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2226.125ms, rate sampling interval: 8318ms
  Thread calibration: mean lat.: 2306.125ms, rate sampling interval: 8724ms
  Thread calibration: mean lat.: 2010.567ms, rate sampling interval: 7438ms
  Thread calibration: mean lat.: 2495.594ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 2394.228ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 2614.063ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2764.372ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2628.234ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2489.370ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2322.683ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2661.835ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2144.751ms, rate sampling interval: 8167ms
  Thread calibration: mean lat.: 2390.498ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2694.498ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2836.532ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2368.569ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2469.177ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2680.236ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2245.212ms, rate sampling interval: 8413ms
  Thread calibration: mean lat.: 2383.691ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2678.315ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2669.218ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2367.671ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2274.348ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2345.535ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2502.988ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2317.521ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2566.611ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2551.325ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 2478.616ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2494.518ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2717.324ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2337.516ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2238.745ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2282.534ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2414.119ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2743.969ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2485.077ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2524.393ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2661.361ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 2541.007ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2636.677ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2514.537ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2409.814ms, rate sampling interval: 8593ms
  Thread calibration: mean lat.: 2421.108ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2596.313ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2426.265ms, rate sampling interval: 8437ms
  Thread calibration: mean lat.: 2509.698ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2657.445ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2334.707ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2195.926ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2360.203ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 2106.778ms, rate sampling interval: 8302ms
  Thread calibration: mean lat.: 2318.028ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2384.697ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2327.189ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2335.404ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2390.820ms, rate sampling interval: 8962ms
  Thread calibration: mean lat.: 2674.718ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2232.739ms, rate sampling interval: 8081ms
  Thread calibration: mean lat.: 2671.145ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 3044.929ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 2505.686ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2526.167ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2751.499ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2462.267ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2330.646ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2405.569ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2283.598ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2485.732ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2639.938ms, rate sampling interval: 9936ms
  Thread calibration: mean lat.: 2702.439ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2567.873ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2699.638ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2328.009ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 2609.728ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2216.822ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2260.632ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2185.344ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 2782.209ms, rate sampling interval: 10387ms
  Thread calibration: mean lat.: 2297.191ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2494.583ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2268.061ms, rate sampling interval: 8396ms
  Thread calibration: mean lat.: 2267.081ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2705.770ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 2612.398ms, rate sampling interval: 9945ms
  Thread calibration: mean lat.: 2665.402ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2491.766ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2539.584ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2471.588ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 2419.340ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2401.484ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2582.198ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2404.179ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2460.041ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2455.804ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2583.458ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2615.577ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2375.250ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2688.104ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2206.391ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2592.176ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2465.543ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2650.043ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2783.102ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 2324.707ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2463.493ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2312.254ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2641.494ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2567.181ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2590.543ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2317.934ms, rate sampling interval: 7729ms
  Thread calibration: mean lat.: 2500.051ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2608.607ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2346.364ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2513.504ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2470.417ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 2515.113ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2711.258ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 2742.651ms, rate sampling interval: 10313ms
  Thread calibration: mean lat.: 2094.890ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 2390.284ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2531.463ms, rate sampling interval: 9936ms
  Thread calibration: mean lat.: 2469.590ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2479.158ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2426.690ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 2193.975ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2397.625ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2269.358ms, rate sampling interval: 8368ms
  Thread calibration: mean lat.: 2194.528ms, rate sampling interval: 8577ms
  Thread calibration: mean lat.: 2198.509ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 2591.636ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 2709.507ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2727.072ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2482.624ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 2334.379ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2400.057ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2765.619ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2454.310ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2699.586ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2610.125ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2587.738ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2223.419ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2455.730ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2482.223ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2222.851ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2846.690ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2499.456ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2844.075ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 2255.901ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2493.940ms, rate sampling interval: 9494ms
  Thread calibration: mean lat.: 2303.766ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2710.752ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 2742.352ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2427.926ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2344.159ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2438.302ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2397.594ms, rate sampling interval: 8519ms
  Thread calibration: mean lat.: 2528.876ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2676.082ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2545.738ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2756.238ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 2312.942ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2392.353ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2591.620ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2292.909ms, rate sampling interval: 7942ms
  Thread calibration: mean lat.: 2371.656ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2541.060ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2464.036ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2525.332ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 2740.659ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2504.072ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2707.541ms, rate sampling interval: 9994ms
  Thread calibration: mean lat.: 2437.830ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 2450.291ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2806.510ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 2618.810ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 2446.234ms, rate sampling interval: 9641ms
  Thread calibration: mean lat.: 2390.154ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2550.062ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2725.846ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 2389.369ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2603.207ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2391.923ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2253.551ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2544.717ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2395.566ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2666.827ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 2636.232ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2429.506ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2556.527ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2613.980ms, rate sampling interval: 9265ms
  Thread calibration: mean lat.: 2585.717ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2468.683ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 2507.054ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2866.329ms, rate sampling interval: 10182ms
  Thread calibration: mean lat.: 2407.226ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2358.483ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2780.291ms, rate sampling interval: 10289ms
  Thread calibration: mean lat.: 2831.948ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2896.418ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 2612.738ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2455.963ms, rate sampling interval: 8626ms
  Thread calibration: mean lat.: 2367.764ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2438.039ms, rate sampling interval: 8347ms
  Thread calibration: mean lat.: 2510.193ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2659.268ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 2344.038ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2622.502ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2758.513ms, rate sampling interval: 10117ms
  Thread calibration: mean lat.: 2197.574ms, rate sampling interval: 8118ms
  Thread calibration: mean lat.: 2564.503ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2463.444ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 2504.774ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2342.022ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2503.342ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2784.012ms, rate sampling interval: 10231ms
  Thread calibration: mean lat.: 2117.077ms, rate sampling interval: 8048ms
  Thread calibration: mean lat.: 2631.157ms, rate sampling interval: 9879ms
  Thread calibration: mean lat.: 2305.649ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2347.520ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2477.918ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 2771.832ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 2805.285ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 2458.371ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 2504.386ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2119.438ms, rate sampling interval: 8224ms
  Thread calibration: mean lat.: 2256.804ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2459.346ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2449.223ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2518.634ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2918.113ms, rate sampling interval: 10452ms
  Thread calibration: mean lat.: 2534.567ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2538.080ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2544.123ms, rate sampling interval: 8953ms
  Thread calibration: mean lat.: 2379.401ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2606.489ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2319.961ms, rate sampling interval: 8355ms
  Thread calibration: mean lat.: 2791.308ms, rate sampling interval: 9838ms
  Thread calibration: mean lat.: 2204.246ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 2319.921ms, rate sampling interval: 9527ms
  Thread calibration: mean lat.: 2617.633ms, rate sampling interval: 9314ms
