Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2906.026ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 3360.768ms, rate sampling interval: 6942ms
  Thread calibration: mean lat.: 3346.432ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2823.168ms, rate sampling interval: 5648ms
  Thread calibration: mean lat.: 1763.840ms, rate sampling interval: 3528ms
  Thread calibration: mean lat.: 2595.840ms, rate sampling interval: 5193ms
  Thread calibration: mean lat.: 3728.725ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 3276.800ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 2798.592ms, rate sampling interval: 5980ms
  Thread calibration: mean lat.: 4126.720ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 1981.952ms, rate sampling interval: 3964ms
  Thread calibration: mean lat.: 3242.496ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 5543.936ms, rate sampling interval: 13361ms
  Thread calibration: mean lat.: 3715.754ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 3579.221ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 3367.594ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 4152.661ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 3265.194ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 3682.304ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 4249.600ms, rate sampling interval: 10002ms
  Thread calibration: mean lat.: 3414.016ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 3735.552ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 3749.888ms, rate sampling interval: 9158ms
  Thread calibration: mean lat.: 3536.213ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 3549.866ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 4139.008ms, rate sampling interval: 10199ms
  Thread calibration: mean lat.: 3197.952ms, rate sampling interval: 6397ms
  Thread calibration: mean lat.: 3489.109ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 3235.840ms, rate sampling interval: 6828ms
  Thread calibration: mean lat.: 3870.037ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2737.152ms, rate sampling interval: 6299ms
  Thread calibration: mean lat.: 3030.016ms, rate sampling interval: 6328ms
  Thread calibration: mean lat.: 3629.738ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 3775.829ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 3304.106ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 4038.656ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 3056.128ms, rate sampling interval: 6750ms
  Thread calibration: mean lat.: 3964.928ms, rate sampling interval: 9707ms
  Thread calibration: mean lat.: 5118.464ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 3820.885ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 1931.776ms, rate sampling interval: 3864ms
  Thread calibration: mean lat.: 4333.568ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 4186.112ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 4908.714ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 4107.605ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 3534.165ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2411.776ms, rate sampling interval: 5488ms
  Thread calibration: mean lat.: 3657.728ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 3975.850ms, rate sampling interval: 9592ms
  Thread calibration: mean lat.: 5176.661ms, rate sampling interval: 11395ms
  Thread calibration: mean lat.: 3197.952ms, rate sampling interval: 6397ms
  Thread calibration: mean lat.: 3647.829ms, rate sampling interval: 8286ms
  Thread calibration: mean lat.: 3948.544ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 4890.282ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 3527.680ms, rate sampling interval: 7057ms
  Thread calibration: mean lat.: 4051.626ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 3403.093ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 4602.880ms, rate sampling interval: 10354ms
  Thread calibration: mean lat.: 3763.541ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 3912.362ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 3669.333ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 5234.688ms, rate sampling interval: 12419ms
  Thread calibration: mean lat.: 3449.514ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 4000.426ms, rate sampling interval: 9854ms
  Thread calibration: mean lat.: 3290.453ms, rate sampling interval: 9748ms
  Thread calibration: mean lat.: 3595.605ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2862.080ms, rate sampling interval: 5726ms
  Thread calibration: mean lat.: 3771.050ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 4846.592ms, rate sampling interval: 10919ms
  Thread calibration: mean lat.: 4883.456ms, rate sampling interval: 10584ms
  Thread calibration: mean lat.: 5488.640ms, rate sampling interval: 13115ms
  Thread calibration: mean lat.: 3379.200ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 3601.066ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 4447.744ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 4274.176ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 4981.248ms, rate sampling interval: 11689ms
  Thread calibration: mean lat.: 3788.800ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 4144.128ms, rate sampling interval: 8290ms
  Thread calibration: mean lat.: 4806.314ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 4257.792ms, rate sampling interval: 9674ms
  Thread calibration: mean lat.: 3950.592ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 4316.501ms, rate sampling interval: 10035ms
  Thread calibration: mean lat.: 3954.688ms, rate sampling interval: 9633ms
  Thread calibration: mean lat.: 3769.685ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 3413.333ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 4435.626ms, rate sampling interval: 10264ms
  Thread calibration: mean lat.: 3823.616ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 4693.674ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 3713.024ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 3487.744ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 3913.728ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 3805.184ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 3167.232ms, rate sampling interval: 6635ms
  Thread calibration: mean lat.: 5283.157ms, rate sampling interval: 11599ms
  Thread calibration: mean lat.: 4632.917ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 3552.597ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 3620.181ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 3422.208ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 3632.469ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 3822.250ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 3765.589ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 3612.672ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 3885.056ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 3814.741ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 4025.002ms, rate sampling interval: 9830ms
  Thread calibration: mean lat.: 4368.042ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 3929.088ms, rate sampling interval: 7860ms
  Thread calibration: mean lat.: 3835.904ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 4225.706ms, rate sampling interval: 10092ms
  Thread calibration: mean lat.: 4025.002ms, rate sampling interval: 9601ms
  Thread calibration: mean lat.: 4055.040ms, rate sampling interval: 9723ms
  Thread calibration: mean lat.: 3730.090ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 3996.672ms, rate sampling interval: 7995ms
  Thread calibration: mean lat.: 4471.808ms, rate sampling interval: 10469ms
  Thread calibration: mean lat.: 3572.736ms, rate sampling interval: 7147ms
  Thread calibration: mean lat.: 4873.898ms, rate sampling interval: 11747ms
  Thread calibration: mean lat.: 3687.424ms, rate sampling interval: 7376ms
  Thread calibration: mean lat.: 3723.946ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 3460.437ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 4454.058ms, rate sampling interval: 9912ms
  Thread calibration: mean lat.: 3511.296ms, rate sampling interval: 7024ms
  Thread calibration: mean lat.: 5110.101ms, rate sampling interval: 11771ms
  Thread calibration: mean lat.: 3861.845ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 3755.349ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 3680.256ms, rate sampling interval: 9617ms
  Thread calibration: mean lat.: 3906.560ms, rate sampling interval: 7815ms
  Thread calibration: mean lat.: 4299.434ms, rate sampling interval: 9961ms
  Thread calibration: mean lat.: 5183.488ms, rate sampling interval: 12247ms
  Thread calibration: mean lat.: 3682.986ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 5029.376ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 3955.712ms, rate sampling interval: 7913ms
  Thread calibration: mean lat.: 4795.904ms, rate sampling interval: 11001ms
  Thread calibration: mean lat.: 5199.872ms, rate sampling interval: 12345ms
  Thread calibration: mean lat.: 4007.253ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 3991.552ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 3880.277ms, rate sampling interval: 9658ms
  Thread calibration: mean lat.: 4966.400ms, rate sampling interval: 11419ms
  Thread calibration: mean lat.: 4591.957ms, rate sampling interval: 10059ms
  Thread calibration: mean lat.: 3990.869ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 4846.592ms, rate sampling interval: 10772ms
  Thread calibration: mean lat.: 4964.864ms, rate sampling interval: 11763ms
  Thread calibration: mean lat.: 5019.136ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 3744.426ms, rate sampling interval: 9560ms
  Thread calibration: mean lat.: 4154.709ms, rate sampling interval: 9666ms
  Thread calibration: mean lat.: 3436.544ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 4879.018ms, rate sampling interval: 10846ms
  Thread calibration: mean lat.: 3530.069ms, rate sampling interval: 9699ms
  Thread calibration: mean lat.: 3656.362ms, rate sampling interval: 8568ms
  Thread calibration: mean lat.: 3103.232ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 5084.672ms, rate sampling interval: 12140ms
  Thread calibration: mean lat.: 4432.554ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 5057.024ms, rate sampling interval: 12034ms
  Thread calibration: mean lat.: 4823.552ms, rate sampling interval: 11370ms
  Thread calibration: mean lat.: 3656.362ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 3766.954ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 4047.872ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 4856.149ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 4561.920ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 3272.704ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 3871.402ms, rate sampling interval: 9682ms
  Thread calibration: mean lat.: 3548.501ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 3966.976ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 4210.005ms, rate sampling interval: 9986ms
  Thread calibration: mean lat.: 4130.133ms, rate sampling interval: 9576ms
  Thread calibration: mean lat.: 3826.346ms, rate sampling interval: 9371ms
  Thread calibration: mean lat.: 4976.128ms, rate sampling interval: 11657ms
  Thread calibration: mean lat.: 5453.824ms, rate sampling interval: 13090ms
  Thread calibration: mean lat.: 4457.472ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 3862.528ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 3916.800ms, rate sampling interval: 7835ms
  Thread calibration: mean lat.: 3666.602ms, rate sampling interval: 9740ms
  Thread calibration: mean lat.: 5427.200ms, rate sampling interval: 12869ms
  Thread calibration: mean lat.: 3085.824ms, rate sampling interval: 6811ms
  Thread calibration: mean lat.: 3917.141ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 3640.320ms, rate sampling interval: 7282ms
  Thread calibration: mean lat.: 3808.597ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 4388.864ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 5073.237ms, rate sampling interval: 11198ms
  Thread calibration: mean lat.: 4759.893ms, rate sampling interval: 10813ms
  Thread calibration: mean lat.: 4931.584ms, rate sampling interval: 11190ms
  Thread calibration: mean lat.: 4599.466ms, rate sampling interval: 10510ms
  Thread calibration: mean lat.: 3795.626ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 3372.032ms, rate sampling interval: 7090ms
  Thread calibration: mean lat.: 5396.480ms, rate sampling interval: 13090ms
  Thread calibration: mean lat.: 5619.712ms, rate sampling interval: 13164ms
  Thread calibration: mean lat.: 4965.034ms, rate sampling interval: 10805ms
  Thread calibration: mean lat.: 3925.333ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 5216.256ms, rate sampling interval: 12378ms
  Thread calibration: mean lat.: 5107.370ms, rate sampling interval: 11403ms
  Thread calibration: mean lat.: 4977.664ms, rate sampling interval: 11452ms
  Thread calibration: mean lat.: 3714.730ms, rate sampling interval: 7921ms
  Thread calibration: mean lat.: 4968.789ms, rate sampling interval: 10870ms
  Thread calibration: mean lat.: 3920.896ms, rate sampling interval: 7843ms
  Thread calibration: mean lat.: 3806.208ms, rate sampling interval: 7614ms
  Thread calibration: mean lat.: 4268.032ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 3532.800ms, rate sampling interval: 7442ms
  Thread calibration: mean lat.: 4605.440ms, rate sampling interval: 10575ms
  Thread calibration: mean lat.: 5066.240ms, rate sampling interval: 11886ms
  Thread calibration: mean lat.: 3651.584ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 4648.618ms, rate sampling interval: 10698ms
  Thread calibration: mean lat.: 4939.264ms, rate sampling interval: 11591ms
  Thread calibration: mean lat.: 3619.498ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 4421.632ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 5220.864ms, rate sampling interval: 12517ms
  Thread calibration: mean lat.: 3956.736ms, rate sampling interval: 9650ms
  Thread calibration: mean lat.: 4480.000ms, rate sampling interval: 10010ms
  Thread calibration: mean lat.: 3753.301ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 3628.373ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 4355.413ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 5232.640ms, rate sampling interval: 12197ms
  Thread calibration: mean lat.: 4369.408ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 4263.253ms, rate sampling interval: 9732ms
  Thread calibration: mean lat.: 4968.106ms, rate sampling interval: 10764ms
  Thread calibration: mean lat.: 5261.312ms, rate sampling interval: 12361ms
  Thread calibration: mean lat.: 4027.392ms, rate sampling interval: 8056ms
  Thread calibration: mean lat.: 4402.176ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 4977.152ms, rate sampling interval: 11862ms
  Thread calibration: mean lat.: 5136.384ms, rate sampling interval: 11943ms
  Thread calibration: mean lat.: 5199.872ms, rate sampling interval: 12312ms
  Thread calibration: mean lat.: 5257.216ms, rate sampling interval: 12009ms
  Thread calibration: mean lat.: 5140.992ms, rate sampling interval: 12320ms
  Thread calibration: mean lat.: 4667.050ms, rate sampling interval: 10493ms
  Thread calibration: mean lat.: 3175.082ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 4113.749ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 4748.288ms, rate sampling interval: 10649ms
  Thread calibration: mean lat.: 3582.976ms, rate sampling interval: 7167ms
  Thread calibration: mean lat.: 3826.346ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 3334.144ms, rate sampling interval: 8790ms
  Thread calibration: mean lat.: 4959.573ms, rate sampling interval: 10706ms
  Thread calibration: mean lat.: 3762.176ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 5388.288ms, rate sampling interval: 12443ms
  Thread calibration: mean lat.: 4982.784ms, rate sampling interval: 11501ms
  Thread calibration: mean lat.: 3534.165ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 5234.688ms, rate sampling interval: 12443ms
  Thread calibration: mean lat.: 2386.944ms, rate sampling interval: 5328ms
  Thread calibration: mean lat.: 4885.504ms, rate sampling interval: 10633ms
  Thread calibration: mean lat.: 3080.192ms, rate sampling interval: 7139ms
  Thread calibration: mean lat.: 3790.165ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 5249.024ms, rate sampling interval: 12238ms
  Thread calibration: mean lat.: 4503.552ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 5175.808ms, rate sampling interval: 12337ms
  Thread calibration: mean lat.: 3560.106ms, rate sampling interval: 9322ms
  Thread calibration: mean lat.: 4019.200ms, rate sampling interval: 8040ms
  Thread calibration: mean lat.: 3805.184ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 5003.776ms, rate sampling interval: 11722ms
  Thread calibration: mean lat.: 3468.288ms, rate sampling interval: 6938ms
  Thread calibration: mean lat.: 3321.856ms, rate sampling interval: 6823ms
  Thread calibration: mean lat.: 5172.565ms, rate sampling interval: 11608ms
  Thread calibration: mean lat.: 3854.336ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 4364.288ms, rate sampling interval: 8732ms
  Thread calibration: mean lat.: 4968.448ms, rate sampling interval: 11247ms
  Thread calibration: mean lat.: 3965.610ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 4515.840ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 4432.213ms, rate sampling interval: 9863ms
  Thread calibration: mean lat.: 5242.880ms, rate sampling interval: 12345ms
  Thread calibration: mean lat.: 5347.328ms, rate sampling interval: 12771ms
  Thread calibration: mean lat.: 3505.493ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 3296.597ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 5298.176ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 5032.448ms, rate sampling interval: 11894ms
  Thread calibration: mean lat.: 4298.752ms, rate sampling interval: 8601ms
  Thread calibration: mean lat.: 5345.280ms, rate sampling interval: 12591ms
  Thread calibration: mean lat.: 5138.944ms, rate sampling interval: 12287ms
  Thread calibration: mean lat.: 5392.384ms, rate sampling interval: 13172ms
  Thread calibration: mean lat.: 4002.474ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 3979.946ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 4207.274ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 3732.480ms, rate sampling interval: 7467ms
  Thread calibration: mean lat.: 4868.437ms, rate sampling interval: 10895ms
  Thread calibration: mean lat.: 4260.181ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 5293.568ms, rate sampling interval: 12935ms
  Thread calibration: mean lat.: 4495.018ms, rate sampling interval: 9895ms
  Thread calibration: mean lat.: 4804.608ms, rate sampling interval: 10788ms
  Thread calibration: mean lat.: 5132.288ms, rate sampling interval: 11976ms
  Thread calibration: mean lat.: 4959.573ms, rate sampling interval: 10633ms
  Thread calibration: mean lat.: 5146.624ms, rate sampling interval: 11902ms
  Thread calibration: mean lat.: 5306.368ms, rate sampling interval: 12689ms
  Thread calibration: mean lat.: 4774.229ms, rate sampling interval: 10600ms
  Thread calibration: mean lat.: 5277.696ms, rate sampling interval: 12410ms
  Thread calibration: mean lat.: 3715.754ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 4726.272ms, rate sampling interval: 11042ms
  Thread calibration: mean lat.: 4990.464ms, rate sampling interval: 11616ms
  Thread calibration: mean lat.: 4952.064ms, rate sampling interval: 11223ms
  Thread calibration: mean lat.: 4094.976ms, rate sampling interval: 8191ms
  Thread calibration: mean lat.: 5292.032ms, rate sampling interval: 12394ms
  Thread calibration: mean lat.: 3794.944ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 4198.400ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 4316.160ms, rate sampling interval: 9715ms
  Thread calibration: mean lat.: 4777.472ms, rate sampling interval: 11157ms
  Thread calibration: mean lat.: 3733.504ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 4277.248ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 5345.280ms, rate sampling interval: 12484ms
  Thread calibration: mean lat.: 5404.672ms, rate sampling interval: 12959ms
  Thread calibration: mean lat.: 5064.704ms, rate sampling interval: 11550ms
  Thread calibration: mean lat.: 3773.098ms, rate sampling interval: 9584ms
  Thread calibration: mean lat.: 5470.208ms, rate sampling interval: 13025ms
  Thread calibration: mean lat.: 4339.370ms, rate sampling interval: 9846ms
  Thread calibration: mean lat.: 4155.050ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 4987.221ms, rate sampling interval: 11067ms
  Thread calibration: mean lat.: 4843.178ms, rate sampling interval: 10764ms
  Thread calibration: mean lat.: 4922.368ms, rate sampling interval: 11124ms
  Thread calibration: mean lat.: 5062.144ms, rate sampling interval: 12050ms
  Thread calibration: mean lat.: 5169.152ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 3584.682ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 4564.992ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 4708.864ms, rate sampling interval: 11026ms
  Thread calibration: mean lat.: 5255.680ms, rate sampling interval: 12673ms
  Thread calibration: mean lat.: 5355.520ms, rate sampling interval: 12845ms
  Thread calibration: mean lat.: 4029.781ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 4160.512ms, rate sampling interval: 8323ms
  Thread calibration: mean lat.: 4577.621ms, rate sampling interval: 10141ms
  Thread calibration: mean lat.: 5328.896ms, rate sampling interval: 12722ms
  Thread calibration: mean lat.: 5122.048ms, rate sampling interval: 11821ms
  Thread calibration: mean lat.: 5001.557ms, rate sampling interval: 11108ms
  Thread calibration: mean lat.: 5353.472ms, rate sampling interval: 12615ms
  Thread calibration: mean lat.: 5306.368ms, rate sampling interval: 12484ms
  Thread calibration: mean lat.: 4265.984ms, rate sampling interval: 8536ms
  Thread calibration: mean lat.: 5037.568ms, rate sampling interval: 11796ms
  Thread calibration: mean lat.: 4852.736ms, rate sampling interval: 11272ms
  Thread calibration: mean lat.: 5173.248ms, rate sampling interval: 12206ms
  Thread calibration: mean lat.: 3671.381ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 5053.952ms, rate sampling interval: 11853ms
  Thread calibration: mean lat.: 5077.504ms, rate sampling interval: 12025ms
  Thread calibration: mean lat.: 5124.608ms, rate sampling interval: 12279ms
  Thread calibration: mean lat.: 4082.346ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 4768.256ms, rate sampling interval: 11173ms
  Thread calibration: mean lat.: 4923.904ms, rate sampling interval: 11780ms
  Thread calibration: mean lat.: 4379.648ms, rate sampling interval: 9871ms
  Thread calibration: mean lat.: 4983.125ms, rate sampling interval: 11313ms
  Thread calibration: mean lat.: 5341.184ms, rate sampling interval: 12730ms
  Thread calibration: mean lat.: 3959.808ms, rate sampling interval: 7921ms
  Thread calibration: mean lat.: 3867.989ms, rate sampling interval: 8470ms
  Thread calibration: mean lat.: 5269.504ms, rate sampling interval: 12623ms
  Thread calibration: mean lat.: 5414.912ms, rate sampling interval: 12812ms
  Thread calibration: mean lat.: 5089.280ms, rate sampling interval: 11665ms
