Running 25s test @ http://tmaret-002-fibers-unbounded.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=6600&idleDelay=994&fileLength=100000
  4000 threads and 4000 connections
  Thread calibration: mean lat.: 2753.664ms, rate sampling interval: 7962ms
  Thread calibration: mean lat.: 1519.616ms, rate sampling interval: 3895ms
  Thread calibration: mean lat.: 2763.776ms, rate sampling interval: 7798ms
  Thread calibration: mean lat.: 2183.168ms, rate sampling interval: 6668ms
  Thread calibration: mean lat.: 1888.384ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 2902.400ms, rate sampling interval: 7798ms
  Thread calibration: mean lat.: 2181.120ms, rate sampling interval: 6660ms
  Thread calibration: mean lat.: 1538.048ms, rate sampling interval: 3926ms
  Thread calibration: mean lat.: 2167.466ms, rate sampling interval: 6655ms
  Thread calibration: mean lat.: 2079.872ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 2928.256ms, rate sampling interval: 7811ms
  Thread calibration: mean lat.: 1903.232ms, rate sampling interval: 6418ms
  Thread calibration: mean lat.: 1551.104ms, rate sampling interval: 3887ms
  Thread calibration: mean lat.: 2201.258ms, rate sampling interval: 6651ms
  Thread calibration: mean lat.: 1555.968ms, rate sampling interval: 3883ms
  Thread calibration: mean lat.: 2902.400ms, rate sampling interval: 7766ms
  Thread calibration: mean lat.: 2389.162ms, rate sampling interval: 6660ms
  Thread calibration: mean lat.: 2907.264ms, rate sampling interval: 7815ms
  Thread calibration: mean lat.: 1899.648ms, rate sampling interval: 6414ms
  Thread calibration: mean lat.: 1553.664ms, rate sampling interval: 3878ms
  Thread calibration: mean lat.: 4371.114ms, rate sampling interval: 10395ms
  Thread calibration: mean lat.: 2195.456ms, rate sampling interval: 6643ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1896.832ms, rate sampling interval: 6389ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1528.320ms, rate sampling interval: 3831ms
  Thread calibration: mean lat.: 2874.752ms, rate sampling interval: 7733ms
  Thread calibration: mean lat.: 2219.349ms, rate sampling interval: 6590ms
  Thread calibration: mean lat.: 2871.936ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 2200.320ms, rate sampling interval: 6533ms
  Thread calibration: mean lat.: 1522.944ms, rate sampling interval: 3923ms
  Thread calibration: mean lat.: 1537.536ms, rate sampling interval: 3923ms
  Thread calibration: mean lat.: 2196.992ms, rate sampling interval: 6524ms
  Thread calibration: mean lat.: 2203.136ms, rate sampling interval: 6524ms
  Thread calibration: mean lat.: 2873.216ms, rate sampling interval: 7733ms
  Thread calibration: mean lat.: 2217.301ms, rate sampling interval: 6586ms
  Thread calibration: mean lat.: 2216.960ms, rate sampling interval: 6590ms
  Thread calibration: mean lat.: 1533.440ms, rate sampling interval: 3915ms
  Thread calibration: mean lat.: 2873.728ms, rate sampling interval: 7745ms
  Thread calibration: mean lat.: 2214.912ms, rate sampling interval: 6586ms
  Thread calibration: mean lat.: 2215.680ms, rate sampling interval: 6520ms
  Thread calibration: mean lat.: 2862.208ms, rate sampling interval: 7692ms
  Thread calibration: mean lat.: 2350.592ms, rate sampling interval: 6582ms
  Thread calibration: mean lat.: 2200.064ms, rate sampling interval: 6516ms
  Thread calibration: mean lat.: 1520.128ms, rate sampling interval: 3813ms
  Thread calibration: mean lat.: 2862.208ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 1539.584ms, rate sampling interval: 3913ms
  Thread calibration: mean lat.: 1522.944ms, rate sampling interval: 3811ms
  Thread calibration: mean lat.: 2860.416ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 2210.304ms, rate sampling interval: 6512ms
  Thread calibration: mean lat.: 2397.696ms, rate sampling interval: 6574ms
  Thread calibration: mean lat.: 2195.200ms, rate sampling interval: 6508ms
  Thread calibration: mean lat.: 2208.426ms, rate sampling interval: 6565ms
  Thread calibration: mean lat.: 2865.280ms, rate sampling interval: 7729ms
  Thread calibration: mean lat.: 1521.920ms, rate sampling interval: 3805ms
  Thread calibration: mean lat.: 2193.152ms, rate sampling interval: 6504ms
  Thread calibration: mean lat.: 2879.104ms, rate sampling interval: 7720ms
  Thread calibration: mean lat.: 2205.354ms, rate sampling interval: 6557ms
  Thread calibration: mean lat.: 1529.344ms, rate sampling interval: 3889ms
  Thread calibration: mean lat.: 2244.608ms, rate sampling interval: 6500ms
  Thread calibration: mean lat.: 2244.608ms, rate sampling interval: 6500ms
  Thread calibration: mean lat.: 2204.330ms, rate sampling interval: 6557ms
  Thread calibration: mean lat.: 2858.624ms, rate sampling interval: 7716ms
  Thread calibration: mean lat.: 1556.992ms, rate sampling interval: 3790ms
  Thread calibration: mean lat.: 1569.536ms, rate sampling interval: 3895ms
  Thread calibration: mean lat.: 2216.277ms, rate sampling interval: 6553ms
  Thread calibration: mean lat.: 2881.152ms, rate sampling interval: 7712ms
  Thread calibration: mean lat.: 1830.528ms, rate sampling interval: 5828ms
  Thread calibration: mean lat.: 2402.816ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 2233.685ms, rate sampling interval: 6553ms
  Thread calibration: mean lat.: 2900.096ms, rate sampling interval: 7708ms
  Thread calibration: mean lat.: 2402.816ms, rate sampling interval: 7610ms
  Thread calibration: mean lat.: 1827.712ms, rate sampling interval: 5820ms
  Thread calibration: mean lat.: 2212.864ms, rate sampling interval: 6545ms
  Thread calibration: mean lat.: 2879.360ms, rate sampling interval: 7704ms
  Thread calibration: mean lat.: 2876.800ms, rate sampling interval: 7700ms
  Thread calibration: mean lat.: 1930.922ms, rate sampling interval: 6483ms
  Thread calibration: mean lat.: 2388.480ms, rate sampling interval: 6545ms
  Thread calibration: mean lat.: 1815.424ms, rate sampling interval: 5820ms
  Thread calibration: mean lat.: 1813.120ms, rate sampling interval: 5816ms
  Thread calibration: mean lat.: 2398.464ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2873.728ms, rate sampling interval: 7696ms
  Thread calibration: mean lat.: 2512.640ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2386.432ms, rate sampling interval: 6541ms
  Thread calibration: mean lat.: 2403.840ms, rate sampling interval: 6553ms
  Thread calibration: mean lat.: 2404.522ms, rate sampling interval: 6553ms
  Thread calibration: mean lat.: 2890.112ms, rate sampling interval: 7692ms
  Thread calibration: mean lat.: 1823.104ms, rate sampling interval: 5812ms
  Thread calibration: mean lat.: 2885.504ms, rate sampling interval: 7671ms
  Thread calibration: mean lat.: 2395.392ms, rate sampling interval: 7602ms
  Thread calibration: mean lat.: 2512.384ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 1807.744ms, rate sampling interval: 5808ms
  Thread calibration: mean lat.: 2389.162ms, rate sampling interval: 6537ms
  Thread calibration: mean lat.: 2869.632ms, rate sampling interval: 7684ms
  Thread calibration: mean lat.: 1820.544ms, rate sampling interval: 5804ms
  Thread calibration: mean lat.: 2508.544ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 1817.984ms, rate sampling interval: 5804ms
  Thread calibration: mean lat.: 2861.696ms, rate sampling interval: 7667ms
  Thread calibration: mean lat.: 2387.797ms, rate sampling interval: 6537ms
  Thread calibration: mean lat.: 2414.080ms, rate sampling interval: 6533ms
  Thread calibration: mean lat.: 2508.800ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2892.160ms, rate sampling interval: 7667ms
  Thread calibration: mean lat.: 1814.656ms, rate sampling interval: 5799ms
  Thread calibration: mean lat.: 2412.032ms, rate sampling interval: 6529ms
  Thread calibration: mean lat.: 1813.888ms, rate sampling interval: 5795ms
  Thread calibration: mean lat.: 2508.800ms, rate sampling interval: 7598ms
  Thread calibration: mean lat.: 2892.416ms, rate sampling interval: 7663ms
  Thread calibration: mean lat.: 2412.032ms, rate sampling interval: 6524ms
  Thread calibration: mean lat.: 2512.384ms, rate sampling interval: 7643ms
  Thread calibration: mean lat.: 2883.968ms, rate sampling interval: 7671ms
  Thread calibration: mean lat.: 1812.352ms, rate sampling interval: 5795ms
  Thread calibration: mean lat.: 2594.048ms, rate sampling interval: 7639ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2756.949ms, rate sampling interval: 6533ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4306.261ms, rate sampling interval: 10215ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4227.072ms, rate sampling interval: 9887ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 5383.680ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4259.840ms, rate sampling interval: 10158ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4190.890ms, rate sampling interval: 9822ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4525.568ms, rate sampling interval: 10379ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4250.965ms, rate sampling interval: 10125ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3460.608ms, rate sampling interval: 7696ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8867.840ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 6447.104ms, rate sampling interval: 14082ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8957.952ms, rate sampling interval: 17924ms
  Thread calibration: mean lat.: 3331.413ms, rate sampling interval: 9789ms
  Thread calibration: mean lat.: 8957.952ms, rate sampling interval: 17924ms
  Thread calibration: mean lat.: 6385.664ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 2269.696ms, rate sampling interval: 5656ms
  Thread calibration: mean lat.: 5390.848ms, rate sampling interval: 13828ms
  Thread calibration: mean lat.: 6373.376ms, rate sampling interval: 13869ms
  Thread calibration: mean lat.: 3334.144ms, rate sampling interval: 9805ms
  Thread calibration: mean lat.: 6389.760ms, rate sampling interval: 13926ms
  Thread calibration: mean lat.: 4181.333ms, rate sampling interval: 9797ms
  Thread calibration: mean lat.: 4246.869ms, rate sampling interval: 10100ms
  Thread calibration: mean lat.: 2329.600ms, rate sampling interval: 5648ms
  Thread calibration: mean lat.: 3416.746ms, rate sampling interval: 9814ms
  Thread calibration: mean lat.: 4337.322ms, rate sampling interval: 10330ms
  Thread calibration: mean lat.: 2774.912ms, rate sampling interval: 7487ms
  Thread calibration: mean lat.: 8867.840ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 8876.032ms, rate sampling interval: 17760ms
  Thread calibration: mean lat.: 8949.760ms, rate sampling interval: 17907ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 3321.856ms, rate sampling interval: 9773ms
  Thread calibration: mean lat.: 2219.008ms, rate sampling interval: 5644ms
  Thread calibration: mean lat.: 2274.816ms, rate sampling interval: 5644ms
  Thread calibration: mean lat.: 6447.104ms, rate sampling interval: 14106ms
  Thread calibration: mean lat.: 8867.840ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 5384.704ms, rate sampling interval: 13811ms
  Thread calibration: mean lat.: 4238.677ms, rate sampling interval: 10084ms
  Thread calibration: mean lat.: 3319.125ms, rate sampling interval: 9764ms
  Thread calibration: mean lat.: 8851.456ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 2275.328ms, rate sampling interval: 5644ms
  Thread calibration: mean lat.: 3322.538ms, rate sampling interval: 9781ms
  Thread calibration: mean lat.: 6379.520ms, rate sampling interval: 13910ms
  Thread calibration: mean lat.: 4232.533ms, rate sampling interval: 10067ms
  Thread calibration: mean lat.: 2328.320ms, rate sampling interval: 5631ms
  Thread calibration: mean lat.: 8859.648ms, rate sampling interval: 17727ms
  Thread calibration: mean lat.: 6410.240ms, rate sampling interval: 14016ms
  Thread calibration: mean lat.: 4610.389ms, rate sampling interval: 10338ms
  Thread calibration: mean lat.: 6445.056ms, rate sampling interval: 14082ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2254.336ms, rate sampling interval: 5627ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8933.376ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 2266.880ms, rate sampling interval: 5627ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8867.840ms, rate sampling interval: 17743ms
  Thread calibration: mean lat.: 8851.456ms, rate sampling interval: 17711ms
  Thread calibration: mean lat.: 2271.232ms, rate sampling interval: 5623ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 8933.376ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 8933.376ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2756.480ms, rate sampling interval: 7442ms
  Thread calibration: mean lat.: 6438.912ms, rate sampling interval: 14090ms
  Thread calibration: mean lat.: 5362.176ms, rate sampling interval: 13770ms
  Thread calibration: mean lat.: 8933.376ms, rate sampling interval: 17874ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 4333.226ms, rate sampling interval: 10280ms
