Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  100 threads and 100 connections
  Thread calibration: mean lat.: 3976.866ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3992.131ms, rate sampling interval: 14319ms
  Thread calibration: mean lat.: 3984.208ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3980.970ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3988.015ms, rate sampling interval: 14335ms
  Thread calibration: mean lat.: 3998.236ms, rate sampling interval: 14327ms
  Thread calibration: mean lat.: 3975.063ms, rate sampling interval: 14295ms
  Thread calibration: mean lat.: 3972.353ms, rate sampling interval: 14303ms
  Thread calibration: mean lat.: 3974.667ms, rate sampling interval: 14295ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    13.87s     3.42s   19.82s    57.74%
    Req/Sec   102.93      0.26   103.00    100.00%
  257800 requests in 24.93s, 306.09MB read
Requests/sec:  10342.58
Transfer/sec:     12.28MB
