Running 25s test @ http://tmaret-002-kernel-1000.ns-team-aemdevreplication.svc.cluster.local:8080/sync?cpuIterations=66&idleDelay=9&fileLength=1000
  500 threads and 500 connections
  Thread calibration: mean lat.: 2276.280ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2453.802ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2428.634ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2416.551ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2296.741ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2472.301ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2493.181ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2345.373ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2284.564ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2441.829ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2333.239ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2457.828ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2676.542ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2288.680ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2453.579ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2359.725ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2330.736ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2418.518ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2397.332ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2488.770ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2590.416ms, rate sampling interval: 9388ms
  Thread calibration: mean lat.: 2418.389ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2415.390ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2473.358ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2445.409ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2584.231ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2458.384ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2418.904ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2504.807ms, rate sampling interval: 9060ms
  Thread calibration: mean lat.: 2329.976ms, rate sampling interval: 8478ms
  Thread calibration: mean lat.: 2494.003ms, rate sampling interval: 8929ms
  Thread calibration: mean lat.: 2362.944ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 2319.213ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2549.908ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2323.734ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2350.733ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2391.364ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2569.145ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2415.893ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2434.297ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2392.610ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2425.581ms, rate sampling interval: 8716ms
  Thread calibration: mean lat.: 2369.836ms, rate sampling interval: 9125ms
  Thread calibration: mean lat.: 2501.166ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2427.267ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2328.944ms, rate sampling interval: 8388ms
  Thread calibration: mean lat.: 2245.725ms, rate sampling interval: 8097ms
  Thread calibration: mean lat.: 2362.046ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2412.783ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2324.308ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2573.346ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2491.625ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2591.380ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2652.149ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2491.960ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2516.601ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2498.766ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2521.173ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2419.584ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2375.779ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2438.263ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2502.961ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2455.761ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2511.514ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2708.147ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2428.514ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2508.958ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2585.892ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2611.669ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2594.093ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2398.609ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2537.054ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2310.762ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2431.716ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2316.066ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2516.721ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2419.992ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2431.543ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2496.598ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2361.959ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2507.358ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2629.822ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2608.397ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2357.930ms, rate sampling interval: 8462ms
  Thread calibration: mean lat.: 2213.516ms, rate sampling interval: 8503ms
  Thread calibration: mean lat.: 2275.908ms, rate sampling interval: 8552ms
  Thread calibration: mean lat.: 2408.439ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2380.679ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2619.094ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2499.759ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2455.984ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2559.232ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2438.902ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2516.805ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2440.162ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2504.140ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2392.656ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2513.926ms, rate sampling interval: 9183ms
  Thread calibration: mean lat.: 2357.085ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2678.599ms, rate sampling interval: 9543ms
  Thread calibration: mean lat.: 2479.486ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2430.613ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2459.039ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2548.432ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2515.220ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2333.662ms, rate sampling interval: 8404ms
  Thread calibration: mean lat.: 2612.680ms, rate sampling interval: 9445ms
  Thread calibration: mean lat.: 2286.679ms, rate sampling interval: 8511ms
  Thread calibration: mean lat.: 2392.350ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2373.157ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2516.501ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2468.836ms, rate sampling interval: 8839ms
  Thread calibration: mean lat.: 2390.468ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2393.141ms, rate sampling interval: 8683ms
  Thread calibration: mean lat.: 2436.599ms, rate sampling interval: 8781ms
  Thread calibration: mean lat.: 2169.120ms, rate sampling interval: 8376ms
  Thread calibration: mean lat.: 2517.221ms, rate sampling interval: 9035ms
  Thread calibration: mean lat.: 2387.366ms, rate sampling interval: 8699ms
  Thread calibration: mean lat.: 2530.161ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2466.682ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2318.605ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2535.938ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2635.008ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2365.465ms, rate sampling interval: 8822ms
  Thread calibration: mean lat.: 2382.641ms, rate sampling interval: 8429ms
  Thread calibration: mean lat.: 2322.509ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 2342.132ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2640.356ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2487.990ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2496.000ms, rate sampling interval: 9166ms
  Thread calibration: mean lat.: 2450.032ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2409.325ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2505.532ms, rate sampling interval: 9314ms
  Thread calibration: mean lat.: 2231.345ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2443.863ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2569.209ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2514.522ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2505.402ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2644.811ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2456.648ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2501.860ms, rate sampling interval: 8978ms
  Thread calibration: mean lat.: 2432.017ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2390.888ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2626.628ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2561.699ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2590.829ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2477.309ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2467.650ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2519.362ms, rate sampling interval: 9379ms
  Thread calibration: mean lat.: 2681.061ms, rate sampling interval: 9461ms
  Thread calibration: mean lat.: 2409.495ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2586.112ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2359.847ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2552.409ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2567.359ms, rate sampling interval: 9306ms
  Thread calibration: mean lat.: 2417.486ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2672.126ms, rate sampling interval: 9519ms
  Thread calibration: mean lat.: 2516.594ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2371.225ms, rate sampling interval: 8609ms
  Thread calibration: mean lat.: 2374.618ms, rate sampling interval: 8806ms
  Thread calibration: mean lat.: 2506.419ms, rate sampling interval: 9093ms
  Thread calibration: mean lat.: 2448.058ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2486.553ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2612.573ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2349.688ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2644.506ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2574.864ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2381.355ms, rate sampling interval: 8650ms
  Thread calibration: mean lat.: 2483.493ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2682.134ms, rate sampling interval: 9412ms
  Thread calibration: mean lat.: 2286.892ms, rate sampling interval: 8486ms
  Thread calibration: mean lat.: 2465.517ms, rate sampling interval: 8847ms
  Thread calibration: mean lat.: 2669.028ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2744.866ms, rate sampling interval: 9756ms
  Thread calibration: mean lat.: 2537.593ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2385.816ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2298.516ms, rate sampling interval: 8798ms
  Thread calibration: mean lat.: 2260.534ms, rate sampling interval: 8454ms
  Thread calibration: mean lat.: 2614.296ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2560.968ms, rate sampling interval: 9027ms
  Thread calibration: mean lat.: 2677.107ms, rate sampling interval: 9469ms
  Thread calibration: mean lat.: 2633.894ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2661.785ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2401.356ms, rate sampling interval: 8830ms
  Thread calibration: mean lat.: 2485.989ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2464.058ms, rate sampling interval: 8814ms
  Thread calibration: mean lat.: 2408.070ms, rate sampling interval: 8634ms
  Thread calibration: mean lat.: 2528.790ms, rate sampling interval: 9355ms
  Thread calibration: mean lat.: 2562.514ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2533.622ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2551.923ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2602.301ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2575.613ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2352.376ms, rate sampling interval: 8544ms
  Thread calibration: mean lat.: 2594.782ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2355.084ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2484.850ms, rate sampling interval: 8871ms
  Thread calibration: mean lat.: 2731.243ms, rate sampling interval: 9535ms
  Thread calibration: mean lat.: 2649.397ms, rate sampling interval: 9420ms
  Thread calibration: mean lat.: 2401.354ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2472.069ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2519.902ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2534.114ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2545.083ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2541.698ms, rate sampling interval: 9142ms
  Thread calibration: mean lat.: 2553.989ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2579.158ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2607.679ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2540.992ms, rate sampling interval: 9347ms
  Thread calibration: mean lat.: 2528.403ms, rate sampling interval: 9486ms
  Thread calibration: mean lat.: 2429.754ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2481.289ms, rate sampling interval: 8863ms
  Thread calibration: mean lat.: 2475.723ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2420.918ms, rate sampling interval: 8904ms
  Thread calibration: mean lat.: 2320.623ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 2574.971ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2427.834ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2602.956ms, rate sampling interval: 9101ms
  Thread calibration: mean lat.: 2626.182ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2631.024ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2599.483ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2558.773ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2359.049ms, rate sampling interval: 8691ms
  Thread calibration: mean lat.: 2323.575ms, rate sampling interval: 8380ms
  Thread calibration: mean lat.: 2474.034ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2528.680ms, rate sampling interval: 9502ms
  Thread calibration: mean lat.: 2670.939ms, rate sampling interval: 9478ms
  Thread calibration: mean lat.: 2495.962ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2574.058ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2551.953ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2657.948ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2528.557ms, rate sampling interval: 9076ms
  Thread calibration: mean lat.: 2473.313ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2531.008ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2588.389ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2610.940ms, rate sampling interval: 9232ms
  Thread calibration: mean lat.: 2471.010ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2529.170ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2437.633ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2356.147ms, rate sampling interval: 8585ms
  Thread calibration: mean lat.: 2459.657ms, rate sampling interval: 8749ms
  Thread calibration: mean lat.: 2412.388ms, rate sampling interval: 9043ms
  Thread calibration: mean lat.: 2560.386ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2594.941ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2613.909ms, rate sampling interval: 9019ms
  Thread calibration: mean lat.: 2536.854ms, rate sampling interval: 9281ms
  Thread calibration: mean lat.: 2416.604ms, rate sampling interval: 8740ms
  Thread calibration: mean lat.: 2635.076ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2561.882ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2400.442ms, rate sampling interval: 8757ms
  Thread calibration: mean lat.: 2399.415ms, rate sampling interval: 8880ms
  Thread calibration: mean lat.: 2639.334ms, rate sampling interval: 9551ms
  Thread calibration: mean lat.: 2519.883ms, rate sampling interval: 8994ms
  Thread calibration: mean lat.: 2505.772ms, rate sampling interval: 9052ms
  Thread calibration: mean lat.: 2530.722ms, rate sampling interval: 8675ms
  Thread calibration: mean lat.: 2586.003ms, rate sampling interval: 9256ms
  Thread calibration: mean lat.: 2474.155ms, rate sampling interval: 9011ms
  Thread calibration: mean lat.: 2459.864ms, rate sampling interval: 8921ms
  Thread calibration: mean lat.: 2476.364ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2687.215ms, rate sampling interval: 9568ms
  Thread calibration: mean lat.: 2450.156ms, rate sampling interval: 9134ms
  Thread calibration: mean lat.: 2630.266ms, rate sampling interval: 9396ms
  Thread calibration: mean lat.: 2461.818ms, rate sampling interval: 9003ms
  Thread calibration: mean lat.: 2539.420ms, rate sampling interval: 8765ms
  Thread calibration: mean lat.: 2626.392ms, rate sampling interval: 9224ms
  Thread calibration: mean lat.: 2600.541ms, rate sampling interval: 9175ms
  Thread calibration: mean lat.: 2535.987ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2440.108ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2664.105ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2615.051ms, rate sampling interval: 9297ms
  Thread calibration: mean lat.: 2497.108ms, rate sampling interval: 8937ms
  Thread calibration: mean lat.: 2641.595ms, rate sampling interval: 9453ms
  Thread calibration: mean lat.: 2573.680ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2315.715ms, rate sampling interval: 8437ms
  Thread calibration: mean lat.: 2247.673ms, rate sampling interval: 8527ms
  Thread calibration: mean lat.: 2697.820ms, rate sampling interval: 9510ms
  Thread calibration: mean lat.: 2719.405ms, rate sampling interval: 9437ms
  Thread calibration: mean lat.: 2656.035ms, rate sampling interval: 9248ms
  Thread calibration: mean lat.: 2467.902ms, rate sampling interval: 8896ms
  Thread calibration: mean lat.: 2552.069ms, rate sampling interval: 8888ms
  Thread calibration: mean lat.: 2569.806ms, rate sampling interval: 8986ms
  Thread calibration: mean lat.: 2530.079ms, rate sampling interval: 9289ms
  Thread calibration: mean lat.: 2427.160ms, rate sampling interval: 8642ms
  Thread calibration: mean lat.: 2644.631ms, rate sampling interval: 9117ms
  Thread calibration: mean lat.: 2639.341ms, rate sampling interval: 9363ms
  Thread calibration: mean lat.: 2611.559ms, rate sampling interval: 9207ms
  Thread calibration: mean lat.: 2563.550ms, rate sampling interval: 9199ms
  Thread calibration: mean lat.: 2372.839ms, rate sampling interval: 8855ms
  Thread calibration: mean lat.: 2503.150ms, rate sampling interval: 9404ms
  Thread calibration: mean lat.: 2677.139ms, rate sampling interval: 9691ms
  Thread calibration: mean lat.: 2487.779ms, rate sampling interval: 8658ms
  Thread calibration: mean lat.: 2549.667ms, rate sampling interval: 9428ms
  Thread calibration: mean lat.: 2505.130ms, rate sampling interval: 9084ms
  Thread calibration: mean lat.: 2443.174ms, rate sampling interval: 8708ms
  Thread calibration: mean lat.: 2579.854ms, rate sampling interval: 9273ms
  Thread calibration: mean lat.: 2461.131ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2379.554ms, rate sampling interval: 8970ms
  Thread calibration: mean lat.: 2552.534ms, rate sampling interval: 8945ms
  Thread calibration: mean lat.: 2598.931ms, rate sampling interval: 9330ms
  Thread calibration: mean lat.: 2603.345ms, rate sampling interval: 9191ms
  Thread calibration: mean lat.: 2547.582ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2625.333ms, rate sampling interval: 9240ms
  Thread calibration: mean lat.: 2474.279ms, rate sampling interval: 8912ms
  Thread calibration: mean lat.: 2536.284ms, rate sampling interval: 9109ms
  Thread calibration: mean lat.: 2415.964ms, rate sampling interval: 9068ms
  Thread calibration: mean lat.: 2528.855ms, rate sampling interval: 9338ms
  Thread calibration: mean lat.: 2528.719ms, rate sampling interval: 9150ms
  Thread calibration: mean lat.: 2597.505ms, rate sampling interval: 9215ms
  Thread calibration: mean lat.: 2594.862ms, rate sampling interval: 8970ms
